loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,37,675000.0,258.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,49,635000.0,78.0,1,Hispanic or Latino,White,Male,25-34,63.492,Loan originated
1,1135000.0,20%-<30%,1425000.0,553.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,1035000.0,30%-<36%,1285000.0,404.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,<20%,995000.0,209.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.131,Loan originated
1,615000.0,45,875000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,89.94,Loan originated
1,255000.0,20%-<30%,1255000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,405000.0,37,425000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,745000.0,40,1095000.0,249.0,1,Hispanic or Latino,White,Male,35-44,68.179,Loan originated
1,355000.0,>60%,1255000.0,54.0,1,Hispanic or Latino,White,Male,65-74,27.89,Application denied
1,1065000.0,49,1385000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,77.174,Loan originated
1,1005000.0,44,1305000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.63,Loan originated
1,1035000.0,43,1155000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Application denied
1,765000.0,47,895000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.124,Loan originated
1,715000.0,47,895000.0,332.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,39,535000.0,95.0,1,Not Hispanic or Latino,Asian,Male,>74,80.0,Loan originated
1,405000.0,49,705000.0,80.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.738,Loan originated
1,935000.0,45,1255000.0,225.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,225000.0,37,275000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,42,2205000.0,222.0,1,Not Hispanic or Latino,Asian,Female,65-74,34.545,Loan originated
1,815000.0,43,865000.0,236.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,705000.0,45,725000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,585000.0,44,725000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,45,425000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,48,845000.0,273.0,1,Not Hispanic or Latino,White,Male,65-74,76.724,Loan originated
1,755000.0,44,945000.0,192.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,275000.0,37,425000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,365000.0,30%-<36%,485000.0,144.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,125000.0,20%-<30%,195000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,65.789,Loan originated
1,645000.0,41,805000.0,175.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,245000.0,30%-<36%,275000.0,97.0,1,Not Hispanic or Latino,White,Male,<25,87.774,Loan originated
1,525000.0,49,765000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,69.01,Loan originated
1,375000.0,47,395000.0,119.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,205000.0,47,385000.0,58.0,1,Not Hispanic or Latino,White,Female,25-34,52.632,Loan originated
1,405000.0,42,505000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,30%-<36%,575000.0,159.0,1,Hispanic or Latino,White,Female,35-44,69.57,Loan originated
1,405000.0,45,435000.0,110.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,395000.0,47,425000.0,166.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,685000.0,49,725000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,565000.0,49,815000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.283,Loan originated
1,285000.0,44,295000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,1005000.0,46,1305000.0,200.0,1,Hispanic or Latino,White,Female,35-44,78.0,Loan originated
1,805000.0,49,1045000.0,270.0,1,Hispanic or Latino,White,Male,55-64,77.269,Loan originated
1,835000.0,20%-<30%,985000.0,310.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1045000.0,41,1485000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.175,Loan originated
1,365000.0,42,385000.0,88.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,40,935000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.5,Loan originated
1,205000.0,43,1255000.0,78.0,1,Not Hispanic or Latino,Asian,Female,25-34,16.0,Loan originated
1,425000.0,50%-60%,535000.0,227.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Application denied
1,705000.0,40,875000.0,193.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,36,475000.0,139.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,75000.0,30%-<36%,325000.0,44.0,1,Hispanic or Latino,White,Female,>74,21.88,Loan originated
1,725000.0,30%-<36%,805000.0,230.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,355000.0,20%-<30%,955000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,37.089,Loan originated
1,645000.0,49,905000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,71.778,Loan originated
1,605000.0,<20%,715000.0,625.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,735000.0,45,775000.0,167.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,30%-<36%,685000.0,178.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,405000.0,41,1605000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,24.94,Loan originated
1,165000.0,30%-<36%,555000.0,90.0,1,Not Hispanic or Latino,White,Female,>74,29.091,Loan originated
1,355000.0,30%-<36%,445000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,725000.0,37,915000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,43,905000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,205000.0,37,265000.0,75.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,695000.0,49,1265000.0,198.0,1,Not Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,265000.0,42,495000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,56.522,Loan originated
1,505000.0,47,625000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,885000.0,49,1285000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.75,Loan originated
1,505000.0,>60%,625000.0,91.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,505000.0,46,635000.0,146.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,815000.0,40,1095000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.99,Loan originated
1,755000.0,39,835000.0,203.0,1,Hispanic or Latino,White,Female,35-44,90.007,Loan originated
1,735000.0,<20%,975000.0,1732.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,365000.0,44,485000.0,75.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,725000.0,30%-<36%,935000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,77.005,Loan originated
1,705000.0,49,885000.0,161.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,615000.0,46,755000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,81.6,Loan originated
1,315000.0,38,345000.0,119.0,1,Hispanic or Latino,White,Male,25-34,91.97,Loan originated
1,375000.0,>60%,495000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,305000.0,48,435000.0,75.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.44,Loan originated
1,555000.0,20%-<30%,655000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,84.616,Loan originated
1,445000.0,20%-<30%,555000.0,180.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,285000.0,49,315000.0,86.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,90.0,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,101.94,Loan originated
1,565000.0,48,635000.0,162.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,285000.0,49,355000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,47,595000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,30%-<36%,545000.0,189.0,1,Not Hispanic or Latino,White,Female,55-64,73.39,Loan originated
1,385000.0,30%-<36%,455000.0,135.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,555000.0,39,695000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,605000.0,39,755000.0,468.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,415000.0,20%-<30%,715000.0,220.0,1,Not Hispanic or Latino,White,Female,25-34,58.159,Loan originated
1,455000.0,37,515000.0,152.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,265000.0,49,335000.0,63.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,50%-60%,725000.0,134.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.655,Application denied
1,505000.0,49,565000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,89.982,Loan originated
1,525000.0,41,755000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,585000.0,30%-<36%,825000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.964,Loan originated
1,455000.0,<20%,575000.0,425.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,30%-<36%,925000.0,209.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,45000.0,43,85000.0,35.0,1,Not Hispanic or Latino,White,Female,65-74,52.94,Loan originated
1,335000.0,49,565000.0,113.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.93,Loan originated
1,515000.0,37,565000.0,146.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,15000.0,49,625000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,1115000.0,42,1395000.0,291.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,43,545000.0,119.0,1,Hispanic or Latino,White,Male,>74,83.333,Loan originated
1,195000.0,20%-<30%,245000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,39,1705000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,30.588,Loan originated
1,515000.0,49,545000.0,141.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1085000.0,>60%,1365000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,395000.0,36,495000.0,146.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,475000.0,20%-<30%,675000.0,252.0,1,Not Hispanic or Latino,White,Male,35-44,70.15,Application denied
1,455000.0,43,565000.0,129.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,535000.0,43,675000.0,272.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,30%-<36%,895000.0,229.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,125000.0,<20%,525000.0,102.0,1,Not Hispanic or Latino,White,Female,55-64,24.615,Loan originated
1,525000.0,36,665000.0,159.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,505000.0,42,625000.0,129.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,825000.0,>60%,1275000.0,50.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Application denied
1,195000.0,44,425000.0,41.0,1,Not Hispanic or Latino,White,Female,65-74,47.0,Loan originated
1,975000.0,42,1155000.0,210.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,475000.0,47,535000.0,104.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,495000.0,37,575000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.26,Loan originated
1,255000.0,49,365000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,505000.0,43,635000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,42,455000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,335000.0,37,445000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,375000.0,49,2055000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,18.439,Loan originated
1,405000.0,44,455000.0,89.0,1,Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,1005000.0,<20%,3155000.0,697.0,1,Not Hispanic or Latino,Asian,Male,25-34,31.746,Loan originated
1,535000.0,42,1415000.0,232.0,1,Not Hispanic or Latino,White,Male,65-74,38.0,Loan originated
1,715000.0,44,795000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,585000.0,45,665000.0,263.0,1,Not Hispanic or Latino,White,Female,45-54,87.879,Loan originated
1,555000.0,43,645000.0,138.0,1,Not Hispanic or Latino,White,Male,45-54,86.71,Loan originated
1,495000.0,45,555000.0,123.0,1,Hispanic or Latino,White,Male,25-34,88.277,Loan originated
1,525000.0,20%-<30%,555000.0,238.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,955000.0,39,1095000.0,383.0,1,Not Hispanic or Latino,White,Male,35-44,88.0,Loan originated
