loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,44,855000.0,192.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.488,Application denied
1,315000.0,36,465000.0,96.0,1,Hispanic or Latino,White,Male,45-54,69.13,Loan originated
1,675000.0,43,755000.0,150.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,185000.0,>60%,305000.0,40.0,1,Not Hispanic or Latino,White,Female,>74,60.261,Application denied
1,505000.0,42,635000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,40,565000.0,140.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,95.0,Loan originated
1,325000.0,47,345000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,93.0,Loan originated
1,515000.0,>60%,715000.0,7.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Application denied
1,735000.0,48,775000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,405000.0,20%-<30%,565000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,72.321,Loan originated
1,745000.0,43,875000.0,233.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,665000.0,43,705000.0,207.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,95.0,Loan originated
1,635000.0,39,755000.0,248.0,1,Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,405000.0,48,415000.0,111.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,525000.0,48,555000.0,135.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,845000.0,49,1925000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,43.896,Loan originated
1,255000.0,42,585000.0,69.0,1,Not Hispanic or Latino,White,Male,45-54,103.248,Loan originated
1,885000.0,47,985000.0,188.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,425000.0,42,535000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,645000.0,156.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,58.205,Loan originated
1,845000.0,46,1055000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,865000.0,37,1245000.0,247.0,1,Not Hispanic or Latino,White,Female,35-44,69.758,Loan originated
1,765000.0,43,855000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,89.935,Loan originated
1,945000.0,50%-60%,1185000.0,247.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Application denied
1,675000.0,48,905000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,149.26,Loan originated
1,155000.0,20%-<30%,205000.0,66.0,1,Not Hispanic or Latino,White,Female,35-44,78.49,Loan originated
1,1005000.0,38,1735000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.8,Loan originated
1,545000.0,45,575000.0,174.0,1,Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,275000.0,36,475000.0,70.0,1,Hispanic or Latino,Asian,Male,35-44,58.076,Loan originated
1,395000.0,48,495000.0,125.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,49,335000.0,104.0,1,Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,235000.0,37,265000.0,63.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,265000.0,40,375000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,375000.0,46,385000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,175000.0,30%-<36%,195000.0,57.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,20%-<30%,625000.0,149.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,135000.0,41,435000.0,44.0,1,Not Hispanic or Latino,White,Female,35-44,30.233,Loan originated
1,625000.0,30%-<36%,835000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.949,Loan originated
