loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,785000.0,48,975000.0,160.0,1,Not Hispanic or Latino,White,Female,35-44,95.097,Loan originated
1,335000.0,47,425000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,655000.0,30%-<36%,825000.0,206.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1015000.0,30%-<36%,1265000.0,290.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,515000.0,48,735000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,445000.0,30%-<36%,455000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,405000.0,49,905000.0,94.0,1,Not Hispanic or Latino,White,Female,25-34,45.0,Loan originated
1,1055000.0,42,1315000.0,278.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,765000.0,41,1305000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,58.65,Loan originated
1,345000.0,20%-<30%,365000.0,214.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,725000.0,44,905000.0,202.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,175000.0,43,575000.0,168.0,1,Hispanic or Latino,White,Male,35-44,30.435,Loan originated
1,435000.0,38,835000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,51.807,Loan originated
1,715000.0,<20%,895000.0,590.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,47,1355000.0,178.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.7,Loan originated
1,445000.0,49,455000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,485000.0,46,515000.0,109.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,315000.0,36,325000.0,126.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,485000.0,48,585000.0,99.0,1,Not Hispanic or Latino,Asian,Male,35-44,82.79,Loan originated
1,485000.0,39,655000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,775000.0,49,1035000.0,150.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,345000.0,20%-<30%,685000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,265000.0,47,285000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,685000.0,42,1155000.0,169.0,1,Not Hispanic or Latino,White,Male,45-54,59.13,Loan originated
1,175000.0,30%-<36%,205000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,85.85,Loan originated
1,725000.0,45,905000.0,164.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,425000.0,49,575000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.9999,Loan originated
1,565000.0,43,625000.0,153.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,30%-<36%,655000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,56.0,Loan originated
1,565000.0,45,705000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,675000.0,20%-<30%,925000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,72.973,Loan originated
1,465000.0,48,715000.0,107.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.789,Application denied
1,405000.0,37,655000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,61.832,Application denied
1,215000.0,41,275000.0,158.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,49,535000.0,201.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,45,365000.0,76.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,625000.0,48,735000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,1085000.0,39,1555000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,275000.0,37,285000.0,75.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
