loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,675000.0,44,845000.0,189.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,50%-60%,495000.0,70.0,1,Not Hispanic or Latino,White,Male,65-74,59.596,Loan originated
1,555000.0,43,575000.0,128.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,885000.0,49,995000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.56,Loan originated
1,745000.0,48,875000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,225000.0,49,235000.0,45.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,45,535000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,89.34,Loan originated
1,405000.0,30%-<36%,755000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,53.795,Loan originated
1,445000.0,40,595000.0,123.0,1,Hispanic or Latino,White,Female,45-54,75.0,Application denied
1,525000.0,40,655000.0,139.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,39,735000.0,195.0,1,Not Hispanic or Latino,Asian,Male,55-64,51.0,Loan originated
1,285000.0,30%-<36%,425000.0,99.0,1,Hispanic or Latino,White,Male,45-54,67.059,Loan originated
1,355000.0,43,1105000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,32.06,Application denied
1,445000.0,42,555000.0,97.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,48,905000.0,148.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.403,Loan originated
1,595000.0,30%-<36%,665000.0,160.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,575000.0,30%-<36%,725000.0,215.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,815000.0,>60%,1085000.0,56.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,75.0,Application denied
1,655000.0,46,1205000.0,157.0,1,Hispanic or Latino,White,Male,45-54,54.167,Loan originated
1,625000.0,44,695000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,20%-<30%,475000.0,248.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,48,615000.0,130.0,1,Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,415000.0,48,425000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,525000.0,37,695000.0,361.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,635000.0,20%-<30%,795000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,20%-<30%,455000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,58.89,Loan originated
1,425000.0,30%-<36%,955000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.97,Loan originated
1,275000.0,48,345000.0,52.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,48,605000.0,189.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,545000.0,30%-<36%,875000.0,157.0,1,Hispanic or Latino,White,Male,35-44,62.242,Application denied
1,495000.0,49,525000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,49,495000.0,291.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,875000.0,48,975000.0,192.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,235000.0,44,465000.0,71.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,435000.0,49,605000.0,118.0,1,Not Hispanic or Latino,White,Female,45-54,71.67,Loan originated
1,535000.0,49,745000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,72.0,Loan originated
1,595000.0,39,745000.0,207.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,615000.0,20%-<30%,775000.0,528.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,315000.0,39,535000.0,91.0,1,Not Hispanic or Latino,White,Female,45-54,58.256,Loan originated
