loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,25000.0,46,85000.0,15.0,1,Not Hispanic or Latino,White,Male,45-54,30.0,Loan originated
1,525000.0,42,655000.0,118.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,385000.0,20%-<30%,1485000.0,246.0,1,Not Hispanic or Latino,White,Male,55-64,26.026,Loan originated
1,475000.0,46,1225000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,38.925,Loan originated
1,295000.0,20%-<30%,355000.0,108.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,105000.0,30%-<36%,485000.0,77.0,1,Not Hispanic or Latino,White,Female,65-74,21.744,Loan originated
1,765000.0,41,1005000.0,265.0,1,Not Hispanic or Latino,White,Male,25-34,76.5,Loan originated
1,675000.0,42,855000.0,160.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,48,1175000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,44.681,Loan originated
1,195000.0,30%-<36%,215000.0,108.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,705000.0,46,885000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.998,Loan originated
1,725000.0,48,1055000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,69.143,Loan originated
1,305000.0,>60%,1205000.0,60.0,1,Not Hispanic or Latino,White,Male,35-44,25.0,Application denied
1,275000.0,44,625000.0,70.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,55-64,44.0,Loan originated
1,765000.0,>60%,805000.0,179.0,1,Not Hispanic or Latino,White,Female,35-44,94.99,Application denied
1,225000.0,44,285000.0,47.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,525000.0,45,555000.0,136.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,305000.0,46,415000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,465000.0,30%-<36%,715000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Application denied
1,485000.0,20%-<30%,515000.0,171.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
