loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,325000.0,40,335000.0,85.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,635000.0,40,705000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,685000.0,>60%,705000.0,101.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,315000.0,46,325000.0,77.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,125000.0,30%-<36%,265000.0,49.0,1,Not Hispanic or Latino,White,Female,45-54,100.308,Loan originated
1,1055000.0,40,1955000.0,321.0,1,Not Hispanic or Latino,Asian,Male,55-64,53.85,Loan originated
1,545000.0,45,575000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,725000.0,50%-60%,805000.0,150.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,815000.0,43,915000.0,254.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,115000.0,20%-<30%,365000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,30.14,Loan originated
1,515000.0,36,575000.0,422.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,435000.0,47,545000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,615000.0,44,655000.0,173.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,265000.0,44,335000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,<20%,645000.0,368.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,345000.0,47,355000.0,62.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,585000.0,41,625000.0,177.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,905000.0,39,1125000.0,290.0,1,Not Hispanic or Latino,White,Female,35-44,79.947,Loan originated
1,275000.0,49,395000.0,93.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Loan originated
1,545000.0,44,805000.0,356.0,1,Hispanic or Latino,White,Female,35-44,68.125,Loan originated
1,515000.0,45,545000.0,132.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,215000.0,44,245000.0,55.0,1,Not Hispanic or Latino,White,Male,35-44,87.619,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,65000.0,20%-<30%,75000.0,74.0,1,Not Hispanic or Latino,White,Male,55-64,77.62,Loan originated
1,505000.0,46,625000.0,150.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,985000.0,20%-<30%,1235000.0,373.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,42,315000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,76.19,Loan originated
1,425000.0,49,535000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,20%-<30%,585000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,93.13,Loan originated
1,305000.0,45,925000.0,147.0,1,Not Hispanic or Latino,Asian,Female,65-74,32.61,Loan originated
1,535000.0,38,715000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,655000.0,50%-60%,735000.0,128.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.75,Application denied
1,305000.0,36,495000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,60.302,Loan originated
1,365000.0,49,435000.0,70.0,1,Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,205000.0,20%-<30%,615000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.005,Loan originated
1,455000.0,45,565000.0,161.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,179.0,1,Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,825000.0,47,1255000.0,231.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.0,Loan originated
