loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,205000.0,30%-<36%,285000.0,81.0,1,Hispanic or Latino,White,Female,55-64,70.18,Loan originated
1,525000.0,48,705000.0,119.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,825000.0,30%-<36%,1035000.0,231.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,525000.0,48,555000.0,114.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,855000.0,44,905000.0,256.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,30%-<36%,725000.0,118.0,1,Not Hispanic or Latino,White,Female,25-34,45.13,Loan originated
1,905000.0,39,1505000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,505000.0,30%-<36%,1045000.0,265.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.78,Loan originated
1,235000.0,48,245000.0,59.0,1,Not Hispanic or Latino,White,Female,35-44,96.8,Loan originated
1,605000.0,49,755000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.0,Loan originated
1,415000.0,37,465000.0,141.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,465000.0,43,625000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,755000.0,46,1105000.0,151.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.18,Loan originated
1,695000.0,42,715000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,365000.0,46,385000.0,81.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,47,715000.0,169.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.0,Loan originated
1,665000.0,49,885000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.719,Loan originated
1,575000.0,30%-<36%,885000.0,193.0,1,Hispanic or Latino,White,Female,35-44,64.75,Loan originated
1,225000.0,30%-<36%,245000.0,72.0,1,Hispanic or Latino,White,Female,65-74,93.75,Loan originated
1,515000.0,48,635000.0,116.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,30%-<36%,585000.0,175.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,675000.0,47,705000.0,187.0,1,Hispanic or Latino,White,Female,45-54,96.5,Loan originated
1,195000.0,48,335000.0,51.0,1,Not Hispanic or Latino,White,Female,55-64,58.209,Loan originated
1,765000.0,44,815000.0,154.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,745000.0,47,885000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,565000.0,30%-<36%,705000.0,199.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,885000.0,41,1195000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.3,Loan originated
1,645000.0,20%-<30%,1095000.0,210.0,1,Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,845000.0,39,1055000.0,315.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.959,Loan originated
1,135000.0,40,155000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Application denied
1,755000.0,<20%,1185000.0,582.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.18,Loan originated
1,635000.0,45,905000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,385000.0,30%-<36%,405000.0,123.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,565000.0,42,595000.0,251.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,49,465000.0,101.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,36,325000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,685000.0,30%-<36%,915000.0,449.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,435000.0,46,455000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,915000.0,48,1215000.0,198.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,825000.0,45,875000.0,254.0,1,Hispanic or Latino,White,Female,35-44,94.286,Loan originated
1,1045000.0,50%-60%,1395000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,705000.0,<20%,885000.0,281.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,705000.0,50%-60%,885000.0,207.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,30%-<36%,1215000.0,218.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.24,Loan originated
1,855000.0,41,1015000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,405000.0,20%-<30%,805000.0,157.0,1,Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,615000.0,42,655000.0,165.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,605000.0,49,675000.0,126.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,305000.0,46,525000.0,118.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,59.071,Loan originated
1,545000.0,47,575000.0,145.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,43,435000.0,101.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,475000.0,49,495000.0,152.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,355000.0,30%-<36%,675000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.852,Loan originated
1,355000.0,49,1205000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,29.167,Loan originated
1,695000.0,48,1685000.0,271.0,1,Not Hispanic or Latino,Asian,Female,35-44,41.15,Loan originated
1,595000.0,40,665000.0,145.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,89.99,Loan originated
1,755000.0,49,1005000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,1045000.0,<20%,1325000.0,879.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,445000.0,42,525000.0,106.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,405000.0,20%-<30%,455000.0,324.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.83,Loan originated
1,755000.0,45,945000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,50%-60%,525000.0,152.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,105000.0,20%-<30%,445000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,22.472,Loan originated
