loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,42,895000.0,165.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.25,Loan originated
1,185000.0,49,275000.0,47.0,1,Not Hispanic or Latino,Black or African American,Female,>74,69.0,Loan originated
1,495000.0,49,655000.0,96.0,1,Not Hispanic or Latino,White,Male,65-74,74.873,Loan originated
1,625000.0,42,975000.0,143.0,1,Hispanic or Latino,White,Male,25-34,64.1,Loan originated
1,475000.0,43,515000.0,126.0,1,Hispanic or Latino,White,Female,55-64,91.262,Loan originated
1,395000.0,44,425000.0,97.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,435000.0,30%-<36%,545000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,37,765000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.89,Loan originated
1,125000.0,49,155000.0,45.0,1,Hispanic or Latino,White,Female,35-44,96.0,Loan originated
1,675000.0,30%-<36%,1285000.0,480.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,705000.0,30%-<36%,1095000.0,230.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.22,Loan originated
1,465000.0,30%-<36%,965000.0,165.0,1,Not Hispanic or Latino,Asian,Female,45-54,48.025,Loan originated
1,585000.0,36,685000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.401,Loan originated
1,865000.0,47,965000.0,265.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,675000.0,48,815000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.0,Loan originated
1,355000.0,20%-<30%,605000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,57.875,Loan originated
1,715000.0,30%-<36%,845000.0,235.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,675000.0,41,755000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.0,Loan originated
1,635000.0,30%-<36%,795000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,38,1005000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Application denied
1,725000.0,<20%,905000.0,1646.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,645000.0,41,805000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,49,675000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,30%-<36%,255000.0,56.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,71.032,Loan originated
1,385000.0,30%-<36%,485000.0,108.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,755000.0,42,945000.0,273.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,425000.0,30%-<36%,475000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,555000.0,49,2035000.0,158.0,1,Not Hispanic or Latino,White,Male,55-64,27.09,Loan originated
1,275000.0,20%-<30%,345000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,785000.0,30%-<36%,1605000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.9,Loan originated
1,305000.0,46,385000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,88.823,Loan originated
1,755000.0,30%-<36%,1065000.0,298.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.423,Loan originated
1,585000.0,44,725000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,<20%,915000.0,340.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,605000.0,50%-60%,835000.0,104.0,1,Hispanic or Latino,White,Male,45-54,72.29,Application denied
1,455000.0,45,495000.0,109.0,1,Hispanic or Latino,Asian,Male,35-44,91.837,Loan originated
1,765000.0,36,915000.0,260.0,1,Not Hispanic or Latino,White,Female,35-44,84.236,Loan originated
1,305000.0,50%-60%,345000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,1005000.0,20%-<30%,1905000.0,1056.0,1,Not Hispanic or Latino,White,Male,25-34,52.632,Loan originated
1,175000.0,42,245000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,295000.0,42,595000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.676,Loan originated
1,825000.0,48,1105000.0,167.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,74.818,Loan originated
1,535000.0,47,595000.0,112.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,515000.0,30%-<36%,1695000.0,271.0,1,Not Hispanic or Latino,White,Male,35-44,30.547,Loan originated
1,735000.0,42,775000.0,208.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,855000.0,40,1005000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,325000.0,47,405000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,30%-<36%,1755000.0,395.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.922,Loan originated
1,365000.0,46,455000.0,74.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,42,1005000.0,367.0,1,Not Hispanic or Latino,White,Female,35-44,76.655,Loan originated
1,395000.0,39,525000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,695000.0,36,735000.0,352.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,30%-<36%,755000.0,287.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,745000.0,49,805000.0,162.0,1,Hispanic or Latino,White,Female,45-54,93.0,Loan originated
1,335000.0,30%-<36%,855000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,39.412,Loan originated
1,995000.0,50%-60%,1245000.0,169.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
