loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,705000.0,37,2505000.0,247.0,1,Not Hispanic or Latino,White,Male,65-74,28.0,Loan originated
1,1115000.0,39,1395000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,595000.0,48,745000.0,138.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,765000.0,20%-<30%,1075000.0,340.0,1,Not Hispanic or Latino,White,Male,25-34,71.307,Loan originated
1,495000.0,42,745000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.62,Loan originated
1,165000.0,<20%,445000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,37.303,Loan originated
1,525000.0,42,745000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,665000.0,49,825000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,785000.0,30%-<36%,1055000.0,257.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,665000.0,30%-<36%,695000.0,351.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,355000.0,49,665000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,52.632,Loan originated
1,235000.0,43,995000.0,79.0,1,Not Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,1015000.0,30%-<36%,1455000.0,383.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,285000.0,20%-<30%,355000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,275000.0,42,465000.0,76.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.0,Loan originated
1,525000.0,48,655000.0,349.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,545000.0,50%-60%,945000.0,141.0,1,Hispanic or Latino,White,Female,35-44,58.0,Loan originated
1,415000.0,30%-<36%,815000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.62,Loan originated
1,495000.0,48,615000.0,143.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,305000.0,49,505000.0,66.0,1,Not Hispanic or Latino,Asian,Female,>74,60.0,Loan originated
1,675000.0,36,845000.0,206.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1355000.0,44,1505000.0,288.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,485000.0,47,625000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.226,Loan originated
1,695000.0,48,995000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,255000.0,45,265000.0,52.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,525000.0,49,935000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.47,Loan originated
1,505000.0,49,535000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,98.0,Loan originated
1,295000.0,49,745000.0,72.0,1,Hispanic or Latino,White,Female,55-64,30.32,Application denied
1,1445000.0,50%-60%,1805000.0,257.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,48,935000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,57.219,Loan originated
1,765000.0,30%-<36%,985000.0,375.0,1,Not Hispanic or Latino,White,Male,55-64,78.214,Loan originated
1,395000.0,42,545000.0,106.0,1,Hispanic or Latino,White,Female,25-34,72.48,Loan originated
1,975000.0,49,1155000.0,204.0,1,Hispanic or Latino,White,Female,45-54,84.783,Loan originated
1,635000.0,38,655000.0,179.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,735000.0,30%-<36%,1235000.0,238.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,155000.0,20%-<30%,1545000.0,25.0,1,Not Hispanic or Latino,White,Female,55-64,9.74,Loan originated
1,405000.0,46,795000.0,107.0,1,Not Hispanic or Latino,White,Female,65-74,50.88,Loan originated
1,245000.0,49,255000.0,53.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,335000.0,36,365000.0,89.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,265000.0,48,355000.0,88.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,89.0,Loan originated
1,405000.0,30%-<36%,1535000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,27.0,Loan originated
1,845000.0,45,1215000.0,379.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,70.0,Loan originated
1,405000.0,47,585000.0,106.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,615000.0,49,655000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1085000.0,42,1375000.0,238.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.95,Loan originated
1,785000.0,47,1385000.0,193.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.79,Loan originated
1,435000.0,20%-<30%,485000.0,171.0,1,Hispanic or Latino,White,Female,35-44,89.788,Loan originated
1,665000.0,43,825000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,30%-<36%,705000.0,129.0,1,Hispanic or Latino,Asian,Female,35-44,43.67,Loan originated
1,545000.0,30%-<36%,575000.0,310.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,145000.0,37,155000.0,81.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,665000.0,43,945000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,155000.0,38,685000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,22.0,Loan originated
1,475000.0,49,835000.0,103.0,1,Hispanic or Latino,White,Female,45-54,56.524,Loan originated
1,625000.0,49,695000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,425000.0,49,455000.0,87.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,945000.0,30%-<36%,1175000.0,344.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,48,535000.0,122.0,1,Hispanic or Latino,2 or more minority races,Female,35-44,97.0,Loan originated
1,525000.0,45,1175000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,44.681,Loan originated
1,485000.0,46,865000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.43,Loan originated
1,285000.0,30%-<36%,435000.0,90.0,1,Not Hispanic or Latino,White,Male,55-64,65.116,Loan originated
1,235000.0,41,295000.0,133.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,585000.0,48,1005000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.666,Loan originated
1,645000.0,42,715000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,30%-<36%,475000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,94.99,Loan originated
1,805000.0,38,1005000.0,223.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,165000.0,<20%,785000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,20.279,Loan originated
1,235000.0,47,295000.0,72.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,615000.0,46,765000.0,146.0,1,Hispanic or Latino,White,Male,35-44,99.608,Loan originated
1,425000.0,30%-<36%,725000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,58.621,Loan originated
1,525000.0,42,545000.0,171.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,37,1125000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,28.0,Loan originated
1,585000.0,30%-<36%,785000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,555000.0,38,855000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Application denied
1,1145000.0,>60%,1475000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.18,Application denied
1,305000.0,42,385000.0,114.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,455000.0,41,575000.0,210.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,275000.0,20%-<30%,1355000.0,207.0,1,Not Hispanic or Latino,White,Male,65-74,20.06,Loan originated
1,625000.0,47,775000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.995,Loan originated
1,525000.0,20%-<30%,825000.0,408.0,1,Not Hispanic or Latino,White,Male,45-54,63.637,Loan originated
1,405000.0,49,475000.0,89.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,525000.0,36,705000.0,150.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,745000.0,37,1075000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,585000.0,49,745000.0,166.0,1,Hispanic or Latino,White,Male,45-54,78.926,Application denied
1,695000.0,43,925000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,375000.0,49,395000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,100.0,Loan originated
1,615000.0,47,765000.0,124.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,48,655000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,76.923,Loan originated
1,965000.0,37,1215000.0,266.0,1,Not Hispanic or Latino,Asian,Male,>74,80.0,Loan originated
1,775000.0,48,1105000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Application denied
1,385000.0,47,685000.0,90.0,1,Hispanic or Latino,White,Male,45-54,56.204,Loan originated
1,485000.0,39,535000.0,164.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,805000.0,44,1015000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,30%-<36%,965000.0,256.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,445000.0,42,635000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,355000.0,36,365000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,335000.0,49,535000.0,61.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.347,Loan originated
1,195000.0,20%-<30%,295000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,67.241,Loan originated
1,135000.0,49,535000.0,43.0,1,Not Hispanic or Latino,White,Female,55-64,25.23,Loan originated
1,605000.0,46,765000.0,159.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,645000.0,<20%,715000.0,1790.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,885000.0,30%-<36%,2365000.0,384.0,1,Not Hispanic or Latino,White,Male,25-34,37.247,Loan originated
1,985000.0,47,1095000.0,216.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.991,Loan originated
1,665000.0,44,805000.0,145.0,1,Hispanic or Latino,Asian,Female,25-34,83.0,Loan originated
1,765000.0,44,1085000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,71.0,Loan originated
1,475000.0,30%-<36%,595000.0,125.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,225000.0,42,495000.0,61.0,1,Not Hispanic or Latino,White,Male,45-54,102.592,Loan originated
1,295000.0,20%-<30%,795000.0,219.0,1,Not Hispanic or Latino,White,Male,65-74,36.709,Loan originated
1,515000.0,42,535000.0,156.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,605000.0,48,765000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,155000.0,<20%,265000.0,214.0,1,Hispanic or Latino,White,Male,35-44,57.692,Application denied
1,395000.0,45,565000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,555000.0,39,595000.0,146.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,<20%,435000.0,188.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,615000.0,30%-<36%,825000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,205000.0,20%-<30%,415000.0,97.0,1,Hispanic or Latino,White,Male,25-34,48.193,Loan originated
1,975000.0,38,1155000.0,244.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,1125000.0,30%-<36%,1185000.0,386.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,485000.0,30%-<36%,515000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,49,695000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,875000.0,20%-<30%,1095000.0,355.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,305000.0,36,645000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,46.875,Loan originated
1,395000.0,40,505000.0,202.0,1,Hispanic or Latino,White,Male,35-44,79.63,Loan originated
1,305000.0,38,325000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,425000.0,37,475000.0,109.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,455000.0,41,885000.0,128.0,1,Not Hispanic or Latino,White,Female,35-44,51.717,Loan originated
1,405000.0,20%-<30%,425000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,625000.0,50%-60%,775000.0,119.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,555000.0,49,695000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,685000.0,49,855000.0,151.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,30%-<36%,385000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,51.842,Loan originated
1,755000.0,42,1005000.0,264.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,465000.0,20%-<30%,585000.0,311.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,<20%,1545000.0,2652.0,1,Not Hispanic or Latino,White,Female,45-54,48.544,Loan originated
1,415000.0,43,435000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1045000.0,38,1185000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.21,Loan originated
1,465000.0,20%-<30%,615000.0,234.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,765000.0,40,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.96,Loan originated
1,945000.0,49,1185000.0,221.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,325000.0,43,335000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,97.0,Loan originated
1,475000.0,41,535000.0,138.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,495000.0,48,755000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,66.0,Loan originated
1,495000.0,44,515000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,335000.0,49,555000.0,104.0,1,Hispanic or Latino,White,Male,35-44,60.545,Loan originated
1,455000.0,20%-<30%,575000.0,201.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,20%-<30%,1325000.0,273.0,1,Not Hispanic or Latino,White,Male,35-44,58.072,Loan originated
1,425000.0,42,475000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,765000.0,45,825000.0,192.0,1,Hispanic or Latino,White,Female,35-44,93.01,Loan originated
1,415000.0,47,565000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,72.566,Loan originated
1,415000.0,48,445000.0,97.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,40,485000.0,122.0,1,Hispanic or Latino,White,Male,25-34,93.458,Loan originated
