loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,465000.0,41,715000.0,112.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,315000.0,48,345000.0,68.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,90.0,Loan originated
1,595000.0,40,745000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,30%-<36%,725000.0,139.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,37.31,Loan originated
1,1085000.0,20%-<30%,1585000.0,506.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.355,Loan originated
1,1025000.0,41,1275000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.98,Loan originated
1,895000.0,43,995000.0,231.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,20%-<30%,765000.0,400.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,435000.0,37,545000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,105000.0,40,505000.0,47.0,1,Not Hispanic or Latino,White,Female,55-64,20.0,Loan originated
1,465000.0,30%-<36%,675000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,285000.0,45,385000.0,86.0,1,Not Hispanic or Latino,Asian,Female,55-64,73.68,Loan originated
1,85000.0,47,145000.0,49.0,1,Not Hispanic or Latino,White,Female,>74,57.14,Loan originated
1,495000.0,46,615000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,<20%,1155000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,105000.0,20%-<30%,395000.0,77.0,1,Hispanic or Latino,White,Female,35-44,25.05,Loan originated
1,615000.0,48,655000.0,165.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,855000.0,30%-<36%,1065000.0,407.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.94,Loan originated
1,685000.0,20%-<30%,855000.0,296.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,79.999,Loan originated
1,685000.0,30%-<36%,855000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,265000.0,45,275000.0,65.0,1,Not Hispanic or Latino,Black or African American,Female,<25,97.0,Loan originated
1,365000.0,50%-60%,505000.0,65.0,1,Not Hispanic or Latino,White,Male,35-44,73.6,Application denied
1,1145000.0,48,1455000.0,299.0,1,Not Hispanic or Latino,White,Male,45-54,79.298,Loan originated
1,485000.0,46,865000.0,116.0,1,Not Hispanic or Latino,Asian,Female,<25,56.286,Loan originated
1,755000.0,46,1685000.0,236.0,1,Not Hispanic or Latino,Asian,Male,65-74,45.0,Loan originated
1,105000.0,39,335000.0,38.0,1,Not Hispanic or Latino,White,Male,65-74,30.31,Loan originated
1,1085000.0,44,1275000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,805000.0,20%-<30%,2105000.0,376.0,1,Not Hispanic or Latino,White,Male,55-64,38.095,Loan originated
1,325000.0,30%-<36%,365000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1095000.0,46,1575000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,69.936,Loan originated
1,535000.0,50%-60%,665000.0,103.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,765000.0,43,795000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.421,Loan originated
1,605000.0,40,1175000.0,253.0,1,Not Hispanic or Latino,White,Male,55-64,51.064,Loan originated
1,675000.0,20%-<30%,845000.0,201.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,40,405000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,195000.0,30%-<36%,445000.0,177.0,1,Hispanic or Latino,White,Female,45-54,44.321,Loan originated
1,695000.0,20%-<30%,875000.0,299.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,235000.0,42,285000.0,72.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,535000.0,48,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,505000.0,47,525000.0,159.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,95.0,Loan originated
1,575000.0,49,1275000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,45.1,Loan originated
1,495000.0,30%-<36%,615000.0,179.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,785000.0,20%-<30%,975000.0,370.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,46,465000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,74.949,Loan originated
1,435000.0,39,455000.0,122.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,36,855000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,295000.0,48,305000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.4,Loan originated
1,525000.0,37,695000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,405000.0,30%-<36%,545000.0,189.0,1,Not Hispanic or Latino,White,Female,55-64,73.39,Loan originated
1,245000.0,36,315000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,44,525000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Application denied
1,385000.0,48,445000.0,75.0,1,Not Hispanic or Latino,Asian,Female,<25,87.62,Loan originated
1,975000.0,30%-<36%,1415000.0,337.0,1,Not Hispanic or Latino,White,Male,25-34,69.28,Loan originated
1,285000.0,42,685000.0,88.0,1,Not Hispanic or Latino,Asian,Female,<25,41.61,Loan originated
1,665000.0,42,835000.0,187.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,515000.0,44,545000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,155000.0,50%-60%,165000.0,31.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,97.0,Application denied
1,745000.0,49,1105000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,68.0,Loan originated
1,685000.0,30%-<36%,765000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,305000.0,44,905000.0,131.0,1,Hispanic or Latino,White,Male,55-64,61.11,Application denied
1,775000.0,42,1105000.0,268.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,525000.0,48,655000.0,119.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,1105000.0,20%-<30%,1535000.0,396.0,1,Not Hispanic or Latino,Asian,Female,45-54,71.895,Loan originated
1,765000.0,38,875000.0,361.0,1,Hispanic or Latino,White,Male,25-34,87.606,Loan originated
1,895000.0,41,955000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,265000.0,41,1065000.0,97.0,1,Not Hispanic or Latino,Asian,Male,65-74,25.0,Loan originated
1,755000.0,48,815000.0,168.0,1,Hispanic or Latino,White,Female,45-54,93.11,Loan originated
1,895000.0,43,1125000.0,172.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,40,545000.0,181.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1035000.0,42,1295000.0,360.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,585000.0,41,735000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,41,655000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,99.75,Loan originated
1,615000.0,46,835000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,73.727,Loan originated
1,585000.0,38,615000.0,136.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,30%-<36%,605000.0,222.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,665000.0,49,765000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,86.842,Loan originated
1,335000.0,20%-<30%,465000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,72.33,Loan originated
1,1055000.0,42,1325000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,79.698,Loan originated
1,145000.0,38,155000.0,82.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,415000.0,48,425000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,765000.0,42,975000.0,379.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.65,Loan originated
1,355000.0,30%-<36%,755000.0,169.0,1,Not Hispanic or Latino,White,Male,45-54,48.0,Loan originated
1,385000.0,48,545000.0,93.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,1005000.0,38,1255000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,20%-<30%,1055000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,47.619,Loan originated
1,345000.0,30%-<36%,445000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Loan originated
1,755000.0,44,1275000.0,208.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,765000.0,45,985000.0,180.0,1,Hispanic or Latino,White,Male,45-54,78.163,Loan originated
1,725000.0,30%-<36%,865000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,84.0,Loan originated
1,465000.0,<20%,585000.0,575.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,85000.0,45,125000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,67.2,Application denied
1,485000.0,46,605000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,41,445000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,48,735000.0,243.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,625000.0,44,665000.0,169.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,245000.0,30%-<36%,1045000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,24.0,Loan originated
1,635000.0,43,965000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,65.285,Loan originated
1,305000.0,48,505000.0,78.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,595000.0,41,985000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.306,Loan originated
1,425000.0,47,535000.0,109.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,745000.0,49,935000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,805000.0,36,1185000.0,302.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.0,Loan originated
1,435000.0,48,1125000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,38.222,Loan originated
1,745000.0,40,935000.0,357.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,755000.0,30%-<36%,1565000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,49.0,Loan originated
1,655000.0,50%-60%,685000.0,128.0,1,Hispanic or Latino,White,Male,55-64,98.325,Application denied
1,605000.0,20%-<30%,1125000.0,388.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.422,Loan originated
1,305000.0,49,1135000.0,99.0,1,Not Hispanic or Latino,White,Female,65-74,26.43,Loan originated
1,675000.0,44,845000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,49,585000.0,116.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,115000.0,>60%,815000.0,35.0,1,Not Hispanic or Latino,White,Female,55-64,14.08,Application denied
1,465000.0,47,775000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,115000.0,47,365000.0,35.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.389,Loan originated
1,375000.0,36,415000.0,198.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,345000.0,36,495000.0,131.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,755000.0,20%-<30%,1005000.0,324.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,405000.0,49,505000.0,113.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,315000.0,30%-<36%,415000.0,119.0,1,Hispanic or Latino,White,Male,45-54,75.904,Loan originated
1,865000.0,48,1255000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.8,Loan originated
1,515000.0,30%-<36%,1775000.0,438.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.79,Loan originated
1,505000.0,45,805000.0,139.0,1,Not Hispanic or Latino,Asian,Female,<25,63.0,Loan originated
1,505000.0,36,775000.0,142.0,1,Not Hispanic or Latino,Asian,Female,<25,64.395,Loan originated
1,755000.0,38,835000.0,340.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,475000.0,49,925000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.087,Loan originated
1,405000.0,47,445000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,675000.0,37,715000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,42,535000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,45,805000.0,178.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,325000.0,37,405000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,30%-<36%,705000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,255000.0,50%-60%,265000.0,49.0,1,Hispanic or Latino,White,Male,<25,97.0,Application denied
1,205000.0,48,455000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.978,Loan originated
1,355000.0,39,615000.0,119.0,1,Not Hispanic or Latino,White,Male,>74,56.658,Loan originated
1,125000.0,41,775000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,16.56,Loan originated
1,885000.0,47,1105000.0,235.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,685000.0,47,985000.0,140.0,1,Not Hispanic or Latino,White,Female,45-54,71.0,Loan originated
1,195000.0,49,215000.0,176.0,1,Not Hispanic or Latino,White,Male,35-44,92.5,Loan originated
1,545000.0,48,675000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,155000.0,36,335000.0,59.0,1,Hispanic or Latino,White,Female,55-64,45.045,Loan originated
1,425000.0,>60%,455000.0,0.0,1,Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,805000.0,45,1495000.0,223.0,1,Not Hispanic or Latino,White,Male,65-74,76.651,Loan originated
1,415000.0,44,445000.0,101.0,1,Hispanic or Latino,White,Male,45-54,92.107,Loan originated
1,535000.0,<20%,685000.0,360.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.941,Loan originated
1,605000.0,30%-<36%,1055000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,455000.0,49,625000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,74.0,Loan originated
1,655000.0,45,765000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,535000.0,46,545000.0,134.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,375000.0,48,425000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,87.529,Loan originated
1,385000.0,39,405000.0,99.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,805000.0,45,1625000.0,201.0,1,Not Hispanic or Latino,White,Female,45-54,49.231,Loan originated
1,395000.0,42,445000.0,159.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,335000.0,47,415000.0,77.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,335000.0,42,355000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,225000.0,49,235000.0,45.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,695000.0,36,865000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,665000.0,46,705000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,725000.0,42,855000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,365000.0,48,765000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,47.712,Loan originated
1,715000.0,40,955000.0,204.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,465000.0,37,515000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,645000.0,48,685000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,255000.0,30%-<36%,285000.0,78.0,1,Not Hispanic or Latino,White,Female,25-34,89.547,Loan originated
1,435000.0,20%-<30%,585000.0,222.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,585000.0,42,615000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,96.639,Loan originated
1,445000.0,42,485000.0,121.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,305000.0,49,345000.0,55.0,1,Hispanic or Latino,White,Female,55-64,86.07,Loan originated
1,905000.0,30%-<36%,1605000.0,508.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.77,Application denied
1,465000.0,46,725000.0,118.0,1,Hispanic or Latino,White,Male,35-44,64.276,Loan originated
1,1125000.0,41,1405000.0,289.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
