loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,965000.0,49,1205000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,385000.0,43,475000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,595000.0,49,725000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,505000.0,40,1085000.0,204.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,47.0,Loan originated
1,695000.0,44,1155000.0,158.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,565000.0,37,735000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,45,325000.0,64.0,1,Not Hispanic or Latino,White,Female,<25,96.5,Loan originated
1,395000.0,47,415000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,585000.0,48,785000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.191,Loan originated
1,345000.0,43,585000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,905000.0,49,1605000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.0,Loan originated
1,755000.0,30%-<36%,945000.0,353.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,40,415000.0,135.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,20%-<30%,565000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,91.071,Loan originated
1,155000.0,20%-<30%,555000.0,83.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,27.273,Loan originated
1,265000.0,48,535000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,185000.0,49,575000.0,64.0,1,Not Hispanic or Latino,White,Male,45-54,32.174,Loan originated
1,745000.0,37,825000.0,239.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,615000.0,20%-<30%,725000.0,425.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.0,Loan originated
1,505000.0,37,625000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,195000.0,30%-<36%,215000.0,73.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,255000.0,49,335000.0,53.0,1,Hispanic or Latino,White,Female,25-34,75.909,Loan originated
1,495000.0,44,525000.0,114.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,475000.0,36,595000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,385000.0,43,735000.0,101.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,52.58,Loan originated
1,235000.0,47,245000.0,51.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,375000.0,30%-<36%,1375000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,27.01,Loan originated
1,665000.0,48,895000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.72,Loan originated
1,285000.0,43,545000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,52.19,Loan originated
1,385000.0,30%-<36%,435000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,47,1005000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,76.219,Loan originated
1,565000.0,46,715000.0,232.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,30%-<36%,385000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,325000.0,44,435000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1065000.0,30%-<36%,1415000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,74.97,Loan originated
1,265000.0,40,285000.0,75.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,235000.0,36,295000.0,59.0,1,Not Hispanic or Latino,2 or more minority races,Female,55-64,80.0,Loan originated
1,765000.0,45,805000.0,158.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,595000.0,37,785000.0,275.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,395000.0,42,445000.0,101.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1145000.0,48,1285000.0,265.0,1,Not Hispanic or Latino,White,Female,35-44,89.626,Loan originated
1,295000.0,30%-<36%,365000.0,89.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,555000.0,43,675000.0,124.0,1,Not Hispanic or Latino,Asian,Female,35-44,103.0,Loan originated
1,675000.0,36,855000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,79.46,Loan originated
1,275000.0,36,345000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,48,765000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,96.053,Loan originated
1,325000.0,41,875000.0,515.0,1,Not Hispanic or Latino,Asian,Male,55-64,37.143,Loan originated
1,455000.0,43,455000.0,95.0,1,Hispanic or Latino,White,Female,35-44,101.75,Loan originated
1,545000.0,30%-<36%,605000.0,160.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,665000.0,43,705000.0,207.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,95.0,Loan originated
1,235000.0,46,785000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.872,Loan originated
1,345000.0,42,395000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.179,Loan originated
1,285000.0,41,335000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,435000.0,<20%,485000.0,1256.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,495000.0,49,555000.0,93.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1115000.0,44,1175000.0,245.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,98.0,Loan originated
1,245000.0,42,255000.0,71.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,105000.0,48,195000.0,105.0,1,Not Hispanic or Latino,White,Male,>74,57.42,Loan originated
1,645000.0,38,805000.0,370.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,425000.0,49,1055000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,40.8,Loan originated
1,1035000.0,43,1505000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.667,Loan originated
1,405000.0,41,435000.0,113.0,1,Hispanic or Latino,White,Male,25-34,98.325,Loan originated
1,345000.0,40,365000.0,110.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,195000.0,20%-<30%,275000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,535000.0,49,565000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,595000.0,37,745000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,<20%,705000.0,210.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,50%-60%,445000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.318,Application denied
1,285000.0,37,295000.0,77.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,755000.0,47,835000.0,184.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,855000.0,47,2205000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,38.636,Loan originated
1,195000.0,49,545000.0,68.0,1,Hispanic or Latino,White,Female,65-74,36.0,Loan originated
1,305000.0,42,1195000.0,148.0,1,Not Hispanic or Latino,White,Female,65-74,25.21,Loan originated
1,365000.0,30%-<36%,715000.0,105.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,51.117,Loan originated
1,605000.0,39,805000.0,140.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,495000.0,20%-<30%,785000.0,214.0,1,Not Hispanic or Latino,White,Male,45-54,63.168,Loan originated
1,345000.0,39,385000.0,120.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1005000.0,39,1195000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,84.559,Loan originated
1,765000.0,42,825000.0,222.0,1,Not Hispanic or Latino,White,Female,25-34,93.37,Loan originated
1,765000.0,49,1765000.0,215.0,1,Not Hispanic or Latino,Asian,Male,55-64,43.55,Loan originated
1,355000.0,41,885000.0,114.0,1,Not Hispanic or Latino,Asian,Female,45-54,40.0,Loan originated
1,345000.0,40,435000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1005000.0,40,1265000.0,227.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.239,Loan originated
1,225000.0,47,255000.0,65.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,815000.0,20%-<30%,1165000.0,383.0,1,Hispanic or Latino,White,Male,25-34,70.095,Loan originated
1,745000.0,20%-<30%,785000.0,647.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1145000.0,48,1605000.0,384.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,685000.0,44,905000.0,192.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,335000.0,30%-<36%,355000.0,106.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,255000.0,40,425000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,59.133,Loan originated
1,345000.0,43,425000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,49,425000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,625000.0,48,695000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,505000.0,47,535000.0,110.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,575000.0,<20%,725000.0,2895.0,1,Hispanic or Latino,White,Female,55-64,79.945,Loan originated
1,315000.0,39,715000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.662,Loan originated
1,555000.0,49,585000.0,124.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,925000.0,49,975000.0,288.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,47,715000.0,80.0,1,Hispanic or Latino,White,Female,<25,42.475,Loan originated
1,255000.0,42,345000.0,91.0,1,Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,695000.0,36,735000.0,206.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,48,765000.0,9.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.93,Loan originated
1,225000.0,30%-<36%,585000.0,88.0,1,Hispanic or Latino,White,Female,45-54,37.607,Application denied
1,665000.0,49,695000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,48,425000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
