loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,5000.0,20%-<30%,285000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,102.0,Loan originated
1,255000.0,46,285000.0,65.0,1,Hispanic or Latino,White,Male,<25,90.0,Application denied
1,425000.0,36,535000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,315000.0,37,335000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.0,Loan originated
1,425000.0,20%-<30%,855000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,275000.0,49,455000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,61.111,Loan originated
1,425000.0,37,565000.0,154.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,605000.0,45,805000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,45,935000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,41.533,Loan originated
1,465000.0,37,625000.0,140.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,1105000.0,42,1305000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,475000.0,44,505000.0,106.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.986,Loan originated
1,145000.0,30%-<36%,665000.0,108.0,1,Hispanic or Latino,White,Female,25-34,22.489,Loan originated
1,565000.0,49,1025000.0,141.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.077,Loan originated
1,845000.0,44,1205000.0,214.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,765000.0,45,805000.0,160.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,645000.0,48,815000.0,170.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,455000.0,38,475000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,37,825000.0,286.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,185000.0,20%-<30%,235000.0,79.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,945000.0,38,1185000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
