loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,705000.0,48,1005000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,185000.0,30%-<36%,225000.0,59.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,41,335000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,405000.0,45,995000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,41.0,Loan originated
1,525000.0,20%-<30%,745000.0,416.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,575000.0,20%-<30%,725000.0,243.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,20%-<30%,625000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,405000.0,30%-<36%,505000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,30%-<36%,795000.0,216.0,1,Not Hispanic or Latino,Asian,Male,55-64,68.831,Loan originated
1,455000.0,49,805000.0,89.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.0,Loan originated
1,575000.0,47,775000.0,175.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.032,Loan originated
1,1035000.0,48,1295000.0,253.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,805000.0,39,1405000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,57.143,Loan originated
1,355000.0,40,755000.0,97.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,<25,47.02,Loan originated
1,535000.0,36,835000.0,176.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.855,Loan originated
1,635000.0,44,675000.0,152.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,505000.0,20%-<30%,875000.0,314.0,1,Not Hispanic or Latino,White,Male,65-74,57.471,Loan originated
1,1075000.0,44,1135000.0,256.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,735000.0,43,1145000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,64.386,Loan originated
1,355000.0,30%-<36%,445000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,675000.0,47,895000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,345000.0,37,455000.0,86.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,76.131,Loan originated
1,425000.0,43,705000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.574,Loan originated
1,385000.0,49,405000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,435000.0,48,455000.0,96.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,265000.0,47,295000.0,95.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.997,Loan originated
1,685000.0,30%-<36%,865000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,48,245000.0,166.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,49,345000.0,76.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,104.68,Loan originated
1,755000.0,40,945000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,315000.0,36,385000.0,106.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,48,865000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,965000.0,30%-<36%,1205000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,49,315000.0,66.0,1,Hispanic or Latino,White,Female,35-44,93.016,Loan originated
1,355000.0,30%-<36%,655000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.545,Loan originated
1,285000.0,48,375000.0,96.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1085000.0,49,1365000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,45,795000.0,120.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,605000.0,45,1005000.0,367.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,195000.0,44,485000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,49,585000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,165000.0,38,895000.0,60.0,1,Hispanic or Latino,White,Male,35-44,99.05,Loan originated
1,405000.0,49,635000.0,107.0,1,Not Hispanic or Latino,Asian,Female,65-74,63.49,Loan originated
1,525000.0,42,555000.0,211.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,47,575000.0,104.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,865000.0,41,915000.0,267.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,20%-<30%,2015000.0,375.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.31,Loan originated
1,505000.0,40,535000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,20%-<30%,875000.0,223.0,1,Not Hispanic or Latino,White,Male,55-64,45.714,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,345000.0,20%-<30%,1045000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,34.0,Loan originated
1,465000.0,49,805000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,57.5,Loan originated
1,965000.0,44,1065000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,975000.0,30%-<36%,1355000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,72.22,Loan originated
1,505000.0,42,565000.0,138.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,48,455000.0,74.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,325000.0,40,405000.0,82.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,<20%,315000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,79.009,Loan originated
1,375000.0,45,565000.0,90.0,1,Hispanic or Latino,White,Female,25-34,67.184,Loan originated
1,645000.0,20%-<30%,855000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,545000.0,20%-<30%,685000.0,385.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
