loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,715000.0,20%-<30%,895000.0,237.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,215000.0,30%-<36%,225000.0,66.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,375000.0,36,395000.0,102.0,1,Hispanic or Latino,White,Male,25-34,99.0,Loan originated
1,365000.0,49,385000.0,82.0,1,Hispanic or Latino,White,Male,45-54,102.684,Loan originated
1,445000.0,47,465000.0,94.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,325000.0,30%-<36%,525000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,61.905,Loan originated
1,425000.0,40,525000.0,127.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,255000.0,30%-<36%,655000.0,92.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.6,Loan originated
1,375000.0,20%-<30%,435000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.057,Loan originated
1,475000.0,36,505000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,245000.0,46,405000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,465000.0,48,585000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Application denied
1,345000.0,48,685000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,605000.0,45,645000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,565000.0,45,635000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,755000.0,<20%,1035000.0,966.0,1,Hispanic or Latino,White,Female,35-44,73.051,Loan originated
1,255000.0,20%-<30%,1135000.0,172.0,1,Not Hispanic or Latino,White,Male,65-74,22.024,Loan originated
1,285000.0,30%-<36%,305000.0,95.0,1,Hispanic or Latino,White,Male,65-74,95.0,Application denied
1,385000.0,47,475000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,815000.0,20%-<30%,1015000.0,399.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,38,525000.0,150.0,1,Hispanic or Latino,White,Female,45-54,76.077,Loan originated
1,555000.0,49,755000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,74.0,Loan originated
1,555000.0,50%-60%,2605000.0,89.0,1,Not Hispanic or Latino,White,Male,65-74,21.16,Loan originated
1,765000.0,41,1065000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.316,Loan originated
1,475000.0,39,505000.0,132.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,295000.0,43,305000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,65000.0,39,75000.0,50.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,595000.0,48,635000.0,143.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,92.92,Application denied
1,235000.0,37,705000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.616,Loan originated
1,535000.0,40,565000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.643,Loan originated
1,535000.0,>60%,555000.0,48.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,98.802,Application denied
1,395000.0,50%-60%,415000.0,93.0,1,Hispanic or Latino,White,Female,25-34,96.286,Application denied
1,475000.0,46,775000.0,134.0,1,Not Hispanic or Latino,Asian,Female,65-74,61.166,Loan originated
1,645000.0,42,905000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,71.112,Loan originated
1,1015000.0,47,1355000.0,546.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,355000.0,36,615000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,57.464,Loan originated
1,525000.0,38,705000.0,194.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,495000.0,46,555000.0,148.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,805000.0,>60%,1085000.0,101.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.63,Application denied
1,1075000.0,49,1795000.0,215.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.777,Loan originated
1,455000.0,46,505000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,785000.0,20%-<30%,1055000.0,339.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,525000.0,44,825000.0,208.0,1,Not Hispanic or Latino,White,Female,45-54,63.636,Loan originated
1,575000.0,36,615000.0,159.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,185000.0,37,235000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,47,605000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,79.667,Application denied
1,435000.0,<20%,735000.0,263.0,1,Hispanic or Latino,White,Male,25-34,59.246,Loan originated
1,805000.0,20%-<30%,1405000.0,598.0,1,Not Hispanic or Latino,White,Female,55-64,57.143,Loan originated
1,315000.0,44,565000.0,94.0,1,Not Hispanic or Latino,White,Male,<25,56.0,Loan originated
1,605000.0,43,755000.0,162.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,215000.0,40,715000.0,75.0,1,Not Hispanic or Latino,Asian,Female,35-44,29.58,Loan originated
1,535000.0,<20%,765000.0,694.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,525000.0,39,705000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,515000.0,20%-<30%,575000.0,345.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,39,635000.0,262.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,115000.0,49,605000.0,42.0,1,Not Hispanic or Latino,Black or African American,Female,>74,20.0,Loan originated
1,545000.0,43,675000.0,126.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,47,575000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,42,945000.0,207.0,1,Not Hispanic or Latino,White,Male,45-54,84.811,Loan originated
1,455000.0,43,525000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,85.0,Application denied
1,285000.0,20%-<30%,355000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
