loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,225000.0,39,235000.0,75.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,<20%,805000.0,577.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,255000.0,47,745000.0,74.0,1,Hispanic or Latino,White,Male,65-74,33.557,Loan originated
1,295000.0,46,365000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,43,395000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,995000.0,>60%,1235000.0,160.0,1,Not Hispanic or Latino,White,Male,<25,62.63,Application denied
1,635000.0,43,655000.0,138.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,355000.0,45,375000.0,98.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,635000.0,30%-<36%,1425000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,765000.0,48,875000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,87.43,Loan originated
1,675000.0,41,765000.0,176.0,1,Not Hispanic or Latino,White,Male,25-34,88.235,Loan originated
1,225000.0,49,255000.0,114.0,1,Hispanic or Latino,White,Male,35-44,89.8,Loan originated
1,885000.0,49,1265000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,425000.0,30%-<36%,445000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,96.87,Loan originated
1,695000.0,42,925000.0,461.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,595000.0,40,665000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,795000.0,40,995000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,105000.0,40,555000.0,62.0,1,Not Hispanic or Latino,White,Female,25-34,18.919,Loan originated
1,255000.0,48,265000.0,54.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,135000.0,48,405000.0,45.0,1,Not Hispanic or Latino,Asian,Male,65-74,35.0,Loan originated
1,1075000.0,38,2045000.0,360.0,1,Not Hispanic or Latino,White,Male,65-74,52.593,Loan originated
1,295000.0,30%-<36%,785000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,37.179,Loan originated
1,835000.0,30%-<36%,1085000.0,267.0,1,Not Hispanic or Latino,Asian,Female,35-44,76.639,Loan originated
1,425000.0,42,565000.0,149.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,555000.0,47,695000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,695000.0,30%-<36%,775000.0,215.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,195000.0,45,235000.0,50.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,47,415000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,79.518,Loan originated
1,505000.0,30%-<36%,535000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,435000.0,46,515000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,285000.0,48,295000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,<25,97.0,Loan originated
1,385000.0,45,495000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,30%-<36%,815000.0,398.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,515000.0,30%-<36%,685000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,305000.0,49,385000.0,65.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1145000.0,47,1225000.0,600.0,1,Not Hispanic or Latino,White,Male,55-64,94.25,Loan originated
1,425000.0,30%-<36%,475000.0,173.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,505000.0,30%-<36%,1255000.0,272.0,1,Not Hispanic or Latino,White,Female,55-64,40.0,Loan originated
1,1095000.0,45,1465000.0,270.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,395000.0,49,775000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,50.323,Loan originated
1,1085000.0,>60%,1555000.0,182.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Application denied
1,155000.0,41,755000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,155000.0,49,395000.0,42.0,1,Not Hispanic or Latino,White,Male,65-74,38.35,Loan originated
1,175000.0,<20%,955000.0,280.0,1,Not Hispanic or Latino,White,Male,45-54,19.0,Loan originated
1,215000.0,44,465000.0,69.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,575000.0,43,1175000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,48.936,Loan originated
1,365000.0,41,525000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,70.0,Loan originated
1,715000.0,45,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,425000.0,30%-<36%,535000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,15000.0,46,525000.0,108.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,365000.0,20%-<30%,525000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,375000.0,48,545000.0,87.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,485000.0,30%-<36%,615000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,565000.0,46,595000.0,199.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,565000.0,30%-<36%,805000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,305000.0,49,415000.0,60.0,1,Hispanic or Latino,White,Female,35-44,78.313,Application denied
1,235000.0,48,535000.0,78.0,1,Hispanic or Latino,White,Female,35-44,44.134,Loan originated
1,305000.0,45,295000.0,99.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,101.75,Loan originated
1,305000.0,45,485000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,61.856,Loan originated
1,355000.0,45,645000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,54.6,Application denied
1,585000.0,30%-<36%,685000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.99,Loan originated
1,605000.0,42,855000.0,236.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,70.18,Loan originated
1,545000.0,42,655000.0,157.0,1,Hispanic or Latino,White,Male,<25,84.0,Loan originated
1,705000.0,49,915000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,77.0,Loan originated
1,145000.0,39,425000.0,61.0,1,Not Hispanic or Latino,White,Female,65-74,34.102,Loan originated
1,445000.0,49,595000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,605000.0,<20%,895000.0,350.0,1,Not Hispanic or Latino,White,Male,25-34,67.416,Loan originated
1,505000.0,49,535000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,965000.0,36,1215000.0,300.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,20%-<30%,1485000.0,246.0,1,Not Hispanic or Latino,White,Male,55-64,26.026,Loan originated
1,655000.0,30%-<36%,875000.0,231.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
