loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,555000.0,49,725000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,96.528,Loan originated
1,675000.0,49,715000.0,146.0,1,Hispanic or Latino,White,Female,65-74,94.568,Loan originated
1,325000.0,41,845000.0,97.0,1,Not Hispanic or Latino,White,Female,55-64,37.857,Loan originated
1,735000.0,48,775000.0,151.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,485000.0,41,605000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,39,625000.0,157.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,555000.0,30%-<36%,685000.0,166.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,695000.0,41,725000.0,180.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,625000.0,<20%,785000.0,603.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,30%-<36%,545000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,365000.0,49,455000.0,87.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,505000.0,<20%,745000.0,3730.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,67.11,Loan originated
1,485000.0,20%-<30%,965000.0,191.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.0,Loan originated
1,725000.0,47,765000.0,186.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,695000.0,38,725000.0,317.0,1,Not Hispanic or Latino,Asian,Female,25-34,96.5,Loan originated
1,215000.0,50%-60%,225000.0,93.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,755000.0,<20%,1545000.0,2652.0,1,Not Hispanic or Latino,White,Female,45-54,48.544,Loan originated
1,495000.0,48,625000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,125000.0,20%-<30%,445000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,96.629,Loan originated
1,405000.0,48,505000.0,99.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,30%-<36%,265000.0,79.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,49,555000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,255000.0,49,305000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,84.0,Loan originated
1,465000.0,<20%,615000.0,1138.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,495000.0,46,695000.0,124.0,1,Hispanic or Latino,White,Male,45-54,71.014,Loan originated
1,605000.0,45,755000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,775000.0,49,1035000.0,150.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,755000.0,<20%,1195000.0,893.0,1,Hispanic or Latino,White,Male,35-44,62.762,Loan originated
1,335000.0,46,395000.0,99.0,1,Not Hispanic or Latino,White,Female,65-74,84.615,Loan originated
1,665000.0,39,735000.0,174.0,1,Hispanic or Latino,White,Male,45-54,89.999,Loan originated
1,355000.0,49,935000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,37.634,Loan originated
1,655000.0,39,695000.0,257.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,49,1265000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.318,Loan originated
1,395000.0,20%-<30%,645000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,61.516,Loan originated
1,445000.0,44,465000.0,116.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,265000.0,30%-<36%,265000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,45000.0,30%-<36%,95000.0,73.0,1,Hispanic or Latino,White,Male,25-34,47.37,Loan originated
1,655000.0,44,955000.0,175.0,1,Not Hispanic or Latino,White,Female,45-54,68.42,Loan originated
1,585000.0,44,655000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.9,Loan originated
1,625000.0,49,675000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,92.593,Loan originated
