loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,125000.0,<20%,155000.0,98.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,235000.0,20%-<30%,285000.0,115.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1145000.0,49,1555000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,695000.0,48,815000.0,199.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,435000.0,30%-<36%,545000.0,187.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,795000.0,47,845000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,325000.0,20%-<30%,415000.0,216.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,385000.0,20%-<30%,405000.0,152.0,1,Not Hispanic or Latino,2 or more minority races,Female,55-64,100.0,Loan originated
1,595000.0,<20%,795000.0,4716.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,925000.0,47,1155000.0,295.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,395000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,415000.0,30%-<36%,525000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,44,445000.0,90.0,1,Hispanic or Latino,White,Male,25-34,91.59,Loan originated
1,365000.0,20%-<30%,385000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1005000.0,47,1065000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,515000.0,46,545000.0,141.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,155000.0,30%-<36%,935000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,16.043,Loan originated
1,485000.0,37,605000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,685000.0,40,855000.0,198.0,1,Hispanic or Latino,White,Male,35-44,79.53,Loan originated
1,565000.0,<20%,585000.0,552.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,315000.0,49,1145000.0,87.0,1,Not Hispanic or Latino,White,Female,65-74,27.328,Loan originated
1,355000.0,48,415000.0,82.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,565000.0,42,595000.0,179.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,495000.0,38,1395000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,36.0,Loan originated
1,545000.0,44,685000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,455000.0,48,575000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,45,525000.0,88.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,49,565000.0,93.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,30%-<36%,595000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,30%-<36%,565000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,475000.0,148.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,48,565000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,475000.0,49,495000.0,98.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,485000.0,30%-<36%,705000.0,145.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,69.286,Loan originated
1,425000.0,20%-<30%,565000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,395000.0,47,1135000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,35.0,Loan originated
1,1045000.0,46,1105000.0,264.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,335000.0,45,415000.0,79.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,725000.0,46,765000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,215000.0,41,375000.0,53.0,1,Not Hispanic or Latino,White,Male,25-34,57.67,Loan originated
1,435000.0,48,805000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.96,Loan originated
1,645000.0,41,785000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,82.051,Loan originated
1,505000.0,50%-60%,635000.0,165.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,455000.0,49,695000.0,117.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,565000.0,42,705000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
