loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,305000.0,49,505000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,99.2,Loan originated
1,705000.0,49,1125000.0,168.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,62.222,Loan originated
1,525000.0,50%-60%,655000.0,153.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,725000.0,36,905000.0,282.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,95000.0,41,425000.0,35.0,1,Not Hispanic or Latino,White,Female,65-74,21.615,Loan originated
1,615000.0,50%-60%,635000.0,126.0,1,Not Hispanic or Latino,Asian,Female,55-64,100.0,Application denied
1,805000.0,30%-<36%,1015000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,725000.0,50%-60%,805000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,485000.0,42,785000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.98,Loan originated
1,425000.0,38,555000.0,128.0,1,Not Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,505000.0,46,725000.0,304.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,765000.0,46,955000.0,199.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,20%-<30%,915000.0,343.0,1,Not Hispanic or Latino,White,Male,65-74,60.44,Loan originated
1,305000.0,41,555000.0,93.0,1,Not Hispanic or Latino,Black or African American,Female,>74,54.0,Loan originated
1,925000.0,49,1155000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,48,525000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1325000.0,46,1565000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,985000.0,20%-<30%,1165000.0,470.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,655000.0,49,685000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,46,825000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.978,Loan originated
1,655000.0,43,735000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,905000.0,43,1355000.0,241.0,1,Not Hispanic or Latino,White,Female,35-44,66.667,Loan originated
1,275000.0,20%-<30%,285000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,285000.0,50%-60%,845000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,33.136,Application denied
1,825000.0,48,1105000.0,197.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,405000.0,43,515000.0,116.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Application denied
1,605000.0,40,635000.0,163.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,485000.0,49,515000.0,163.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,275000.0,43,555000.0,48.0,1,Not Hispanic or Latino,Asian,Female,55-64,50.0,Loan originated
1,995000.0,46,1105000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,>60%,1045000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,73.707,Application denied
1,455000.0,20%-<30%,775000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,58.32,Loan originated
1,635000.0,36,975000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,535000.0,49,555000.0,117.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,43,535000.0,123.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,36,685000.0,166.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,47,475000.0,85.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,545000.0,30%-<36%,615000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,685000.0,42,865000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,44,425000.0,106.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,755000.0,20%-<30%,2055000.0,443.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.0,Loan originated
1,735000.0,30%-<36%,915000.0,267.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.989,Loan originated
1,685000.0,30%-<36%,1005000.0,243.0,1,Not Hispanic or Latino,White,Female,65-74,68.5,Loan originated
1,445000.0,48,555000.0,251.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,395000.0,48,485000.0,192.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,155000.0,>60%,1505000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,10.0,Application denied
1,625000.0,49,655000.0,223.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,49,965000.0,184.0,1,Not Hispanic or Latino,White,Female,55-64,78.044,Loan originated
1,395000.0,46,415000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,365000.0,43,475000.0,82.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.0,Loan originated
1,445000.0,49,555000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,38,355000.0,90.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,305000.0,42,385000.0,70.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,255000.0,46,455000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,55.556,Application denied
1,155000.0,44,165000.0,54.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,<25,97.0,Loan originated
1,725000.0,20%-<30%,915000.0,413.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,43,2955000.0,542.0,1,Not Hispanic or Latino,Asian,Female,55-64,34.0,Loan originated
1,585000.0,41,775000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.641,Loan originated
1,415000.0,36,435000.0,153.0,1,Hispanic or Latino,White,Female,65-74,100.0,Loan originated
