loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,42,795000.0,160.0,1,Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,655000.0,45,725000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.972,Loan originated
1,405000.0,40,425000.0,103.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,46,805000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,265000.0,49,285000.0,51.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,165000.0,>60%,315000.0,40.0,1,Not Hispanic or Latino,White,Female,45-54,53.226,Application denied
1,305000.0,43,645000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,46.957,Loan originated
1,425000.0,49,445000.0,142.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,155000.0,>60%,155000.0,45.0,1,Hispanic or Latino,White,Female,55-64,101.15,Application denied
1,185000.0,30%-<36%,225000.0,59.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1025000.0,30%-<36%,1275000.0,325.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,36,235000.0,155.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,44,425000.0,96.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,395000.0,45,495000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,44,555000.0,173.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,39,455000.0,127.0,1,Hispanic or Latino,White,Female,45-54,101.94,Loan originated
1,255000.0,45,565000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,44.444,Loan originated
1,285000.0,41,365000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,20%-<30%,1255000.0,437.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,47,495000.0,122.0,1,Not Hispanic or Latino,White,Male,55-64,74.899,Loan originated
1,435000.0,36,585000.0,145.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,355000.0,45,1055000.0,136.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,34.0,Loan originated
1,695000.0,45,735000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,425000.0,47,845000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,445000.0,30%-<36%,555000.0,144.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,20%-<30%,495000.0,193.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,365000.0,48,375000.0,92.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,40,355000.0,137.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,30%-<36%,715000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.635,Loan originated
1,235000.0,45,925000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,24.86,Loan originated
1,465000.0,46,665000.0,97.0,1,Not Hispanic or Latino,White,Female,65-74,69.7,Loan originated
1,425000.0,49,435000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,100.0,Loan originated
1,205000.0,20%-<30%,585000.0,105.0,1,Not Hispanic or Latino,Asian,Male,55-64,34.48,Loan originated
1,705000.0,49,885000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,37,555000.0,142.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,925000.0,45,1315000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.001,Loan originated
1,145000.0,47,175000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,85.0,Loan originated
1,475000.0,49,505000.0,138.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,30%-<36%,655000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,30%-<36%,655000.0,262.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,585000.0,43,1475000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,39.32,Loan originated
1,405000.0,41,435000.0,113.0,1,Hispanic or Latino,White,Male,25-34,98.325,Loan originated
1,485000.0,43,985000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.239,Loan originated
1,75000.0,41,305000.0,57.0,1,Hispanic or Latino,White,Female,65-74,22.95,Loan originated
1,565000.0,30%-<36%,705000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,745000.0,45,825000.0,508.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,43,925000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,57.0,Loan originated
1,535000.0,46,695000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,77.142,Loan originated
1,505000.0,<20%,855000.0,1641.0,1,Not Hispanic or Latino,Asian,Male,55-64,58.82,Loan originated
1,405000.0,45,435000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,93.0,Loan originated
1,525000.0,41,665000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,755000.0,20%-<30%,1355000.0,312.0,1,Not Hispanic or Latino,White,Male,45-54,55.56,Loan originated
1,435000.0,47,625000.0,111.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,145000.0,49,205000.0,70.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,605000.0,46,645000.0,133.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,755000.0,42,945000.0,212.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,40,915000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,56.04,Loan originated
1,325000.0,30%-<36%,525000.0,105.0,1,Hispanic or Latino,White,Female,25-34,97.57,Loan originated
1,435000.0,>60%,615000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,495000.0,39,625000.0,131.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,505000.0,20%-<30%,625000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1055000.0,44,1405000.0,267.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,755000.0,39,795000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,715000.0,41,765000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.442,Loan originated
1,335000.0,48,355000.0,68.0,1,Not Hispanic or Latino,White,Female,25-34,93.803,Loan originated
1,1015000.0,30%-<36%,1195000.0,605.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,85.0,Loan originated
1,265000.0,49,295000.0,67.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,775000.0,30%-<36%,1375000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.2,Loan originated
1,525000.0,47,655000.0,149.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,255000.0,30%-<36%,285000.0,88.0,1,Hispanic or Latino,White,Male,25-34,91.8,Loan originated
1,945000.0,30%-<36%,1185000.0,333.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,41,535000.0,115.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,44,575000.0,126.0,1,Hispanic or Latino,White,Male,25-34,94.91,Loan originated
1,1105000.0,39,1385000.0,263.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,685000.0,30%-<36%,855000.0,249.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,49,885000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.534,Loan originated
1,765000.0,47,815000.0,397.0,1,Not Hispanic or Latino,Asian,Male,45-54,93.97,Loan originated
1,325000.0,30%-<36%,355000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,92.0,Loan originated
1,745000.0,49,1095000.0,165.0,1,Hispanic or Latino,White,Female,35-44,68.223,Loan originated
1,515000.0,30%-<36%,605000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,315000.0,48,335000.0,72.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,535000.0,47,565000.0,133.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,20%-<30%,1075000.0,229.0,1,Not Hispanic or Latino,White,Male,35-44,53.488,Loan originated
1,665000.0,30%-<36%,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,475000.0,46,645000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.002,Loan originated
1,175000.0,46,525000.0,55.0,1,Not Hispanic or Latino,White,Female,35-44,32.983,Loan originated
1,805000.0,30%-<36%,1075000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,74.766,Loan originated
