loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,695000.0,38,745000.0,258.0,1,Not Hispanic or Latino,White,Male,55-64,92.246,Loan originated
1,205000.0,36,405000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,685000.0,48,725000.0,162.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,505000.0,37,565000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,975000.0,49,1375000.0,224.0,1,Not Hispanic or Latino,White,Male,25-34,70.909,Loan originated
1,455000.0,48,655000.0,234.0,1,Not Hispanic or Latino,White,Male,45-54,69.231,Loan originated
1,745000.0,42,785000.0,269.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,30%-<36%,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,525000.0,45,695000.0,114.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.96,Loan originated
1,575000.0,30%-<36%,715000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,43,675000.0,19.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,405000.0,43,515000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,97.255,Loan originated
1,405000.0,40,515000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,45,805000.0,160.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,875000.0,40,1275000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,68.63,Loan originated
1,115000.0,45,845000.0,60.0,1,Not Hispanic or Latino,White,Female,65-74,13.017,Loan originated
1,445000.0,>60%,455000.0,58.0,1,Hispanic or Latino,White,Male,<25,97.64,Application denied
1,225000.0,30%-<36%,235000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,995000.0,>60%,1505000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,66.67,Application denied
1,765000.0,44,815000.0,239.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.71,Loan originated
1,485000.0,44,605000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,255000.0,41,325000.0,65.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
