loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,25000.0,38,655000.0,151.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,145000.0,<20%,195000.0,140.0,1,Not Hispanic or Latino,White,Female,65-74,73.05,Loan originated
1,165000.0,43,485000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,32.99,Loan originated
1,405000.0,47,505000.0,170.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,715000.0,47,895000.0,152.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,515000.0,50%-60%,685000.0,131.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,695000.0,30%-<36%,905000.0,269.0,1,Hispanic or Latino,White,Male,25-34,77.0,Loan originated
1,335000.0,30%-<36%,355000.0,106.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,415000.0,44,525000.0,90.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,42,425000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,665000.0,47,895000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,845000.0,41,1065000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,30%-<36%,855000.0,400.0,1,Not Hispanic or Latino,White,Male,35-44,89.237,Loan originated
1,835000.0,44,1045000.0,222.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,725000.0,39,905000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,205000.0,<20%,305000.0,300.0,1,Hispanic or Latino,White,Male,55-64,67.67,Loan originated
1,395000.0,30%-<36%,495000.0,138.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,695000.0,<20%,875000.0,8400.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1305000.0,30%-<36%,1635000.0,428.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,44,255000.0,52.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,49,785000.0,81.0,1,Not Hispanic or Latino,White,Female,65-74,29.493,Loan originated
1,715000.0,44,755000.0,157.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,685000.0,30%-<36%,725000.0,178.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,705000.0,49,785000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,505000.0,49,1285000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,39.23,Loan originated
1,505000.0,46,535000.0,127.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,535000.0,45,675000.0,121.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,39,715000.0,204.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,345000.0,<20%,1145000.0,315.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.0,Loan originated
1,535000.0,48,675000.0,101.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
