loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,325000.0,49,595000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,54.925,Loan originated
1,695000.0,43,935000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,915000.0,30%-<36%,1145000.0,306.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,48,765000.0,122.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.63,Loan originated
1,525000.0,48,705000.0,128.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,405000.0,20%-<30%,515000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,44,905000.0,200.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,1265000.0,45,2115000.0,295.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,435000.0,42,475000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.0,Loan originated
1,395000.0,36,425000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.05,Loan originated
1,535000.0,46,595000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,505000.0,48,575000.0,101.0,1,Hispanic or Latino,White,Female,35-44,86.957,Loan originated
1,175000.0,30%-<36%,185000.0,158.0,1,Hispanic or Latino,White,Male,<25,95.0,Application denied
1,525000.0,49,595000.0,412.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,345000.0,41,465000.0,116.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,145000.0,36,385000.0,52.0,1,Not Hispanic or Latino,White,Female,65-74,38.954,Loan originated
1,515000.0,20%-<30%,565000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,91.071,Loan originated
1,455000.0,20%-<30%,855000.0,240.0,1,Not Hispanic or Latino,Asian,Male,55-64,53.19,Loan originated
1,405000.0,20%-<30%,1305000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,30.769,Loan originated
1,1075000.0,48,1195000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1015000.0,49,1135000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,445000.0,20%-<30%,1135000.0,347.0,1,Not Hispanic or Latino,White,Male,55-64,39.434,Loan originated
1,675000.0,49,715000.0,181.0,1,Not Hispanic or Latino,White,Female,65-74,96.9,Application denied
1,615000.0,39,775000.0,187.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,825000.0,44,1615000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,51.04,Loan originated
1,335000.0,>60%,555000.0,67.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,60.0,Loan originated
1,195000.0,>60%,385000.0,41.0,1,Not Hispanic or Latino,White,Female,55-64,51.436,Loan originated
1,525000.0,47,555000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,685000.0,44,725000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,30%-<36%,445000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,30%-<36%,725000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.49,Application denied
1,195000.0,20%-<30%,205000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,41,775000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,49,635000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,41,715000.0,123.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.931,Loan originated
1,455000.0,30%-<36%,505000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,405000.0,20%-<30%,775000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.614,Loan originated
1,325000.0,47,415000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,44,695000.0,207.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,36,725000.0,130.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.889,Loan originated
1,725000.0,48,805000.0,303.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,375000.0,41,875000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,42.529,Loan originated
1,675000.0,44,845000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,155000.0,30%-<36%,385000.0,62.0,1,Hispanic or Latino,White,Female,25-34,41.0,Loan originated
1,1005000.0,47,1255000.0,341.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.99998,Loan originated
1,315000.0,>60%,425000.0,62.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.941,Application denied
1,675000.0,45,705000.0,183.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,405000.0,20%-<30%,2355000.0,317.0,1,Not Hispanic or Latino,White,Male,55-64,18.0,Loan originated
1,975000.0,20%-<30%,1505000.0,568.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.167,Loan originated
1,245000.0,<20%,745000.0,476.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.89,Loan originated
1,725000.0,30%-<36%,905000.0,176.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,645000.0,20%-<30%,805000.0,283.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,80.0,Application denied
1,1065000.0,41,1335000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,635000.0,42,1035000.0,151.0,1,Not Hispanic or Latino,Asian,Male,<25,61.35,Loan originated
1,935000.0,44,1255000.0,376.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,365000.0,46,385000.0,90.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,50%-60%,745000.0,102.0,1,Not Hispanic or Latino,Asian,Male,<25,73.278,Application denied
1,305000.0,<20%,865000.0,705.0,1,Not Hispanic or Latino,White,Male,<25,34.843,Loan originated
1,665000.0,>60%,835000.0,100.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,20%-<30%,705000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,425000.0,38,455000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,975000.0,48,1035000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,395000.0,30%-<36%,495000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,43,505000.0,89.0,1,Hispanic or Latino,White,Male,45-54,64.0,Loan originated
1,315000.0,46,375000.0,77.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,505000.0,30%-<36%,765000.0,163.0,1,Not Hispanic or Latino,White,Male,35-44,65.36,Application denied
1,675000.0,20%-<30%,1355000.0,300.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,425000.0,41,435000.0,124.0,1,Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,365000.0,47,1235000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,29.675,Loan originated
1,485000.0,44,495000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.395,Loan originated
1,1045000.0,40,1395000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,965000.0,44,1385000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Application denied
1,565000.0,20%-<30%,675000.0,335.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1005000.0,39,2305000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.47,Loan originated
1,435000.0,40,465000.0,123.0,1,Not Hispanic or Latino,White,Female,25-34,92.474,Loan originated
1,555000.0,42,625000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,89.516,Loan originated
1,495000.0,49,555000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,595000.0,49,645000.0,183.0,1,Not Hispanic or Latino,Asian,Male,45-54,92.08,Loan originated
1,615000.0,20%-<30%,645000.0,277.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,605000.0,49,815000.0,138.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,625000.0,47,655000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,685000.0,20%-<30%,985000.0,569.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,495000.0,20%-<30%,655000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,405000.0,30%-<36%,535000.0,138.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,455000.0,49,745000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,66.0,Loan originated
1,435000.0,49,585000.0,97.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,255000.0,<20%,1505000.0,360.0,1,Not Hispanic or Latino,White,Male,>74,16.67,Application denied
1,705000.0,49,1225000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,57.787,Loan originated
1,515000.0,42,1205000.0,192.0,1,Not Hispanic or Latino,White,Female,55-64,42.58,Loan originated
1,555000.0,30%-<36%,695000.0,189.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
