loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,265000.0,48,535000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,565000.0,47,705000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,955000.0,47,1775000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.52,Loan originated
1,495000.0,43,625000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,39,535000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,305000.0,47,575000.0,69.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.043,Loan originated
1,435000.0,20%-<30%,495000.0,201.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,675000.0,30%-<36%,795000.0,185.0,1,Hispanic or Latino,White,Male,35-44,84.1489,Loan originated
1,745000.0,20%-<30%,1185000.0,392.0,1,Not Hispanic or Latino,White,Male,55-64,62.712,Loan originated
1,95000.0,50%-60%,105000.0,75.0,1,Hispanic or Latino,White,Male,55-64,91.51,Application denied
1,595000.0,46,855000.0,173.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,155000.0,39,415000.0,108.0,1,Not Hispanic or Latino,White,Female,>74,36.41,Loan originated
1,345000.0,43,435000.0,84.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,45,1575000.0,117.0,1,Not Hispanic or Latino,Asian,Female,55-64,20.63,Loan originated
1,865000.0,30%-<36%,1085000.0,421.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,49,705000.0,222.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,30%-<36%,495000.0,170.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,1065000.0,30%-<36%,1415000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,74.97,Loan originated
1,505000.0,48,995000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.15,Loan originated
1,915000.0,47,1365000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.03,Loan originated
1,605000.0,43,755000.0,135.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,50%-60%,445000.0,74.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,83.64,Application denied
1,515000.0,48,545000.0,117.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,20%-<30%,515000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,415000.0,47,435000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,37,855000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,41.177,Loan originated
1,555000.0,40,1325000.0,319.0,1,Not Hispanic or Latino,White,Male,55-64,41.887,Loan originated
1,355000.0,30%-<36%,1355000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,26.0,Loan originated
1,465000.0,30%-<36%,575000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,20%-<30%,875000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,205000.0,30%-<36%,555000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,37.053,Loan originated
1,455000.0,30%-<36%,725000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,62.07,Loan originated
1,455000.0,49,565000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,365000.0,49,455000.0,71.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,46,745000.0,130.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,435000.0,36,585000.0,176.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,625000.0,20%-<30%,775000.0,263.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,>60%,455000.0,0.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,645000.0,40,805000.0,155.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,37,615000.0,146.0,1,Not Hispanic or Latino,White,Female,45-54,50.82,Loan originated
1,605000.0,48,755000.0,201.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,705000.0,38,1435000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.699,Loan originated
1,485000.0,39,515000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,425000.0,42,455000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,20%-<30%,665000.0,320.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,49,645000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,455000.0,46,605000.0,129.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,425000.0,38,825000.0,147.0,1,Not Hispanic or Latino,White,Male,65-74,51.515,Loan originated
1,515000.0,42,645000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,30%-<36%,685000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,48.991,Loan originated
1,405000.0,46,795000.0,107.0,1,Not Hispanic or Latino,White,Female,65-74,50.88,Loan originated
1,665000.0,30%-<36%,1265000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,52.7,Loan originated
1,85000.0,45,165000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,52.24,Loan originated
1,255000.0,40,305000.0,62.0,1,Not Hispanic or Latino,White,Male,35-44,86.333,Loan originated
1,965000.0,37,1205000.0,262.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,265000.0,<20%,765000.0,225.0,1,Hispanic or Latino,White,Female,55-64,34.21,Loan originated
1,735000.0,36,825000.0,342.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,285000.0,>60%,325000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,89.0,Application denied
1,605000.0,48,665000.0,183.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,135000.0,49,235000.0,30.0,1,Not Hispanic or Latino,White,Female,65-74,58.696,Loan originated
1,675000.0,47,715000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,985000.0,47,2005000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,49.0,Loan originated
1,105000.0,20%-<30%,135000.0,199.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,755000.0,42,1225000.0,203.0,1,Hispanic or Latino,White,Male,25-34,61.475,Loan originated
1,265000.0,20%-<30%,465000.0,157.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,56.9,Loan originated
1,895000.0,43,1115000.0,349.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,44,455000.0,96.0,1,Not Hispanic or Latino,White,Male,45-54,66.667,Loan originated
1,595000.0,46,1375000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.38,Loan originated
1,395000.0,41,565000.0,119.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,775000.0,38,965000.0,207.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,125000.0,37,465000.0,72.0,1,Hispanic or Latino,White,Female,55-64,27.659,Loan originated
1,405000.0,47,535000.0,89.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,655000.0,44,735000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,875000.0,30%-<36%,895000.0,250.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.21,Loan originated
1,505000.0,20%-<30%,625000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,41,525000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,285000.0,30%-<36%,425000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,67.143,Loan originated
1,415000.0,>60%,515000.0,112.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.154,Application denied
1,535000.0,44,665000.0,174.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.99994,Loan originated
1,905000.0,44,1135000.0,240.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,49,375000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.0,Loan originated
1,265000.0,36,285000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,92.98,Loan originated
1,405000.0,49,585000.0,104.0,1,Hispanic or Latino,White,Male,35-44,69.744,Loan originated
1,885000.0,41,1195000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.3,Loan originated
1,305000.0,20%-<30%,595000.0,128.0,1,Not Hispanic or Latino,White,Female,65-74,50.787,Loan originated
1,585000.0,47,655000.0,123.0,1,Hispanic or Latino,White,Male,<25,89.231,Loan originated
1,85000.0,40,285000.0,80.0,1,Not Hispanic or Latino,White,Female,55-64,29.33,Loan originated
1,415000.0,30%-<36%,715000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.0,Loan originated
1,565000.0,46,595000.0,116.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,385000.0,45,455000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,955000.0,42,1205000.0,234.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.292,Loan originated
1,575000.0,20%-<30%,815000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.486,Loan originated
1,855000.0,30%-<36%,1075000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
