loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,645000.0,45,825000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,78.66,Loan originated
1,1145000.0,44,1555000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.129,Loan originated
1,525000.0,41,695000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,585000.0,50%-60%,655000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,925000.0,49,975000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,<20%,735000.0,1133.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1125000.0,44,1405000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,47,965000.0,113.0,1,Not Hispanic or Latino,White,Female,65-74,47.917,Loan originated
1,265000.0,49,785000.0,148.0,1,Not Hispanic or Latino,Asian,Male,45-54,34.27,Loan originated
1,365000.0,37,605000.0,173.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,355000.0,20%-<30%,445000.0,145.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,885000.0,44,955000.0,193.0,1,Hispanic or Latino,White,Male,35-44,93.584,Loan originated
1,515000.0,37,615000.0,144.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,265000.0,46,425000.0,52.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.905,Loan originated
1,555000.0,36,695000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,49,575000.0,112.0,1,Not Hispanic or Latino,Asian,Male,<25,94.789,Loan originated
1,485000.0,45,645000.0,117.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,75.0,Loan originated
1,255000.0,45,325000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,48,225000.0,46.0,1,Not Hispanic or Latino,White,Male,35-44,72.73,Loan originated
1,135000.0,20%-<30%,405000.0,74.0,1,Not Hispanic or Latino,White,Female,65-74,33.75,Loan originated
1,595000.0,46,655000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,795000.0,20%-<30%,885000.0,360.0,1,Not Hispanic or Latino,White,Female,35-44,99.99,Loan originated
1,765000.0,43,855000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,89.935,Loan originated
1,1145000.0,20%-<30%,1535000.0,406.0,1,Not Hispanic or Latino,White,Female,35-44,74.76,Loan originated
1,375000.0,20%-<30%,545000.0,334.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.88,Loan originated
1,395000.0,38,575000.0,130.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,575000.0,48,765000.0,149.0,1,Hispanic or Latino,White,Female,45-54,74.555,Loan originated
1,595000.0,41,1025000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,58.0,Loan originated
1,655000.0,42,755000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.0,Loan originated
1,905000.0,20%-<30%,1685000.0,428.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.93,Loan originated
1,385000.0,47,485000.0,83.0,1,Not Hispanic or Latino,White,Male,<25,79.877,Loan originated
1,505000.0,42,675000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,145000.0,30%-<36%,485000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,30.117,Loan originated
1,495000.0,30%-<36%,495000.0,170.0,1,Hispanic or Latino,White,Male,35-44,99.82,Loan originated
1,485000.0,40,605000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,485000.0,48,515000.0,111.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,41,725000.0,201.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,145000.0,49,455000.0,68.0,1,Hispanic or Latino,White,Male,45-54,31.111,Application denied
1,455000.0,20%-<30%,1355000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,825000.0,48,1025000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,475000.0,46,505000.0,322.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,285000.0,50%-60%,305000.0,65.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,325000.0,46,385000.0,96.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,645000.0,30%-<36%,805000.0,317.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,30%-<36%,1065000.0,316.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,845000.0,42,1135000.0,188.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,75.0,Loan originated
1,345000.0,47,355000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,565000.0,30%-<36%,705000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.99,Loan originated
1,485000.0,42,645000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,535000.0,47,565000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,645000.0,49,675000.0,147.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,695000.0,49,725000.0,171.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
