loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,905000.0,48,2505000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,35.971,Loan originated
1,335000.0,49,3655000.0,220.0,1,Not Hispanic or Latino,White,Male,55-64,9.05,Loan originated
1,225000.0,20%-<30%,245000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.75,Loan originated
1,465000.0,49,525000.0,99.0,1,Hispanic or Latino,White,Female,55-64,89.0,Loan originated
1,325000.0,44,425000.0,99.0,1,Not Hispanic or Latino,White,Male,45-54,76.19,Loan originated
1,845000.0,30%-<36%,1055000.0,306.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,225000.0,49,235000.0,46.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,645000.0,36,715000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,475000.0,40,555000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,575000.0,20%-<30%,725000.0,557.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,30%-<36%,1215000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,39.0,Loan originated
1,325000.0,43,345000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,42,765000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.94,Loan originated
1,935000.0,30%-<36%,1245000.0,443.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,1105000.0,30%-<36%,1705000.0,305.0,1,Hispanic or Latino,White,Female,35-44,65.0,Loan originated
1,695000.0,36,725000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,485000.0,48,515000.0,117.0,1,Hispanic or Latino,White,Female,35-44,97.255,Loan originated
1,355000.0,41,375000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1015000.0,37,1265000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
