loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1085000.0,44,1355000.0,320.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,30%-<36%,745000.0,239.0,1,Not Hispanic or Latino,White,Male,55-64,59.459,Loan originated
1,795000.0,38,885000.0,203.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,615000.0,48,725000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.743,Loan originated
1,605000.0,48,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.589,Loan originated
1,605000.0,45,1565000.0,190.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.417,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,405000.0,43,1455000.0,323.0,1,Not Hispanic or Latino,White,Female,65-74,27.586,Loan originated
1,105000.0,48,905000.0,70.0,1,Hispanic or Latino,White,Female,65-74,11.111,Loan originated
1,15000.0,39,375000.0,101.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,535000.0,38,885000.0,229.0,1,Not Hispanic or Latino,White,Female,35-44,59.887,Loan originated
1,775000.0,37,975000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,255000.0,45,765000.0,420.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.689,Loan originated
1,475000.0,46,505000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,94.53,Loan originated
1,335000.0,47,395000.0,73.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,445000.0,46,895000.0,97.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,50.0,Loan originated
1,975000.0,20%-<30%,1155000.0,456.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,145000.0,44,435000.0,62.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,305000.0,42,625000.0,75.0,1,Hispanic or Latino,White,Male,35-44,48.387,Loan originated
1,545000.0,48,725000.0,112.0,1,Hispanic or Latino,Black or African American,Male,35-44,75.0,Loan originated
1,325000.0,49,345000.0,87.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,895000.0,43,935000.0,272.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,49,835000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.14,Loan originated
1,665000.0,30%-<36%,975000.0,220.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.99,Loan originated
1,545000.0,20%-<30%,685000.0,312.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,20%-<30%,885000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,52.03,Loan originated
1,315000.0,44,815000.0,117.0,1,Hispanic or Latino,White,Female,55-64,38.889,Loan originated
1,655000.0,48,745000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.876,Loan originated
1,105000.0,20%-<30%,155000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,67.9,Loan originated
1,925000.0,47,1155000.0,234.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
