loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,865000.0,43,965000.0,222.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,365000.0,37,385000.0,108.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,465000.0,49,585000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,79.487,Loan originated
1,525000.0,42,655000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,45,1085000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,44.444,Loan originated
1,265000.0,42,565000.0,90.0,1,Not Hispanic or Latino,White,Male,65-74,47.022,Loan originated
1,425000.0,50%-60%,455000.0,79.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,375000.0,45,705000.0,97.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.571,Loan originated
1,805000.0,41,1005000.0,256.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,435000.0,30%-<36%,485000.0,126.0,1,Hispanic or Latino,White,Male,25-34,90.07,Loan originated
1,375000.0,42,445000.0,86.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,765000.0,42,955000.0,206.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,245000.0,48,315000.0,61.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,305000.0,43,335000.0,78.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,535000.0,38,665000.0,151.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,40,845000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,39,855000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,35.67,Loan originated
1,325000.0,47,455000.0,73.0,1,Not Hispanic or Latino,White,Female,25-34,72.667,Loan originated
1,645000.0,>60%,865000.0,32.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,575000.0,44,725000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,205000.0,49,295000.0,130.0,1,Hispanic or Latino,White,Female,>74,70.0,Application denied
1,265000.0,30%-<36%,965000.0,147.0,1,Not Hispanic or Latino,White,Female,45-54,27.083,Loan originated
1,185000.0,46,225000.0,72.0,1,Not Hispanic or Latino,White,Female,55-64,80.63,Application denied
1,355000.0,36,615000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,57.464,Loan originated
1,445000.0,49,485000.0,106.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,<25,90.0,Application denied
1,145000.0,43,165000.0,67.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,475000.0,48,505000.0,119.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,655000.0,45,735000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,89.041,Loan originated
1,745000.0,49,805000.0,162.0,1,Hispanic or Latino,White,Female,45-54,93.0,Loan originated
1,615000.0,49,895000.0,170.0,1,Hispanic or Latino,White,Male,55-64,67.93,Loan originated
1,465000.0,30%-<36%,515000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,845000.0,41,1065000.0,228.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,665000.0,47,835000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,43,575000.0,98.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,47,535000.0,125.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,44,425000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,72.0,Loan originated
1,195000.0,20%-<30%,225000.0,94.0,1,Hispanic or Latino,White,Male,45-54,86.36,Application denied
1,455000.0,44,535000.0,115.0,1,Hispanic or Latino,White,Male,25-34,86.0,Loan originated
1,385000.0,45,935000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,41.533,Loan originated
1,205000.0,45,855000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,23.529,Loan originated
1,735000.0,49,815000.0,196.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
