loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,795000.0,44,995000.0,192.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,49,915000.0,88.0,1,Not Hispanic or Latino,Asian,Female,>74,43.956,Loan originated
1,415000.0,46,515000.0,98.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,545000.0,30%-<36%,685000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,175000.0,41,405000.0,67.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,44.5,Loan originated
1,805000.0,40,1635000.0,249.0,1,Not Hispanic or Latino,White,Male,55-64,48.93,Loan originated
1,635000.0,40,1275000.0,178.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.0,Loan originated
1,565000.0,49,595000.0,162.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,345000.0,46,365000.0,70.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,565000.0,45,865000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,65.116,Loan originated
1,765000.0,30%-<36%,1125000.0,284.0,1,Hispanic or Latino,White,Female,55-64,68.393,Loan originated
1,595000.0,42,745000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,30%-<36%,575000.0,156.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,20%-<30%,1435000.0,260.0,1,Not Hispanic or Latino,White,Male,45-54,30.07,Loan originated
1,715000.0,41,795000.0,253.0,1,Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,705000.0,37,1055000.0,216.0,1,Not Hispanic or Latino,White,Female,45-54,66.95,Loan originated
1,815000.0,45,935000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,87.097,Loan originated
1,855000.0,48,1755000.0,377.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.57,Loan originated
1,615000.0,<20%,765000.0,527.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,44,285000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,44,605000.0,151.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1015000.0,20%-<30%,1135000.0,520.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,>60%,685000.0,193.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,445000.0,49,605000.0,90.0,1,Hispanic or Latino,White,Male,35-44,93.61,Loan originated
1,525000.0,30%-<36%,1305000.0,263.0,1,Hispanic or Latino,White,Male,65-74,41.0,Loan originated
1,345000.0,48,495000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1115000.0,38,1375000.0,420.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,785000.0,>60%,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,78.416,Application denied
1,575000.0,48,725000.0,262.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,43,525000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,40,605000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
