loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,48,755000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,59.96,Loan originated
1,495000.0,48,525000.0,100.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,20%-<30%,765000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.94,Loan originated
1,855000.0,41,2055000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.363,Loan originated
1,525000.0,46,665000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,42,755000.0,254.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,635000.0,20%-<30%,795000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,49,725000.0,123.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,705000.0,49,815000.0,217.0,1,Hispanic or Latino,White,Female,25-34,86.556,Loan originated
1,775000.0,36,1035000.0,227.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,485000.0,45,555000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,49,465000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,465000.0,38,495000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,93.939,Loan originated
1,715000.0,47,755000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,545000.0,20%-<30%,685000.0,312.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,39,135000.0,61.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,675000.0,50%-60%,845000.0,144.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,605000.0,42,865000.0,336.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,375000.0,30%-<36%,1375000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,27.01,Loan originated
1,455000.0,49,565000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,945000.0,30%-<36%,2245000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,41.82,Loan originated
1,735000.0,43,775000.0,250.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,485000.0,49,505000.0,124.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,555000.0,49,1265000.0,137.0,1,Not Hispanic or Latino,White,Female,55-64,44.08,Loan originated
1,485000.0,43,515000.0,155.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,995000.0,48,1425000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,525000.0,20%-<30%,805000.0,239.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,535000.0,49,655000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,84.92,Loan originated
1,985000.0,36,1285000.0,391.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.838,Loan originated
1,565000.0,46,705000.0,140.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,80.0,Loan originated
1,905000.0,43,2275000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,39.56,Loan originated
1,635000.0,20%-<30%,785000.0,285.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Application denied
1,835000.0,50%-60%,1535000.0,289.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.362,Application denied
1,645000.0,30%-<36%,685000.0,215.0,1,Not Hispanic or Latino,White,Female,35-44,94.99,Loan originated
1,725000.0,30%-<36%,905000.0,216.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,45,815000.0,250.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.0,Loan originated
1,765000.0,45,825000.0,163.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,92.683,Loan originated
1,425000.0,46,535000.0,97.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,47,645000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,49,355000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,335000.0,50%-60%,425000.0,75.0,1,Not Hispanic or Latino,Asian,Male,65-74,100.0,Application denied
1,555000.0,43,645000.0,146.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,84.931,Loan originated
1,135000.0,30%-<36%,855000.0,97.0,1,Hispanic or Latino,White,Female,65-74,16.18,Loan originated
1,525000.0,40,545000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,555000.0,48,745000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,405000.0,20%-<30%,505000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,845000.0,49,1925000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,43.896,Loan originated
1,375000.0,30%-<36%,875000.0,157.0,1,Not Hispanic or Latino,Asian,Male,55-64,42.95,Loan originated
1,285000.0,20%-<30%,355000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,555000.0,37,685000.0,255.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,915000.0,46,1145000.0,210.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
