loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,335000.0,47,365000.0,73.0,1,Hispanic or Latino,White,Male,65-74,89.95,Loan originated
1,675000.0,38,1175000.0,204.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.56,Loan originated
1,35000.0,48,95000.0,14.0,1,Hispanic or Latino,White,Female,65-74,101.12,Loan originated
1,755000.0,30%-<36%,945000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,46,735000.0,204.0,1,Hispanic or Latino,White,Male,25-34,96.99,Application denied
1,995000.0,40,1245000.0,290.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,42,2055000.0,178.0,1,Not Hispanic or Latino,White,Female,65-74,24.39,Loan originated
1,565000.0,47,755000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,74.93,Loan originated
1,765000.0,49,965000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,46,785000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,355000.0,37,855000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,41.177,Loan originated
1,455000.0,45,575000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,20%-<30%,575000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,865000.0,42,1155000.0,315.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,105000.0,30%-<36%,505000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,20.0,Loan originated
1,495000.0,38,1395000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,36.0,Loan originated
1,245000.0,30%-<36%,475000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,50.71,Loan originated
