loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,415000.0,20%-<30%,815000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.92,Loan originated
1,105000.0,30%-<36%,555000.0,69.0,1,Hispanic or Latino,White,Male,65-74,19.0,Loan originated
1,155000.0,20%-<30%,415000.0,94.0,1,Not Hispanic or Latino,White,Female,55-64,37.0,Loan originated
1,765000.0,30%-<36%,925000.0,417.0,1,Hispanic or Latino,White,Female,55-64,82.88,Loan originated
1,685000.0,30%-<36%,755000.0,227.0,1,Not Hispanic or Latino,White,Male,25-34,89.999,Loan originated
1,555000.0,44,585000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1145000.0,30%-<36%,1355000.0,363.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,525000.0,42,705000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,555000.0,30%-<36%,1555000.0,182.0,1,Not Hispanic or Latino,Asian,Female,25-34,35.484,Loan originated
1,475000.0,48,595000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,79.999,Loan originated
1,295000.0,38,625000.0,155.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Application denied
1,655000.0,36,1105000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,59.091,Loan originated
1,595000.0,49,1195000.0,143.0,1,Not Hispanic or Latino,White,Female,65-74,49.791,Loan originated
1,405000.0,<20%,2005000.0,661.0,1,Hispanic or Latino,White,Male,45-54,20.0,Loan originated
1,85000.0,20%-<30%,425000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Loan originated
1,195000.0,45,235000.0,50.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,40,545000.0,171.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.835,Loan originated
1,565000.0,37,625000.0,149.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,225000.0,30%-<36%,475000.0,88.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.368,Loan originated
1,675000.0,<20%,755000.0,632.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,435000.0,>60%,535000.0,143.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,1105000.0,45,1325000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1005000.0,20%-<30%,2105000.0,435.0,1,Hispanic or Latino,White,Female,25-34,47.62,Loan originated
1,355000.0,47,655000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,54.34,Loan originated
1,515000.0,41,555000.0,206.0,1,Not Hispanic or Latino,White,Female,25-34,92.727,Loan originated
1,385000.0,39,515000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.95,Loan originated
1,535000.0,30%-<36%,855000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,62.282,Loan originated
1,405000.0,48,905000.0,102.0,1,Not Hispanic or Latino,White,Female,>74,44.872,Application denied
1,705000.0,46,785000.0,220.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.99,Loan originated
