loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,845000.0,20%-<30%,1055000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,44,615000.0,113.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,59.35,Loan originated
1,355000.0,30%-<36%,745000.0,145.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.114,Loan originated
1,395000.0,43,415000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,245000.0,20%-<30%,255000.0,101.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,265000.0,48,355000.0,53.0,1,Hispanic or Latino,White,Female,35-44,74.648,Loan originated
1,555000.0,38,585000.0,143.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,965000.0,44,1495000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,665000.0,30%-<36%,745000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,425000.0,20%-<30%,2555000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,16.667,Loan originated
1,555000.0,48,695000.0,120.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,30%-<36%,625000.0,180.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,385000.0,50%-60%,585000.0,68.0,1,Hispanic or Latino,White,Male,55-64,65.812,Application denied
1,445000.0,49,475000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,595000.0,39,615000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,605000.0,48,775000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.02,Application denied
1,1085000.0,47,1555000.0,403.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,93.419,Loan originated
1,525000.0,46,655000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,50%-60%,705000.0,244.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,605000.0,48,645000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,43,835000.0,174.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,735000.0,45,1055000.0,168.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,1005000.0,>60%,1165000.0,163.0,1,Hispanic or Latino,White,Male,35-44,85.837,Application denied
1,515000.0,44,635000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,295000.0,41,575000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.0,Loan originated
1,1145000.0,49,1455000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,79.0,Loan originated
1,525000.0,20%-<30%,695000.0,246.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.99,Loan originated
1,645000.0,50%-60%,815000.0,120.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,49,1005000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,77.0,Loan originated
1,695000.0,44,1155000.0,158.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,305000.0,46,785000.0,79.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,38.657,Loan originated
1,655000.0,20%-<30%,815000.0,276.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
