loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,305000.0,50%-60%,1105000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.273,Application denied
1,405000.0,46,435000.0,86.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,735000.0,40,975000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,685000.0,39,725000.0,176.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,475000.0,20%-<30%,905000.0,196.0,1,Not Hispanic or Latino,White,Male,55-64,52.833,Loan originated
1,675000.0,42,705000.0,177.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,615000.0,48,775000.0,242.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,645000.0,48,665000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.99,Loan originated
1,635000.0,30%-<36%,735000.0,190.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,86.395,Loan originated
1,225000.0,43,305000.0,121.0,1,Hispanic or Latino,White,Female,45-54,75.6,Application denied
1,285000.0,30%-<36%,385000.0,148.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,155000.0,20%-<30%,385000.0,96.0,1,Hispanic or Latino,White,Female,65-74,39.47,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,70.24,Application denied
1,245000.0,44,305000.0,88.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,435000.0,30%-<36%,535000.0,188.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,105000.0,37,495000.0,53.0,1,Not Hispanic or Latino,White,Female,55-64,20.202,Loan originated
1,355000.0,46,395000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,475000.0,46,485000.0,116.0,1,Not Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,525000.0,44,555000.0,173.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
