loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,39,1305000.0,144.0,1,Not Hispanic or Latino,Asian,Male,65-74,30.769,Loan originated
1,835000.0,45,1195000.0,214.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,405000.0,30%-<36%,505000.0,127.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,45,475000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,545000.0,38,645000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,605000.0,39,805000.0,140.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,585000.0,36,735000.0,170.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,325000.0,40,605000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,54.05,Loan originated
1,485000.0,49,1005000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,48.38,Loan originated
1,1075000.0,<20%,1345000.0,911.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,615000.0,42,685000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,89.971,Loan originated
1,465000.0,36,675000.0,322.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,125000.0,30%-<36%,185000.0,86.0,1,Not Hispanic or Latino,White,Female,65-74,65.0,Loan originated
1,305000.0,46,985000.0,116.0,1,Not Hispanic or Latino,White,Male,55-64,30.46,Loan originated
1,765000.0,39,895000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,85.88,Loan originated
1,465000.0,50%-60%,585000.0,116.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,125000.0,49,325000.0,74.0,1,Not Hispanic or Latino,White,Female,65-74,38.17,Loan originated
1,495000.0,>60%,495000.0,72.0,1,Hispanic or Latino,White,Male,25-34,100.0,Application denied
1,385000.0,36,415000.0,127.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,>60%,455000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,495000.0,30%-<36%,765000.0,139.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.575,Loan originated
1,595000.0,48,645000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,91.473,Loan originated
1,595000.0,46,625000.0,136.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,47,555000.0,176.0,1,Not Hispanic or Latino,White,Female,45-54,63.64,Loan originated
1,835000.0,40,935000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.5,Loan originated
1,615000.0,41,725000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,1105000.0,49,1225000.0,264.0,1,Not Hispanic or Latino,Asian,Female,55-64,89.959,Loan originated
1,455000.0,44,485000.0,141.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
