loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,435000.0,39,585000.0,121.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.359,Loan originated
1,585000.0,20%-<30%,985000.0,277.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,105000.0,40,135000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,49,875000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,49,945000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.59,Loan originated
1,395000.0,40,485000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,49,775000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,645000.0,46,675000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,415000.0,45,435000.0,121.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,305000.0,30%-<36%,685000.0,215.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.037,Loan originated
1,495000.0,43,555000.0,116.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,625000.0,45,785000.0,273.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,335000.0,48,435000.0,74.0,1,Not Hispanic or Latino,White,Male,25-34,77.907,Application denied
1,185000.0,20%-<30%,505000.0,68.0,1,Not Hispanic or Latino,White,Male,65-74,37.82,Loan originated
1,375000.0,46,415000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,895000.0,39,1115000.0,255.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,185000.0,20%-<30%,585000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,32.061,Loan originated
1,745000.0,44,975000.0,221.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,515000.0,38,545000.0,198.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,185000.0,50%-60%,235000.0,52.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,925000.0,45,1275000.0,278.0,1,Hispanic or Latino,White,Female,45-54,73.0,Loan originated
1,475000.0,30%-<36%,505000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,94.07,Loan originated
1,525000.0,44,655000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,685000.0,38,805000.0,179.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,355000.0,50%-60%,705000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,50.36,Loan originated
1,505000.0,43,795000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,63.29,Loan originated
1,255000.0,42,465000.0,134.0,1,Not Hispanic or Latino,White,Female,65-74,53.446,Loan originated
1,685000.0,48,755000.0,210.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,245000.0,43,435000.0,107.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.35,Application denied
1,555000.0,37,695000.0,181.0,1,Not Hispanic or Latino,White,Male,35-44,79.86,Loan originated
1,635000.0,44,795000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,98.959,Loan originated
1,715000.0,30%-<36%,895000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,315000.0,>60%,325000.0,42.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,86.875,Application denied
1,715000.0,47,905000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.121,Loan originated
1,295000.0,49,525000.0,67.0,1,Hispanic or Latino,White,Female,35-44,55.96,Loan originated
1,335000.0,47,355000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,245000.0,44,325000.0,7373.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,905000.0,39,1135000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,47,345000.0,82.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,425000.0,50%-60%,955000.0,89.0,1,Hispanic or Latino,White,Male,35-44,44.211,Loan originated
1,1005000.0,20%-<30%,1265000.0,358.0,1,Not Hispanic or Latino,White,Male,35-44,79.291,Loan originated
1,715000.0,39,955000.0,180.0,1,Not Hispanic or Latino,Asian,Female,45-54,76.0,Loan originated
1,615000.0,41,685000.0,155.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Loan originated
1,765000.0,49,955000.0,197.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,555000.0,49,1255000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.0,Loan originated
1,405000.0,30%-<36%,605000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,66.94,Loan originated
1,825000.0,44,875000.0,195.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,505000.0,48,635000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,49,1825000.0,117.0,1,Not Hispanic or Latino,White,Female,>74,21.32,Loan originated
1,275000.0,30%-<36%,375000.0,90.0,1,Hispanic or Latino,White,Male,55-64,73.11,Loan originated
1,405000.0,48,435000.0,116.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,255000.0,44,555000.0,72.0,1,Hispanic or Latino,White,Female,35-44,45.455,Loan originated
1,285000.0,44,355000.0,107.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,49,675000.0,182.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,625000.0,48,735000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,665000.0,40,1305000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,50.594,Loan originated
1,1145000.0,48,1525000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,805000.0,>60%,4485000.0,417.0,1,Not Hispanic or Latino,Asian,Male,45-54,17.84,Application denied
1,735000.0,47,795000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,93.0,Loan originated
1,435000.0,49,735000.0,111.0,1,Hispanic or Latino,Asian,Male,45-54,59.18,Loan originated
1,235000.0,45,255000.0,100.0,1,Hispanic or Latino,White,Female,45-54,93.54,Loan originated
1,825000.0,<20%,1645000.0,1002.0,1,Not Hispanic or Latino,Asian,Male,65-74,50.0,Loan originated
1,365000.0,44,565000.0,85.0,1,Hispanic or Latino,White,Male,55-64,65.0,Loan originated
