loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,20%-<30%,1875000.0,410.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.28,Loan originated
1,315000.0,46,1085000.0,87.0,1,Not Hispanic or Latino,White,Female,65-74,29.167,Loan originated
1,715000.0,46,755000.0,187.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,44,335000.0,160.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,645000.0,36,715000.0,382.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,925000.0,49,1165000.0,198.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,525000.0,46,675000.0,121.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,585000.0,44,725000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,20%-<30%,835000.0,114.0,1,Not Hispanic or Latino,Asian,Male,45-54,17.964,Loan originated
1,705000.0,42,835000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,39,565000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,90.3,Loan originated
1,275000.0,43,285000.0,71.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,335000.0,43,425000.0,191.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,635000.0,30%-<36%,795000.0,224.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,565000.0,50%-60%,595000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.73,Loan originated
1,635000.0,45,935000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,68.0,Loan originated
1,385000.0,39,485000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,45,515000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,655000.0,47,735000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,44,655000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,395000.0,47,555000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.956,Loan originated
1,875000.0,48,3325000.0,256.0,1,Not Hispanic or Latino,White,Male,55-64,27.0,Loan originated
1,855000.0,20%-<30%,1615000.0,655.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.795,Loan originated
1,55000.0,<20%,55000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,94.999,Loan originated
1,1145000.0,30%-<36%,1425000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,79.93,Loan originated
1,625000.0,49,735000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,265000.0,20%-<30%,355000.0,167.0,1,Hispanic or Latino,White,Male,45-54,75.0,Application denied
1,705000.0,20%-<30%,1005000.0,959.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,445000.0,48,555000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,975000.0,47,1225000.0,246.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,165000.0,48,205000.0,44.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,47,765000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,485000.0,49,525000.0,114.0,1,Not Hispanic or Latino,White,Female,25-34,91.619,Loan originated
1,105000.0,30%-<36%,195000.0,30.0,1,Not Hispanic or Latino,White,Male,35-44,51.35,Loan originated
1,445000.0,48,505000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,88.051,Loan originated
1,185000.0,20%-<30%,585000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,32.061,Loan originated
1,595000.0,46,855000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,70.18,Loan originated
1,475000.0,30%-<36%,755000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,63.333,Loan originated
1,165000.0,45,175000.0,81.0,1,Hispanic or Latino,White,Male,35-44,94.58,Application denied
1,345000.0,49,365000.0,65.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,535000.0,49,685000.0,133.0,1,Hispanic or Latino,White,Male,35-44,79.0,Loan originated
1,665000.0,49,835000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,42,585000.0,147.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,25000.0,>60%,255000.0,20.0,1,Hispanic or Latino,White,Female,45-54,10.0,Application denied
1,605000.0,44,685000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,88.35,Loan originated
1,575000.0,50%-60%,605000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Application denied
1,435000.0,43,515000.0,94.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,165000.0,44,305000.0,33.0,1,Hispanic or Latino,White,Female,25-34,53.0,Loan originated
1,555000.0,36,1175000.0,310.0,1,Not Hispanic or Latino,White,Male,55-64,46.729,Loan originated
1,355000.0,43,555000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,63.899,Application denied
1,105000.0,36,665000.0,60.0,1,Not Hispanic or Latino,White,Female,>74,15.152,Loan originated
1,525000.0,38,655000.0,140.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,44,915000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,52.362,Loan originated
1,265000.0,<20%,485000.0,311.0,1,Hispanic or Latino,White,Female,45-54,55.0,Loan originated
1,495000.0,40,515000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,43,535000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,89.99,Loan originated
1,845000.0,40,1295000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.251,Loan originated
1,945000.0,20%-<30%,1185000.0,396.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,385000.0,45,455000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,675000.0,>60%,715000.0,145.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,235000.0,50%-60%,285000.0,62.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,575000.0,30%-<36%,605000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,665000.0,43,895000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,525000.0,44,655000.0,336.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,30%-<36%,475000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,135000.0,30%-<36%,295000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,92.5,Loan originated
1,395000.0,20%-<30%,485000.0,171.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,49,755000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,245000.0,36,315000.0,71.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,40,655000.0,156.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,515000.0,48,645000.0,195.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,80.0,Loan originated
1,495000.0,20%-<30%,625000.0,167.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,845000.0,48,1205000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,475000.0,47,505000.0,88.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,905000.0,49,1205000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,195000.0,41,285000.0,129.0,1,Not Hispanic or Latino,White,Female,55-64,68.0,Loan originated
1,605000.0,20%-<30%,1105000.0,449.0,1,Hispanic or Latino,White,Male,45-54,54.545,Loan originated
1,645000.0,42,715000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,595000.0,49,715000.0,116.0,1,Hispanic or Latino,White,Female,25-34,83.8,Loan originated
1,565000.0,20%-<30%,705000.0,270.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,47,775000.0,177.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,42,495000.0,105.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,345000.0,49,375000.0,93.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,91.0,Loan originated
1,275000.0,38,715000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.732,Loan originated
1,605000.0,40,1275000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,47.164,Loan originated
1,635000.0,43,845000.0,168.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,315000.0,41,395000.0,85.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,47,385000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
