loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,175000.0,50%-60%,195000.0,45.0,1,Hispanic or Latino,White,Male,45-54,90.049,Application denied
1,245000.0,40,345000.0,77.0,1,Not Hispanic or Latino,White,Male,35-44,71.01,Loan originated
1,325000.0,48,445000.0,66.0,1,Hispanic or Latino,Asian,Female,25-34,74.0,Loan originated
1,355000.0,49,725000.0,90.0,1,Not Hispanic or Latino,Asian,Female,55-64,49.18,Loan originated
1,715000.0,41,895000.0,315.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,295000.0,45,795000.0,111.0,1,Hispanic or Latino,White,Male,35-44,36.709,Loan originated
1,525000.0,42,715000.0,132.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,595000.0,48,635000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,505000.0,20%-<30%,1135000.0,231.0,1,Not Hispanic or Latino,White,Male,55-64,43.975,Loan originated
1,725000.0,38,845000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,86.548,Loan originated
1,685000.0,<20%,855000.0,760.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,905000.0,41,1205000.0,283.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,765000.0,39,955000.0,274.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,48,645000.0,129.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,845000.0,49,995000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,555000.0,46,585000.0,150.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,43,655000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,675000.0,48,975000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.231,Loan originated
1,445000.0,40,535000.0,107.0,1,Not Hispanic or Latino,Asian,Female,25-34,83.21,Loan originated
1,305000.0,37,375000.0,87.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,495000.0,40,625000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,285000.0,<20%,355000.0,724.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
