loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,165000.0,36,205000.0,59.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,555000.0,<20%,745000.0,1245.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,555000.0,42,1055000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,52.381,Loan originated
1,1045000.0,48,1165000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.931,Loan originated
1,155000.0,30%-<36%,695000.0,131.0,1,Not Hispanic or Latino,White,Male,65-74,22.0,Loan originated
1,55000.0,42,505000.0,40.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Loan originated
1,955000.0,30%-<36%,1375000.0,332.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.267,Loan originated
1,515000.0,49,1025000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,49.756,Loan originated
1,385000.0,41,585000.0,92.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.759,Loan originated
1,395000.0,30%-<36%,565000.0,148.0,1,Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,185000.0,20%-<30%,585000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,32.061,Loan originated
1,525000.0,>60%,715000.0,125.0,1,Hispanic or Latino,White,Male,45-54,73.427,Application denied
1,245000.0,20%-<30%,305000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.6,Application denied
1,345000.0,38,355000.0,105.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,335000.0,49,355000.0,91.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,375000.0,37,505000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,535000.0,30%-<36%,625000.0,174.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,88.0,Loan originated
1,205000.0,41,495000.0,85.0,1,Not Hispanic or Latino,White,Female,65-74,40.08,Loan originated
1,605000.0,46,755000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,40,525000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,30%-<36%,735000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,485000.0,45,605000.0,148.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,41,1395000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,53.08,Loan originated
1,765000.0,46,1025000.0,210.0,1,Hispanic or Latino,White,Female,45-54,74.732,Loan originated
1,405000.0,30%-<36%,615000.0,149.0,1,Hispanic or Latino,White,Male,55-64,65.58,Loan originated
1,415000.0,30%-<36%,555000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,735000.0,47,975000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,435000.0,49,665000.0,99.0,1,Hispanic or Latino,White,Female,65-74,65.929,Loan originated
1,485000.0,39,575000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,585000.0,42,615000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,96.639,Loan originated
1,285000.0,41,785000.0,105.0,1,Not Hispanic or Latino,White,Male,55-64,36.15,Loan originated
1,705000.0,41,1855000.0,234.0,1,Not Hispanic or Latino,White,Female,65-74,37.838,Loan originated
1,1125000.0,36,1255000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.9,Loan originated
1,445000.0,36,555000.0,115.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,48,765000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,495000.0,20%-<30%,755000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,66.0,Application denied
1,1025000.0,49,1105000.0,313.0,1,Not Hispanic or Latino,White,Male,35-44,93.6,Application denied
1,515000.0,46,645000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,605000.0,47,815000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,895000.0,30%-<36%,1125000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,845000.0,30%-<36%,1055000.0,1274.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,725000.0,50%-60%,765000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,425000.0,40,475000.0,443.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,475000.0,30%-<36%,595000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,955000.0,38,1305000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.08,Loan originated
1,485000.0,20%-<30%,725000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.0,Loan originated
1,865000.0,43,865000.0,228.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,585000.0,43,615000.0,184.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
