loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,38,625000.0,159.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,395000.0,49,415000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,175000.0,36,455000.0,107.0,1,Not Hispanic or Latino,Asian,Female,55-64,39.0,Loan originated
1,425000.0,38,435000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,805000.0,49,1045000.0,270.0,1,Hispanic or Latino,White,Male,55-64,77.269,Loan originated
1,315000.0,49,465000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,67.437,Loan originated
1,815000.0,41,1085000.0,258.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,305000.0,37,1535000.0,175.0,1,Not Hispanic or Latino,White,Female,65-74,19.544,Loan originated
1,395000.0,46,425000.0,99.0,1,Hispanic or Latino,White,Male,25-34,93.004,Loan originated
1,445000.0,44,555000.0,113.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,46,415000.0,82.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,42,765000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,245000.0,48,305000.0,74.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,555000.0,20%-<30%,925000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,315000.0,48,515000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,61.397,Loan originated
1,635000.0,30%-<36%,1185000.0,298.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.49,Loan originated
1,145000.0,45,595000.0,55.0,1,Not Hispanic or Latino,White,Female,55-64,25.0,Loan originated
1,485000.0,43,2485000.0,170.0,1,Not Hispanic or Latino,Asian,Male,45-54,19.558,Loan originated
1,815000.0,30%-<36%,1015000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,265000.0,46,285000.0,88.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,49,635000.0,148.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,435000.0,47,545000.0,109.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,375000.0,49,475000.0,78.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,30%-<36%,645000.0,161.0,1,Not Hispanic or Latino,White,Male,25-34,68.992,Loan originated
1,485000.0,45,515000.0,142.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,385000.0,46,415000.0,84.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,245000.0,49,305000.0,66.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1085000.0,20%-<30%,1355000.0,651.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,605000.0,49,755000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
