loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,445000.0,49,555000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,355000.0,40,375000.0,94.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,245000.0,48,305000.0,51.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,42,495000.0,134.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,48,525000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,79.231,Loan originated
1,715000.0,36,795000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,165000.0,47,175000.0,45.0,1,Not Hispanic or Latino,White,Male,<25,103.765,Loan originated
1,765000.0,45,955000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,47,695000.0,206.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,30%-<36%,705000.0,186.0,1,Not Hispanic or Latino,White,Male,<25,71.429,Loan originated
1,785000.0,41,835000.0,518.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,625000.0,41,785000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,20%-<30%,1075000.0,235.0,1,Not Hispanic or Latino,Asian,Male,55-64,46.378,Loan originated
1,625000.0,46,865000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.139,Loan originated
1,425000.0,40,455000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,775000.0,42,815000.0,202.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,375000.0,30%-<36%,825000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,45.12,Loan originated
1,385000.0,49,425000.0,79.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,965000.0,49,1215000.0,329.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,265000.0,38,285000.0,93.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,245000.0,49,665000.0,63.0,1,Hispanic or Latino,White,Male,65-74,36.09,Loan originated
1,415000.0,39,515000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,465000.0,41,615000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,695000.0,49,925000.0,357.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
