loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,435000.0,49,485000.0,299.0,1,Not Hispanic or Latino,White,Male,55-64,88.618,Loan originated
1,275000.0,48,325000.0,60.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,84.75,Application denied
1,425000.0,49,485000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,88.557,Loan originated
1,355000.0,30%-<36%,475000.0,286.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,315000.0,39,395000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,48,275000.0,41.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,75.0,Loan originated
1,915000.0,39,1305000.0,315.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,645000.0,30%-<36%,715000.0,210.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,425000.0,30%-<36%,445000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,595000.0,45,795000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,445000.0,49,555000.0,128.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,645000.0,37,855000.0,182.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,415000.0,37,435000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,135000.0,30%-<36%,285000.0,46.0,1,Hispanic or Latino,White,Female,25-34,47.99,Loan originated
1,525000.0,49,655000.0,130.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1065000.0,45,1335000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,285000.0,49,895000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,31.39,Loan originated
1,255000.0,<20%,1005000.0,210.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.0,Loan originated
1,545000.0,42,1165000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,46.983,Loan originated
1,455000.0,49,475000.0,90.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,945000.0,20%-<30%,1305000.0,393.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,30%-<36%,575000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,695000.0,30%-<36%,875000.0,214.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,265000.0,48,375000.0,66.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,445000.0,30%-<36%,555000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,20%-<30%,445000.0,179.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,49,735000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,305000.0,40,435000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,755000.0,49,945000.0,163.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1145000.0,30%-<36%,1255000.0,432.0,1,Not Hispanic or Latino,White,Male,35-44,91.986,Loan originated
1,505000.0,43,535000.0,123.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,46,825000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,20%-<30%,675000.0,169.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,70.0,Loan originated
1,445000.0,44,465000.0,144.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,275000.0,45,575000.0,82.0,1,Not Hispanic or Latino,White,Male,35-44,50.9,Loan originated
1,765000.0,39,955000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,44,565000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,45,415000.0,69.0,1,Hispanic or Latino,White,Male,25-34,85.542,Loan originated
1,485000.0,37,505000.0,135.0,1,Hispanic or Latino,White,Female,65-74,97.0,Loan originated
1,505000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,455000.0,39,655000.0,120.0,1,Hispanic or Latino,White,Male,25-34,69.674,Loan originated
1,565000.0,30%-<36%,635000.0,922.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,335000.0,48,415000.0,65.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,615000.0,38,655000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,93.72,Loan originated
1,315000.0,46,325000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,85000.0,40,305000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,27.67,Loan originated
1,205000.0,45,725000.0,67.0,1,Hispanic or Latino,White,Female,55-64,27.59,Loan originated
1,545000.0,47,675000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,42,565000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,86.726,Loan originated
1,155000.0,30%-<36%,285000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,53.607,Loan originated
1,505000.0,47,645000.0,100.0,1,Hispanic or Latino,White,Male,25-34,79.375,Loan originated
