loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,<20%,845000.0,335.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.53,Loan originated
1,245000.0,20%-<30%,395000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,62.025,Loan originated
1,535000.0,44,665000.0,139.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,465000.0,49,495000.0,85.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.992,Loan originated
1,585000.0,45,615000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,30%-<36%,675000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,405000.0,30%-<36%,785000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.08,Loan originated
1,545000.0,40,675000.0,143.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,45,1525000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,32.787,Loan originated
1,515000.0,47,635000.0,126.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,695000.0,38,775000.0,274.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.0,Loan originated
1,225000.0,49,285000.0,56.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,795000.0,48,1105000.0,245.0,1,Not Hispanic or Latino,White,Female,55-64,71.515,Loan originated
1,165000.0,49,325000.0,55.0,1,Not Hispanic or Latino,White,Female,55-64,49.231,Loan originated
1,405000.0,47,505000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,785000.0,43,985000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,41,435000.0,113.0,1,Hispanic or Latino,White,Male,25-34,98.325,Loan originated
1,905000.0,38,1405000.0,231.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.286,Loan originated
1,315000.0,40,405000.0,76.0,1,Not Hispanic or Latino,White,Male,45-54,78.38,Loan originated
1,805000.0,47,1255000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,64.013,Loan originated
1,355000.0,45,755000.0,102.0,1,Not Hispanic or Latino,Asian,Female,45-54,46.67,Loan originated
1,795000.0,20%-<30%,1225000.0,546.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,1125000.0,42,2205000.0,282.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.91,Loan originated
1,565000.0,44,595000.0,217.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,985000.0,40,1015000.0,250.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,785000.0,44,985000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,20%-<30%,1085000.0,376.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,365000.0,46,465000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,95000.0,49,665000.0,37.0,1,Not Hispanic or Latino,Asian,Male,65-74,13.54,Loan originated
1,435000.0,45,455000.0,92.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,245000.0,20%-<30%,395000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.18,Loan originated
1,785000.0,41,935000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.0,Loan originated
1,515000.0,43,575000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,505000.0,48,925000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.018,Loan originated
1,425000.0,42,535000.0,152.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1085000.0,38,1555000.0,406.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,625000.0,47,685000.0,155.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,75000.0,41,1095000.0,55.0,1,Not Hispanic or Latino,White,Male,45-54,6.557,Loan originated
1,45000.0,50%-60%,405000.0,37.0,1,Not Hispanic or Latino,White,Male,>74,9.852,Loan originated
1,465000.0,37,585000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,20%-<30%,615000.0,234.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,865000.0,44,1155000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,465000.0,49,585000.0,108.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,20%-<30%,545000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,55.648,Loan originated
1,535000.0,49,565000.0,135.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,865000.0,42,1605000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,54.063,Loan originated
1,595000.0,48,745000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,30%-<36%,745000.0,182.0,1,Not Hispanic or Latino,White,Male,65-74,67.568,Loan originated
1,205000.0,49,415000.0,50.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,855000.0,44,1065000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,42,555000.0,211.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,575000.0,38,765000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,235000.0,20%-<30%,295000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,775000.0,48,965000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,45,1035000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.16,Loan originated
1,525000.0,44,655000.0,336.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,155000.0,>60%,285000.0,20.0,1,Hispanic or Latino,White,Male,55-64,52.76,Application denied
1,715000.0,39,895000.0,186.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,235000.0,50%-60%,295000.0,62.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,30%-<36%,1255000.0,359.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.95,Loan originated
1,655000.0,38,725000.0,229.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,595000.0,48,745000.0,147.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
