loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,445000.0,36,555000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,355000.0,45,985000.0,90.0,1,Not Hispanic or Latino,White,Female,65-74,35.404,Loan originated
1,95000.0,30%-<36%,175000.0,67.0,1,Not Hispanic or Latino,White,Male,65-74,51.43,Loan originated
1,495000.0,48,585000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.736,Loan originated
1,605000.0,42,1005000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,1015000.0,38,1585000.0,265.0,1,Not Hispanic or Latino,White,Male,25-34,64.0,Loan originated
1,335000.0,37,635000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,52.381,Loan originated
1,675000.0,47,965000.0,148.0,1,Hispanic or Latino,White,Male,<25,70.0,Loan originated
1,205000.0,30%-<36%,555000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,37.053,Loan originated
1,225000.0,30%-<36%,275000.0,87.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,20%-<30%,745000.0,288.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,785000.0,46,1055000.0,165.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,555000.0,44,695000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,565000.0,36,705000.0,186.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,644.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,525000.0,41,655000.0,237.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1105000.0,30%-<36%,1935000.0,352.0,1,Not Hispanic or Latino,White,Female,45-54,57.0,Loan originated
1,585000.0,48,735000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,1125000.0,49,1405000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,41,1365000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.02,Loan originated
1,455000.0,39,565000.0,131.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,415000.0,45,435000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,605000.0,30%-<36%,755000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,375000.0,37,475000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,785000.0,37,875000.0,579.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,575000.0,30%-<36%,645000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,>60%,655000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,79.995,Application denied
1,475000.0,42,655000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,73.08,Loan originated
1,395000.0,45,885000.0,196.0,1,Hispanic or Latino,White,Female,45-54,45.0,Loan originated
1,445000.0,37,555000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,20%-<30%,1315000.0,220.0,1,Not Hispanic or Latino,White,Male,65-74,37.885,Loan originated
1,425000.0,47,725000.0,101.0,1,Not Hispanic or Latino,Asian,Female,55-64,58.334,Loan originated
1,445000.0,47,495000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,89.427,Loan originated
1,635000.0,40,655000.0,156.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,695000.0,48,775000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,845000.0,44,885000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,39,1175000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.809,Loan originated
1,305000.0,48,375000.0,105.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,49,465000.0,96.0,1,Hispanic or Latino,White,Female,25-34,88.273,Loan originated
1,295000.0,46,315000.0,68.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,485000.0,46,655000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,155000.0,30%-<36%,455000.0,82.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.82,Loan originated
1,595000.0,42,945000.0,188.0,1,Not Hispanic or Latino,White,Male,65-74,63.061,Loan originated
1,295000.0,40,545000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,53.704,Loan originated
1,405000.0,20%-<30%,475000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,615000.0,40,685000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.5,Loan originated
1,495000.0,20%-<30%,705000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,545000.0,36,705000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.5,Loan originated
1,415000.0,44,435000.0,107.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,185000.0,39,225000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,82.262,Loan originated
1,415000.0,30%-<36%,455000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,49,405000.0,67.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,385000.0,48,405000.0,110.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,515000.0,44,925000.0,11.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.91,Loan originated
1,265000.0,40,285000.0,108.0,1,Not Hispanic or Latino,Asian,Female,>74,95.0,Application denied
1,255000.0,42,265000.0,92.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,685000.0,48,725000.0,194.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,1085000.0,37,1355000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,45,405000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,93.853,Loan originated
1,1105000.0,49,1905000.0,334.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.895,Loan originated
1,685000.0,37,855000.0,541.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,625000.0,48,785000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,99.108,Loan originated
1,745000.0,49,785000.0,147.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,50%-60%,535000.0,227.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Application denied
1,195000.0,20%-<30%,255000.0,162.0,1,Not Hispanic or Latino,White,Male,55-64,77.34,Loan originated
1,555000.0,44,1225000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,45.08,Loan originated
1,25000.0,37,705000.0,179.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,755000.0,>60%,795000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,455000.0,45,565000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,275000.0,30%-<36%,285000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,605000.0,30%-<36%,755000.0,213.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.99995,Loan originated
1,765000.0,38,935000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,81.635,Loan originated
1,355000.0,43,365000.0,85.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,115000.0,30%-<36%,665000.0,73.0,1,Not Hispanic or Latino,Asian,Male,<25,16.667,Loan originated
1,425000.0,49,455000.0,167.0,1,Hispanic or Latino,White,Female,45-54,94.49,Loan originated
1,525000.0,48,755000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,255000.0,48,445000.0,61.0,1,Not Hispanic or Latino,White,Female,<25,57.878,Loan originated
1,525000.0,48,555000.0,148.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,49,575000.0,96.0,1,Hispanic or Latino,White,Male,25-34,84.25,Loan originated
1,355000.0,<20%,475000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,345000.0,49,425000.0,64.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,595000.0,48,765000.0,122.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.63,Loan originated
1,955000.0,>60%,1905000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.0,Application denied
1,65000.0,20%-<30%,535000.0,60.0,1,Not Hispanic or Latino,White,Female,65-74,12.06,Loan originated
1,425000.0,43,1025000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.46,Loan originated
1,395000.0,38,525000.0,158.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,405000.0,42,575000.0,101.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,845000.0,<20%,1055000.0,728.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,385000.0,49,485000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,49,535000.0,101.0,1,Hispanic or Latino,White,Male,25-34,93.478,Application denied
1,135000.0,47,175000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,445000.0,30%-<36%,585000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,77.0,Loan originated
1,1005000.0,44,4225000.0,314.0,1,Not Hispanic or Latino,Asian,Female,65-74,23.66,Loan originated
1,305000.0,20%-<30%,565000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,53.571,Loan originated
1,765000.0,48,825000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,91.973,Loan originated
1,425000.0,40,475000.0,142.0,1,Hispanic or Latino,White,Female,25-34,89.9,Loan originated
1,85000.0,20%-<30%,85000.0,175.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Application denied
1,225000.0,30%-<36%,255000.0,150.0,1,Not Hispanic or Latino,White,Female,>74,90.0,Loan originated
1,505000.0,49,695000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.512,Loan originated
1,355000.0,49,595000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
