loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,695000.0,30%-<36%,1195000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,58.299,Application denied
1,545000.0,43,665000.0,246.0,1,Not Hispanic or Latino,White,Male,25-34,81.818,Loan originated
1,315000.0,41,325000.0,77.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,605000.0,47,905000.0,137.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,385000.0,47,585000.0,299.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.517,Loan originated
1,595000.0,45,745000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,48,345000.0,72.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,82.881,Loan originated
1,695000.0,49,925000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,89.989,Loan originated
1,635000.0,41,715000.0,180.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,645000.0,48,715000.0,158.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,665000.0,47,705000.0,158.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,48,575000.0,123.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,345000.0,30%-<36%,435000.0,137.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,475000.0,20%-<30%,1075000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,44.186,Loan originated
1,245000.0,30%-<36%,625000.0,139.0,1,Not Hispanic or Latino,Asian,Male,65-74,40.118,Loan originated
1,475000.0,<20%,855000.0,309.0,1,Not Hispanic or Latino,White,Female,65-74,56.0,Loan originated
1,705000.0,49,745000.0,178.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,195000.0,38,245000.0,83.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,615000.0,30%-<36%,725000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1115000.0,38,1375000.0,420.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,445000.0,36,525000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,465000.0,40,495000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,665000.0,30%-<36%,735000.0,288.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,30%-<36%,635000.0,226.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,37,1105000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.829,Loan originated
1,445000.0,49,535000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.0,Loan originated
1,605000.0,39,645000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,395000.0,46,545000.0,92.0,1,Hispanic or Latino,White,Male,25-34,72.722,Loan originated
1,205000.0,20%-<30%,295000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,69.31,Loan originated
1,765000.0,46,925000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.313,Loan originated
1,185000.0,38,495000.0,77.0,1,Not Hispanic or Latino,White,Male,>74,37.374,Loan originated
1,425000.0,30%-<36%,535000.0,172.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,565000.0,46,735000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,77.397,Loan originated
1,425000.0,30%-<36%,505000.0,127.0,1,Hispanic or Latino,White,Male,35-44,104.653,Loan originated
1,635000.0,30%-<36%,635000.0,220.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,315000.0,49,355000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,575000.0,43,725000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,41,1115000.0,247.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,69.045,Loan originated
1,1105000.0,20%-<30%,1705000.0,384.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,765000.0,40,1365000.0,243.0,1,Not Hispanic or Latino,White,Male,35-44,55.88,Loan originated
1,655000.0,38,725000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,865000.0,46,1385000.0,311.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.762,Loan originated
1,505000.0,41,625000.0,172.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,825000.0,30%-<36%,865000.0,301.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.72,Loan originated
1,435000.0,45,515000.0,156.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,1115000.0,46,1395000.0,255.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,735000.0,37,925000.0,269.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
