loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,605000.0,44,1595000.0,403.0,1,Hispanic or Latino,White,Female,55-64,37.736,Loan originated
1,615000.0,37,685000.0,159.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,485000.0,40,565000.0,107.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,665000.0,47,825000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,45,515000.0,136.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,30%-<36%,795000.0,195.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,30%-<36%,395000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,575000.0,48,815000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,85000.0,49,95000.0,78.0,1,Hispanic or Latino,White,Female,65-74,90.54,Application denied
1,375000.0,30%-<36%,535000.0,175.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,775000.0,43,1105000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,635000.0,30%-<36%,705000.0,294.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,705000.0,45,785000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.968,Loan originated
1,405000.0,44,685000.0,122.0,1,Hispanic or Latino,White,Female,25-34,58.824,Loan originated
1,815000.0,20%-<30%,865000.0,384.0,1,Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,255000.0,30%-<36%,325000.0,87.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,205000.0,20%-<30%,785000.0,115.0,1,Hispanic or Latino,White,Male,35-44,25.478,Loan originated
1,445000.0,20%-<30%,555000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,38,385000.0,98.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,585000.0,50%-60%,585000.0,102.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.84,Application denied
1,565000.0,49,705000.0,171.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,425000.0,30%-<36%,525000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,685000.0,50%-60%,705000.0,139.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,605000.0,36,1005000.0,223.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,1145000.0,>60%,1275000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,335000.0,42,415000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,45,705000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,575000.0,20%-<30%,825000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,305000.0,40,405000.0,80.0,1,Hispanic or Latino,White,Female,45-54,74.167,Loan originated
1,255000.0,49,265000.0,58.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1145000.0,41,1435000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,46,465000.0,108.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,725000.0,50%-60%,815000.0,97.0,1,Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,285000.0,45,355000.0,71.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,415000.0,39,925000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,45.277,Loan originated
1,765000.0,46,1415000.0,175.0,1,Hispanic or Latino,White,Female,55-64,54.064,Loan originated
1,335000.0,44,355000.0,72.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,45,505000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,42,505000.0,143.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.0,Loan originated
1,675000.0,47,845000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.243,Loan originated
1,455000.0,49,655000.0,98.0,1,Hispanic or Latino,White,Female,35-44,69.231,Loan originated
1,965000.0,40,1205000.0,252.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,805000.0,47,985000.0,175.0,1,Hispanic or Latino,White,Male,45-54,81.218,Application denied
1,425000.0,49,565000.0,89.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,205000.0,20%-<30%,325000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,64.0,Loan originated
1,805000.0,49,855000.0,198.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,37,485000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,74.997,Loan originated
1,615000.0,47,645000.0,201.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,265000.0,49,655000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.69,Loan originated
1,305000.0,36,865000.0,91.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,365000.0,48,385000.0,108.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,38,1625000.0,303.0,1,Not Hispanic or Latino,White,Male,55-64,32.308,Loan originated
1,155000.0,30%-<36%,455000.0,82.0,1,Not Hispanic or Latino,Asian,Female,25-34,32.82,Loan originated
1,425000.0,41,445000.0,99.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1145000.0,40,1525000.0,299.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,665000.0,45,885000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,405000.0,45,455000.0,115.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,88.975,Loan originated
1,465000.0,46,585000.0,115.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,605000.0,43,755000.0,174.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,395000.0,38,575000.0,213.0,1,Not Hispanic or Latino,White,Female,35-44,69.298,Loan originated
1,585000.0,45,785000.0,172.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,505000.0,45,815000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,61.728,Loan originated
1,415000.0,30%-<36%,525000.0,159.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,675000.0,45,755000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,605000.0,20%-<30%,635000.0,312.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,935000.0,30%-<36%,1255000.0,358.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,605000.0,30%-<36%,1585000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.975,Loan originated
1,855000.0,44,1135000.0,181.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,48,405000.0,85.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,30%-<36%,575000.0,178.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1105000.0,49,1815000.0,264.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.669,Loan originated
1,725000.0,48,765000.0,149.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,915000.0,40,1145000.0,231.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,49,1005000.0,216.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.652,Loan originated
1,385000.0,44,425000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,49,655000.0,110.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,20%-<30%,615000.0,259.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,455000.0,<20%,875000.0,237.0,1,Hispanic or Latino,White,Male,25-34,51.73,Loan originated
1,525000.0,44,555000.0,122.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,45,765000.0,124.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,41,895000.0,173.0,1,Hispanic or Latino,White,Male,25-34,68.46,Loan originated
1,765000.0,44,815000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,94.335,Loan originated
1,865000.0,44,1075000.0,229.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,45,475000.0,77.0,1,Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,205000.0,<20%,215000.0,118.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,615000.0,49,785000.0,126.0,1,Hispanic or Latino,White,Female,35-44,78.046,Loan originated
1,1145000.0,37,1525000.0,338.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,405000.0,46,515000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,275000.0,47,305000.0,68.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.0,Loan originated
1,715000.0,30%-<36%,895000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,725000.0,44,915000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,365000.0,48,405000.0,98.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,475000.0,40,495000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,915000.0,38,965000.0,247.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,37,925000.0,178.0,1,Not Hispanic or Latino,White,Male,>74,65.0,Loan originated
1,475000.0,30%-<36%,685000.0,184.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,70.0,Loan originated
1,475000.0,45,525000.0,123.0,1,Hispanic or Latino,White,Female,25-34,90.476,Loan originated
1,435000.0,42,465000.0,194.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,40,505000.0,255.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,115000.0,40,155000.0,119.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Application denied
1,395000.0,49,795000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,49.367,Loan originated
1,95000.0,49,665000.0,37.0,1,Not Hispanic or Latino,Asian,Male,65-74,13.54,Loan originated
1,325000.0,41,365000.0,130.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,49,575000.0,72.0,1,Hispanic or Latino,White,Female,55-64,53.333,Loan originated
1,715000.0,40,895000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,30%-<36%,2505000.0,728.0,1,Not Hispanic or Latino,White,Male,35-44,66.22,Loan originated
1,185000.0,37,425000.0,52.0,1,Hispanic or Latino,White,Male,25-34,43.91,Loan originated
1,645000.0,44,675000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,38,915000.0,163.0,1,Not Hispanic or Latino,Asian,Female,45-54,69.94,Loan originated
1,615000.0,48,875000.0,122.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Application denied
1,465000.0,38,1515000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,30.46,Application denied
1,285000.0,30%-<36%,645000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,44.444,Loan originated
1,495000.0,44,535000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,92.523,Loan originated
1,405000.0,49,985000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,40.647,Loan originated
1,235000.0,50%-60%,235000.0,61.0,1,Hispanic or Latino,White,Female,<25,97.67,Application denied
1,785000.0,<20%,975000.0,573.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,>60%,455000.0,30.0,1,Not Hispanic or Latino,White,Female,65-74,44.444,Application denied
1,385000.0,50%-60%,475000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,82.0,Application denied
1,465000.0,42,675000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,445000.0,20%-<30%,615000.0,380.0,1,Not Hispanic or Latino,White,Female,25-34,73.275,Loan originated
1,395000.0,30%-<36%,495000.0,127.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,365000.0,44,405000.0,110.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,705000.0,36,1475000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.458,Loan originated
1,575000.0,45,675000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,445000.0,49,575000.0,89.0,1,Not Hispanic or Latino,Asian,Female,<25,76.522,Loan originated
1,455000.0,46,475000.0,213.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,765000.0,49,955000.0,349.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,49,375000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,93.0,Loan originated
1,505000.0,41,535000.0,121.0,1,Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,935000.0,49,1235000.0,190.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.55,Loan originated
1,495000.0,<20%,625000.0,1398.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,605000.0,30%-<36%,755000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,47,365000.0,80.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,485000.0,48,515000.0,111.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,665000.0,42,835000.0,214.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,845000.0,48,1055000.0,165.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,49,285000.0,47.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,48,485000.0,87.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,685000.0,43,855000.0,149.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,625000.0,49,655000.0,192.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,495000.0,36,525000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,675000.0,>60%,845000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,375000.0,41,535000.0,273.0,1,Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,615000.0,40,655000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,44,635000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,94.969,Loan originated
1,745000.0,30%-<36%,925000.0,284.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,20%-<30%,875000.0,314.0,1,Not Hispanic or Latino,White,Male,35-44,74.971,Loan originated
1,645000.0,48,675000.0,262.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,755000.0,49,795000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.99,Loan originated
1,215000.0,44,285000.0,47.0,1,Not Hispanic or Latino,White,Female,<25,76.0,Loan originated
1,375000.0,36,425000.0,140.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1005000.0,47,1075000.0,345.0,1,Not Hispanic or Latino,White,Male,35-44,94.019,Loan originated
1,1005000.0,45,1335000.0,1364.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,875000.0,37,1245000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,415000.0,20%-<30%,965000.0,218.0,1,Hispanic or Latino,White,Female,45-54,42.488,Loan originated
1,255000.0,47,295000.0,69.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,395000.0,48,695000.0,105.0,1,Not Hispanic or Latino,Asian,Female,55-64,57.122,Loan originated
1,605000.0,40,755000.0,497.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,665000.0,45,1035000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.95,Loan originated
1,595000.0,49,645000.0,183.0,1,Not Hispanic or Latino,Asian,Male,45-54,92.08,Loan originated
1,935000.0,47,1105000.0,306.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.887,Application denied
1,885000.0,47,955000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
