loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,30%-<36%,515000.0,147.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,44,685000.0,232.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.999,Loan originated
1,515000.0,45,545000.0,132.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,715000.0,46,755000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,575000.0,20%-<30%,825000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,345000.0,47,465000.0,75.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,285000.0,48,305000.0,225.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,385000.0,46,435000.0,155.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,465000.0,30%-<36%,555000.0,144.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,705000.0,36,705000.0,306.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,99.79,Application denied
1,755000.0,45,935000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,<20%,525000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,385000.0,49,555000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,375000.0,50%-60%,645000.0,125.0,1,Not Hispanic or Latino,White,Male,65-74,57.364,Loan originated
1,505000.0,47,535000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,94.5,Loan originated
1,805000.0,43,855000.0,201.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,105000.0,20%-<30%,395000.0,77.0,1,Hispanic or Latino,White,Female,35-44,25.05,Loan originated
1,715000.0,38,745000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,305000.0,30%-<36%,355000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,85.714,Loan originated
1,455000.0,20%-<30%,515000.0,520.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,515000.0,20%-<30%,645000.0,489.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,115000.0,36,485000.0,86.0,1,Not Hispanic or Latino,White,Male,45-54,23.68,Loan originated
1,235000.0,38,405000.0,100.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,805000.0,45,895000.0,194.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,545000.0,30%-<36%,865000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,62.601,Loan originated
1,415000.0,42,525000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,45,675000.0,100.0,1,Hispanic or Latino,White,Male,>74,55.0,Loan originated
1,375000.0,38,385000.0,129.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,605000.0,37,755000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,195000.0,37,255000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,77.0,Loan originated
1,215000.0,44,215000.0,65.0,1,Not Hispanic or Latino,White,Male,25-34,102.91,Loan originated
1,505000.0,40,715000.0,120.0,1,Not Hispanic or Latino,White,Male,45-54,71.23,Loan originated
1,1105000.0,<20%,1375000.0,5886.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,48,585000.0,160.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,805000.0,45,1005000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,48,655000.0,77.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.0,Loan originated
1,365000.0,48,415000.0,87.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,745000.0,41,995000.0,524.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,75.0,Loan originated
1,725000.0,37,915000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,515000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,41,455000.0,161.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Loan originated
1,465000.0,<20%,575000.0,379.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,755000.0,<20%,1075000.0,1138.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,445000.0,44,565000.0,118.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,255000.0,37,615000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.65,Loan originated
1,535000.0,40,665000.0,627.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,685000.0,46,855000.0,266.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,20%-<30%,405000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.75,Loan originated
1,435000.0,20%-<30%,495000.0,230.0,1,Not Hispanic or Latino,White,Female,55-64,88.0,Loan originated
1,575000.0,37,725000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,805000.0,39,1305000.0,215.0,1,Not Hispanic or Latino,White,Male,65-74,62.0,Loan originated
