loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,775000.0,30%-<36%,965000.0,266.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,41,415000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,495000.0,43,505000.0,122.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,275000.0,30%-<36%,305000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,665000.0,20%-<30%,835000.0,300.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,49,685000.0,128.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,755000.0,42,795000.0,275.0,1,Not Hispanic or Latino,White,Male,65-74,94.998,Loan originated
1,905000.0,39,1125000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,42,605000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,295000.0,38,795000.0,108.0,1,Not Hispanic or Latino,White,Male,45-54,37.1,Loan originated
1,555000.0,30%-<36%,825000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.683,Loan originated
1,315000.0,41,625000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,102.0,Loan originated
1,285000.0,49,365000.0,70.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,41,725000.0,134.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,385000.0,46,605000.0,122.0,1,Hispanic or Latino,White,Female,45-54,63.675,Loan originated
1,685000.0,38,755000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,89.899,Loan originated
1,205000.0,49,215000.0,46.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,565000.0,49,815000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,69.37,Loan originated
1,545000.0,39,685000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,975000.0,20%-<30%,1495000.0,488.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.684,Loan originated
1,405000.0,20%-<30%,1345000.0,191.0,1,Not Hispanic or Latino,Asian,Female,45-54,29.851,Loan originated
1,185000.0,36,665000.0,104.0,1,Not Hispanic or Latino,White,Male,55-64,27.925,Loan originated
1,315000.0,46,325000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,475000.0,48,525000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,20%-<30%,545000.0,261.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,105000.0,>60%,305000.0,59.0,1,Not Hispanic or Latino,White,Female,>74,33.33,Loan originated
1,695000.0,47,995000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,285000.0,48,1495000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,19.0,Loan originated
1,165000.0,43,465000.0,68.0,1,Not Hispanic or Latino,White,Female,55-64,34.83,Loan originated
1,245000.0,48,505000.0,57.0,1,Hispanic or Latino,White,Female,25-34,48.0,Application denied
1,655000.0,46,1015000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,325000.0,48,405000.0,65.0,1,Hispanic or Latino,White,Female,<25,83.0,Application denied
1,595000.0,49,855000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,925000.0,47,1155000.0,352.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,895000.0,43,995000.0,231.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
