loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,205000.0,38,835000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,24.096,Loan originated
1,755000.0,20%-<30%,1755000.0,441.0,1,Not Hispanic or Latino,White,Male,55-64,42.86,Loan originated
1,685000.0,49,865000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,30%-<36%,885000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,205000.0,50%-60%,225000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,92.64,Application denied
1,575000.0,49,725000.0,131.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,725000.0,<20%,855000.0,1323.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,825000.0,43,1105000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,465000.0,30%-<36%,625000.0,340.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,645000.0,43,685000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,305000.0,44,385000.0,71.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,46,1015000.0,156.0,1,Not Hispanic or Latino,Asian,Female,45-54,49.99995,Loan originated
1,435000.0,45,545000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,46,695000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,295000.0,49,495000.0,134.0,1,Not Hispanic or Latino,White,Female,65-74,59.548,Loan originated
1,385000.0,46,405000.0,89.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,545000.0,20%-<30%,905000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,175000.0,38,625000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,27.663,Loan originated
1,135000.0,49,145000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,91.29,Loan originated
1,295000.0,45,315000.0,87.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,225000.0,43,375000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.459,Loan originated
1,1145000.0,46,1205000.0,308.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,845000.0,39,1055000.0,338.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,795000.0,44,1165000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.928,Loan originated
1,45000.0,50%-60%,95000.0,64.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Application denied
1,195000.0,30%-<36%,225000.0,86.0,1,Hispanic or Latino,White,Male,35-44,105.0,Application denied
1,465000.0,39,965000.0,133.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.917,Loan originated
1,765000.0,48,835000.0,184.0,1,Not Hispanic or Latino,Asian,Male,25-34,92.355,Loan originated
1,795000.0,42,995000.0,217.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,42,1245000.0,254.0,1,Not Hispanic or Latino,Asian,Female,45-54,61.329,Loan originated
1,375000.0,44,395000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,645000.0,20%-<30%,805000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1025000.0,47,1705000.0,211.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,165000.0,43,205000.0,94.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,565000.0,42,585000.0,118.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,635000.0,30%-<36%,675000.0,225.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.997,Loan originated
1,585000.0,<20%,725000.0,640.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
