loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,42,615000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,66.335,Loan originated
1,615000.0,42,775000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,37,1325000.0,193.0,1,Hispanic or Latino,White,Male,35-44,45.283,Loan originated
1,905000.0,30%-<36%,1025000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.0,Loan originated
1,505000.0,<20%,535000.0,630.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,525000.0,39,655000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,44,625000.0,107.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,47,805000.0,96.0,1,Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,645000.0,47,805000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.999,Loan originated
1,765000.0,36,855000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,545000.0,47,695000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.556,Loan originated
1,725000.0,46,805000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,1075000.0,30%-<36%,1575000.0,291.0,1,Not Hispanic or Latino,White,Female,25-34,68.153,Loan originated
1,765000.0,38,1755000.0,276.0,1,Not Hispanic or Latino,Asian,Female,45-54,43.8,Loan originated
1,435000.0,50%-60%,485000.0,102.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.664,Application denied
1,455000.0,30%-<36%,475000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,765000.0,49,865000.0,197.0,1,Not Hispanic or Latino,Asian,Female,65-74,89.13,Loan originated
1,825000.0,20%-<30%,1055000.0,406.0,1,Not Hispanic or Latino,White,Female,45-54,77.69,Loan originated
1,235000.0,40,345000.0,76.0,1,Hispanic or Latino,White,Male,45-54,66.667,Loan originated
1,345000.0,40,385000.0,79.0,1,Hispanic or Latino,White,Female,25-34,93.0,Loan originated
1,285000.0,41,345000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,83.0,Loan originated
1,205000.0,48,445000.0,47.0,1,Not Hispanic or Latino,White,Female,>74,44.944,Loan originated
1,495000.0,46,1055000.0,108.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.67,Loan originated
1,1005000.0,44,1805000.0,248.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.556,Loan originated
1,605000.0,48,755000.0,252.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,825000.0,43,1105000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,185000.0,49,215000.0,49.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,1465000.0,>60%,1835000.0,338.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,435000.0,48,535000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,365000.0,36,565000.0,210.0,1,Not Hispanic or Latino,White,Female,65-74,64.587,Loan originated
1,775000.0,20%-<30%,975000.0,418.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,195000.0,44,425000.0,41.0,1,Not Hispanic or Latino,White,Female,65-74,47.0,Loan originated
1,925000.0,30%-<36%,1155000.0,856.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,49,685000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,635000.0,37,675000.0,165.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,385000.0,45,935000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,41.533,Loan originated
1,415000.0,43,435000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,435000.0,20%-<30%,1025000.0,374.0,1,Not Hispanic or Latino,White,Female,65-74,41.951,Loan originated
1,645000.0,49,805000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,485000.0,49,535000.0,101.0,1,Hispanic or Latino,White,Male,25-34,93.478,Application denied
1,425000.0,43,705000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.574,Loan originated
1,525000.0,39,655000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,135000.0,40,145000.0,105.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,725000.0,39,1045000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.361,Loan originated
1,635000.0,30%-<36%,705000.0,294.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,755000.0,36,945000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,83.0,Loan originated
1,735000.0,45,755000.0,206.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,335000.0,30%-<36%,585000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,56.897,Loan originated
1,285000.0,40,305000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
