loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,195000.0,37,465000.0,64.0,1,Not Hispanic or Latino,White,Female,65-74,41.153,Loan originated
1,455000.0,47,585000.0,88.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,395000.0,46,665000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,25000.0,<20%,815000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,3.5,Loan originated
1,485000.0,48,565000.0,123.0,1,Not Hispanic or Latino,White,Female,55-64,85.968,Loan originated
1,195000.0,48,495000.0,59.0,1,Not Hispanic or Latino,White,Female,55-64,38.815,Loan originated
1,305000.0,36,995000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,30.0,Loan originated
1,805000.0,48,895000.0,163.0,1,Not Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,525000.0,47,755000.0,132.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,615000.0,49,765000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,335000.0,45,355000.0,428.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,545000.0,49,705000.0,98.0,1,Hispanic or Latino,White,Female,45-54,77.14,Loan originated
1,425000.0,49,1055000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,40.8,Loan originated
1,255000.0,30%-<36%,275000.0,83.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,955000.0,30%-<36%,1065000.0,297.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,40,185000.0,88.0,1,Hispanic or Latino,White,Male,35-44,86.11,Loan originated
1,675000.0,46,895000.0,142.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,265000.0,45,555000.0,70.0,1,Hispanic or Latino,White,Female,55-64,47.748,Loan originated
1,625000.0,49,855000.0,277.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.529,Loan originated
1,705000.0,30%-<36%,1535000.0,228.0,1,Not Hispanic or Latino,White,Female,55-64,45.98,Loan originated
1,535000.0,43,555000.0,112.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.818,Loan originated
1,765000.0,36,915000.0,260.0,1,Not Hispanic or Latino,White,Female,35-44,84.236,Loan originated
1,295000.0,50%-60%,305000.0,94.0,1,Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,255000.0,20%-<30%,455000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,55.556,Loan originated
1,725000.0,50%-60%,785000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.36,Application denied
1,675000.0,45,1105000.0,177.0,1,Not Hispanic or Latino,White,Male,65-74,61.36,Loan originated
1,215000.0,30%-<36%,835000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,25.15,Loan originated
1,455000.0,44,855000.0,292.0,1,Not Hispanic or Latino,Asian,Female,35-44,53.428,Loan originated
1,675000.0,30%-<36%,1285000.0,480.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,405000.0,46,675000.0,92.0,1,Not Hispanic or Latino,Asian,Male,55-64,60.0,Loan originated
1,405000.0,43,685000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.11,Application denied
1,75000.0,44,105000.0,42.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,70.78,Application denied
1,505000.0,20%-<30%,1115000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,44.843,Loan originated
1,815000.0,42,1165000.0,229.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,555000.0,49,585000.0,128.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,50%-60%,445000.0,159.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,625000.0,47,695000.0,142.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,305000.0,20%-<30%,425000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,71.765,Application denied
1,485000.0,46,515000.0,129.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,785000.0,49,925000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,415000.0,49,605000.0,88.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.01,Loan originated
1,605000.0,36,1405000.0,233.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.857,Loan originated
1,55000.0,41,95000.0,39.0,1,Not Hispanic or Latino,White,Female,45-54,55.1,Loan originated
1,535000.0,41,805000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.29,Loan originated
1,305000.0,20%-<30%,955000.0,17.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.58,Loan originated
1,35000.0,43,55000.0,42.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,195000.0,20%-<30%,645000.0,122.0,1,Not Hispanic or Latino,White,Male,>74,30.711,Loan originated
1,585000.0,39,735000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,885000.0,20%-<30%,1235000.0,327.0,1,Not Hispanic or Latino,White,Female,45-54,71.54,Loan originated
1,545000.0,46,965000.0,121.0,1,Not Hispanic or Latino,White,Female,45-54,56.25,Loan originated
1,825000.0,30%-<36%,1495000.0,270.0,1,Hispanic or Latino,White,Male,55-64,54.86,Loan originated
1,405000.0,48,1205000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.333,Loan originated
1,965000.0,42,1215000.0,518.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,365000.0,30%-<36%,455000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,45,975000.0,213.0,1,Hispanic or Latino,Asian,Female,55-64,59.704,Loan originated
1,765000.0,46,855000.0,192.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.952,Loan originated
1,495000.0,49,595000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,84.153,Loan originated
1,255000.0,30%-<36%,265000.0,110.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,695000.0,46,865000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,595000.0,41,635000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,415000.0,50%-60%,435000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Application denied
