loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,335000.0,47,365000.0,73.0,1,Hispanic or Latino,White,Male,65-74,89.95,Loan originated
1,415000.0,37,525000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,42,525000.0,108.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1085000.0,>60%,1205000.0,378.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,445000.0,45,555000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,385000.0,46,405000.0,89.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,435000.0,45,465000.0,232.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,235000.0,<20%,295000.0,0.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,375000.0,50%-60%,385000.0,69.0,1,Hispanic or Latino,White,Male,35-44,97.0,Application denied
1,715000.0,46,895000.0,181.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,335000.0,47,445000.0,76.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,295000.0,20%-<30%,915000.0,128.0,1,Not Hispanic or Latino,White,Male,55-64,32.406,Loan originated
1,545000.0,30%-<36%,845000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.286,Loan originated
1,555000.0,30%-<36%,695000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,36,325000.0,77.0,1,Hispanic or Latino,White,Female,25-34,76.92,Application denied
1,655000.0,41,675000.0,174.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,585000.0,37,895000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.804,Loan originated
1,325000.0,43,405000.0,82.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,625000.0,44,835000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,785000.0,46,1055000.0,244.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,145000.0,50%-60%,465000.0,34.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.435,Application denied
1,305000.0,42,325000.0,147.0,1,Hispanic or Latino,White,Female,25-34,98.325,Loan originated
1,715000.0,49,895000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1005000.0,44,1375000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,595000.0,30%-<36%,665000.0,191.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,125000.0,42,435000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,29.07,Loan originated
1,245000.0,42,745000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,33.558,Loan originated
1,415000.0,40,525000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,<20%,465000.0,265.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,235000.0,20%-<30%,315000.0,96.0,1,Hispanic or Latino,White,Male,55-64,74.194,Loan originated
1,705000.0,44,1175000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.68,Loan originated
1,765000.0,48,1275000.0,197.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,355000.0,38,415000.0,109.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,105.0,Application denied
1,785000.0,36,1335000.0,274.0,1,Not Hispanic or Latino,White,Male,45-54,58.914,Loan originated
1,435000.0,42,665000.0,143.0,1,Hispanic or Latino,2 or more minority races,Female,35-44,64.354,Loan originated
1,785000.0,30%-<36%,1305000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,95000.0,<20%,185000.0,84.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,65-74,50.0,Loan originated
1,425000.0,20%-<30%,525000.0,181.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,80.0,Loan originated
1,405000.0,38,435000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,335000.0,40,355000.0,87.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,42,675000.0,69.0,1,Hispanic or Latino,White,Female,65-74,37.612,Loan originated
1,125000.0,42,425000.0,54.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,103.87,Loan originated
1,335000.0,43,425000.0,104.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,46,535000.0,87.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,745000.0,49,995000.0,147.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,245000.0,47,315000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,37,655000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,645000.0,50%-60%,685000.0,200.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,615000.0,39,685000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1055000.0,30%-<36%,1405000.0,370.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,225000.0,20%-<30%,285000.0,99.0,1,Not Hispanic or Latino,White,Male,65-74,78.592,Loan originated
1,585000.0,30%-<36%,825000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,845000.0,49,885000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,405000.0,30%-<36%,425000.0,149.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,615000.0,42,655000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,41,325000.0,77.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,605000.0,38,635000.0,232.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,735000.0,48,925000.0,159.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,295000.0,42,315000.0,85.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,505000.0,43,635000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,705000.0,42,875000.0,312.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,745000.0,30%-<36%,935000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1005000.0,49,1055000.0,283.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,36,505000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,655000.0,49,875000.0,146.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,525000.0,20%-<30%,585000.0,222.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,1005000.0,41,1255000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,30%-<36%,805000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,50%-60%,295000.0,57.0,1,Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,825000.0,<20%,1385000.0,0.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,755000.0,30%-<36%,935000.0,244.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,435000.0,37,535000.0,220.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,485000.0,20%-<30%,605000.0,399.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,535000.0,50%-60%,665000.0,103.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,415000.0,<20%,515000.0,1200.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,885000.0,41,1085000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,81.567,Loan originated
1,535000.0,50%-60%,735000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,72.603,Application denied
1,505000.0,50%-60%,1105000.0,145.0,1,Hispanic or Latino,White,Male,35-44,45.455,Application denied
1,215000.0,47,305000.0,112.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,315000.0,>60%,425000.0,62.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.941,Application denied
1,655000.0,48,685000.0,188.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,46,435000.0,144.0,1,Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,1085000.0,41,1205000.0,299.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,525000.0,39,555000.0,306.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,48,595000.0,117.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,20%-<30%,585000.0,183.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1145000.0,37,1435000.0,366.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,49,1235000.0,174.0,1,Not Hispanic or Latino,White,Female,45-54,62.06,Loan originated
1,375000.0,>60%,475000.0,54.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,705000.0,49,875000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.32,Application denied
1,585000.0,42,835000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,405000.0,41,505000.0,101.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,625000.0,48,915000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,67.76,Loan originated
1,435000.0,36,465000.0,127.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,95.0,Loan originated
1,235000.0,30%-<36%,935000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,24.731,Loan originated
1,635000.0,41,795000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,665000.0,49,785000.0,142.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,215000.0,39,265000.0,76.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,30%-<36%,655000.0,235.0,1,Not Hispanic or Latino,Asian,Female,>74,70.0,Loan originated
1,85000.0,42,115000.0,55.0,1,Hispanic or Latino,White,Male,65-74,76.52,Loan originated
1,435000.0,30%-<36%,725000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,495000.0,46,625000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
