loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,355000.0,30%-<36%,435000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,84.244,Loan originated
1,435000.0,47,565000.0,141.0,1,Hispanic or Latino,White,Male,35-44,77.679,Loan originated
1,295000.0,46,315000.0,71.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,46,605000.0,105.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,305000.0,20%-<30%,885000.0,221.0,1,Hispanic or Latino,White,Male,55-64,34.2,Loan originated
1,625000.0,48,925000.0,134.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.0,Loan originated
1,345000.0,49,425000.0,69.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,435000.0,48,535000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,755000.0,39,2655000.0,537.0,1,Not Hispanic or Latino,White,Female,65-74,28.302,Loan originated
1,475000.0,44,595000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,49,845000.0,134.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,45,1075000.0,267.0,1,Not Hispanic or Latino,White,Male,55-64,51.402,Loan originated
1,635000.0,47,795000.0,174.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,49,345000.0,204.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,45,935000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,49,625000.0,83.0,1,Not Hispanic or Latino,White,Female,>74,51.61,Loan originated
1,605000.0,20%-<30%,765000.0,261.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,44,485000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,325000.0,49,465000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,945000.0,50%-60%,1465000.0,187.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,415000.0,20%-<30%,965000.0,218.0,1,Hispanic or Latino,White,Female,45-54,42.488,Loan originated
1,405000.0,45,505000.0,133.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,765000.0,30%-<36%,1205000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.75,Loan originated
1,275000.0,44,325000.0,70.0,1,Hispanic or Latino,White,Male,45-54,88.817,Loan originated
1,485000.0,49,575000.0,105.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,645000.0,47,805000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.999,Loan originated
1,245000.0,40,645000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,38.367,Loan originated
1,355000.0,48,785000.0,88.0,1,Not Hispanic or Latino,White,Male,65-74,45.223,Loan originated
1,215000.0,30%-<36%,265000.0,85.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,565000.0,30%-<36%,865000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,65.116,Loan originated
1,645000.0,20%-<30%,765000.0,279.0,1,Not Hispanic or Latino,White,Male,35-44,85.027,Loan originated
1,1005000.0,38,1525000.0,289.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.37,Loan originated
1,565000.0,46,715000.0,260.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,<20%,955000.0,732.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,40,615000.0,176.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,425000.0,44,1255000.0,150.0,1,Not Hispanic or Latino,White,Female,55-64,33.87,Loan originated
1,285000.0,46,665000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,43.12,Loan originated
1,505000.0,40,635000.0,174.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,405000.0,48,505000.0,99.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,46,755000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.25,Loan originated
1,765000.0,44,955000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,905000.0,38,1135000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,44,1205000.0,162.0,1,Not Hispanic or Latino,Asian,Female,65-74,58.333,Loan originated
1,235000.0,41,535000.0,168.0,1,Not Hispanic or Latino,White,Female,55-64,43.609,Loan originated
1,635000.0,49,855000.0,261.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,1085000.0,49,1505000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,165000.0,40,495000.0,255.0,1,Not Hispanic or Latino,Asian,Male,<25,33.0,Loan originated
1,365000.0,45,455000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,242.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,48,565000.0,116.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.949,Loan originated
1,665000.0,45,825000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,36,575000.0,138.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,235000.0,20%-<30%,465000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,825000.0,42,1075000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,77.0,Loan originated
1,465000.0,45,615000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,695000.0,49,775000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,475000.0,48,725000.0,113.0,1,Hispanic or Latino,White,Female,55-64,65.706,Loan originated
1,285000.0,40,305000.0,67.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,455000.0,45,655000.0,416.0,1,Not Hispanic or Latino,White,Female,>74,69.349,Loan originated
1,225000.0,40,685000.0,77.0,1,Not Hispanic or Latino,White,Male,55-64,33.088,Loan originated
1,75000.0,50%-60%,75000.0,52.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,30%-<36%,905000.0,293.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,305000.0,48,395000.0,72.0,1,Hispanic or Latino,White,Male,45-54,75.477,Loan originated
1,965000.0,49,1375000.0,280.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,505000.0,47,765000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.359,Loan originated
1,225000.0,20%-<30%,285000.0,117.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,46,785000.0,153.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,515000.0,44,575000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,41,875000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,87.908,Loan originated
1,525000.0,46,585000.0,167.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,915000.0,40,1225000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,485000.0,20%-<30%,615000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,885000.0,20%-<30%,1105000.0,331.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,245000.0,30%-<36%,555000.0,90.0,1,Not Hispanic or Latino,2 or more minority races,Female,65-74,43.16,Loan originated
1,595000.0,44,615000.0,194.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,355000.0,>60%,445000.0,39.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,395000.0,<20%,415000.0,0.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,765000.0,42,975000.0,379.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.65,Loan originated
1,915000.0,48,1305000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,565000.0,46,645000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.0,Loan originated
1,575000.0,>60%,605000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,96.0,Application denied
1,925000.0,42,975000.0,230.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,265000.0,43,335000.0,61.0,1,Not Hispanic or Latino,White,Male,25-34,78.788,Loan originated
1,485000.0,41,605000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,46,825000.0,249.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1125000.0,46,1405000.0,257.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,755000.0,42,1225000.0,203.0,1,Hispanic or Latino,White,Male,25-34,61.475,Loan originated
1,375000.0,30%-<36%,535000.0,99.0,1,Not Hispanic or Latino,White,Male,35-44,70.093,Loan originated
