loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,745000.0,43,995000.0,201.0,1,Not Hispanic or Latino,White,Male,55-64,74.85,Loan originated
1,975000.0,20%-<30%,1085000.0,379.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,115000.0,37,285000.0,31.0,1,Not Hispanic or Latino,White,Male,<25,102.0,Loan originated
1,305000.0,30%-<36%,625000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,305000.0,20%-<30%,405000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.124,Loan originated
1,465000.0,47,545000.0,149.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,95000.0,44,105000.0,72.0,1,Hispanic or Latino,White,Female,55-64,91.58,Loan originated
1,665000.0,45,705000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,665000.0,30%-<36%,885000.0,209.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,825000.0,38,875000.0,355.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,535000.0,20%-<30%,625000.0,326.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,605000.0,42,765000.0,160.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1015000.0,41,1155000.0,255.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,515000.0,44,645000.0,115.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,465000.0,>60%,595000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,255000.0,45,305000.0,70.0,1,Hispanic or Latino,White,Male,25-34,89.167,Application denied
1,395000.0,39,525000.0,126.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.227,Loan originated
1,1065000.0,49,1325000.0,214.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.646,Loan originated
1,415000.0,46,1315000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,32.0,Loan originated
1,305000.0,37,1535000.0,175.0,1,Not Hispanic or Latino,White,Female,65-74,19.544,Loan originated
1,395000.0,46,495000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,42,915000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.672,Loan originated
1,605000.0,45,1565000.0,190.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.417,Loan originated
1,565000.0,43,705000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,115000.0,30%-<36%,535000.0,87.0,1,Not Hispanic or Latino,Asian,Male,65-74,22.0,Loan originated
1,435000.0,49,545000.0,111.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,955000.0,49,1335000.0,182.0,1,Hispanic or Latino,White,Male,35-44,71.5,Loan originated
1,685000.0,<20%,855000.0,1299.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,43,565000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,1005000.0,46,1255000.0,230.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,43,505000.0,258.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,595000.0,41,695000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,85.636,Loan originated
1,335000.0,40,375000.0,174.0,1,Not Hispanic or Latino,White,Female,35-44,89.333,Loan originated
1,735000.0,39,915000.0,221.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,45,455000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,675000.0,49,715000.0,181.0,1,Not Hispanic or Latino,White,Female,65-74,96.9,Application denied
1,695000.0,49,935000.0,143.0,1,Not Hispanic or Latino,White,Male,55-64,74.73,Loan originated
1,555000.0,39,585000.0,217.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,485000.0,48,605000.0,115.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,845000.0,30%-<36%,1685000.0,257.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,865000.0,30%-<36%,1085000.0,285.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,30%-<36%,605000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,1005000.0,20%-<30%,1255000.0,460.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,515000.0,42,535000.0,108.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,165000.0,42,325000.0,51.0,1,Hispanic or Latino,White,Male,45-54,96.865,Application denied
1,385000.0,40,425000.0,109.0,1,Not Hispanic or Latino,White,Female,55-64,89.41,Loan originated
1,275000.0,45,335000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,80.6,Application denied
1,425000.0,30%-<36%,445000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,30%-<36%,835000.0,246.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,485000.0,37,665000.0,130.0,1,Not Hispanic or Latino,Asian,Male,<25,73.292,Loan originated
