loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,365000.0,42,455000.0,128.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,535000.0,20%-<30%,665000.0,215.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,205000.0,49,215000.0,46.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,235000.0,44,295000.0,67.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,44,1005000.0,73.0,1,Not Hispanic or Latino,White,Female,55-64,33.3,Loan originated
1,365000.0,37,385000.0,108.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,30%-<36%,775000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,61.39,Loan originated
1,845000.0,47,1135000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,715000.0,44,745000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,305000.0,37,395000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,78.0,Loan originated
1,735000.0,38,815000.0,190.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,585000.0,50%-60%,735000.0,129.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,125000.0,<20%,525000.0,152.0,1,Not Hispanic or Latino,White,Female,>74,22.857,Loan originated
1,475000.0,30%-<36%,555000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,85.676,Loan originated
1,355000.0,46,505000.0,79.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,145000.0,<20%,155000.0,175.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,42,555000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,64.45,Loan originated
1,545000.0,50%-60%,685000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,495000.0,44,555000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,425000.0,20%-<30%,675000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,62.963,Loan originated
1,715000.0,39,755000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.667,Loan originated
1,1145000.0,37,1935000.0,637.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.282,Loan originated
1,105000.0,20%-<30%,605000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,17.0,Loan originated
1,545000.0,39,795000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.59,Loan originated
1,355000.0,30%-<36%,855000.0,146.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,42.0,Loan originated
1,425000.0,46,445000.0,86.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,995000.0,43,1325000.0,260.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,435000.0,30%-<36%,455000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,645000.0,36,925000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,605000.0,50%-60%,645000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,815000.0,47,905000.0,204.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,555000.0,49,705000.0,104.0,1,Not Hispanic or Latino,Asian,Male,55-64,78.602,Loan originated
1,405000.0,20%-<30%,1655000.0,247.0,1,Not Hispanic or Latino,White,Male,35-44,24.242,Loan originated
1,845000.0,30%-<36%,1205000.0,264.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.97,Loan originated
1,885000.0,37,985000.0,342.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,795000.0,47,1585000.0,196.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.721,Loan originated
1,375000.0,49,395000.0,97.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,605000.0,45,755000.0,12.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,335000.0,38,355000.0,126.0,1,Hispanic or Latino,White,Male,25-34,94.366,Loan originated
1,5000.0,30%-<36%,5000.0,43.0,1,Not Hispanic or Latino,White,Female,25-34,71.066,Application denied
1,415000.0,48,435000.0,92.0,1,Not Hispanic or Latino,White,Male,55-64,96.5,Loan originated
1,735000.0,46,815000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,405000.0,44,1295000.0,260.0,1,Not Hispanic or Latino,White,Female,65-74,30.94,Loan originated
1,225000.0,41,525000.0,68.0,1,Not Hispanic or Latino,White,Female,>74,42.857,Loan originated
1,815000.0,37,1015000.0,293.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,725000.0,46,905000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,30%-<36%,685000.0,208.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,95.0,Loan originated
1,825000.0,42,1035000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1085000.0,20%-<30%,1355000.0,538.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,535000.0,30%-<36%,565000.0,185.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.99,Loan originated
1,325000.0,42,665000.0,84.0,1,Not Hispanic or Latino,White,Male,45-54,48.87,Loan originated
1,585000.0,42,735000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,805000.0,37,1015000.0,243.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,525000.0,49,875000.0,138.0,1,Not Hispanic or Latino,White,Male,>74,60.0,Loan originated
1,405000.0,<20%,2005000.0,661.0,1,Hispanic or Latino,White,Male,45-54,20.0,Loan originated
1,675000.0,49,845000.0,136.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,575000.0,49,765000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,515000.0,30%-<36%,645000.0,255.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,105000.0,49,115000.0,33.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,55-64,100.0,Loan originated
1,745000.0,46,935000.0,205.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,845000.0,30%-<36%,1055000.0,259.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,48,785000.0,88.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.846,Loan originated
1,915000.0,41,1075000.0,258.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,645000.0,49,715000.0,199.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,405000.0,47,475000.0,115.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,665000.0,48,735000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,435000.0,20%-<30%,875000.0,227.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,515000.0,48,645000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,20%-<30%,195000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,39,715000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,515000.0,30%-<36%,645000.0,157.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1005000.0,43,2715000.0,278.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.83,Loan originated
1,445000.0,46,745000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,59.73,Loan originated
1,765000.0,47,845000.0,204.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,91.0,Loan originated
1,625000.0,46,785000.0,127.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,475000.0,30%-<36%,775000.0,288.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.49,Loan originated
1,225000.0,48,425000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,53.402,Loan originated
1,345000.0,49,365000.0,65.0,1,Hispanic or Latino,White,Female,<25,98.0,Loan originated
1,615000.0,40,895000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.539,Loan originated
