loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,505000.0,40,635000.0,171.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,<20%,505000.0,264.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,235000.0,<20%,485000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,47.917,Loan originated
1,235000.0,38,255000.0,142.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,605000.0,<20%,1655000.0,614.0,1,Not Hispanic or Latino,White,Male,65-74,37.0,Loan originated
1,305000.0,30%-<36%,385000.0,196.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,205000.0,49,315000.0,497.0,1,Not Hispanic or Latino,White,Male,35-44,64.516,Loan originated
1,645000.0,20%-<30%,1165000.0,431.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.75,Loan originated
1,495000.0,40,565000.0,129.0,1,Hispanic or Latino,White,Male,25-34,87.544,Loan originated
1,275000.0,>60%,285000.0,81.0,1,Hispanic or Latino,White,Female,25-34,93.76,Application denied
1,185000.0,47,755000.0,57.0,1,Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,505000.0,49,925000.0,118.0,1,Not Hispanic or Latino,Asian,Female,45-54,54.083,Loan originated
1,235000.0,39,265000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,545000.0,30%-<36%,1005000.0,183.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,485000.0,>60%,565000.0,70.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Application denied
1,735000.0,49,815000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,375000.0,45,575000.0,87.0,1,Not Hispanic or Latino,White,Male,55-64,65.22,Loan originated
1,435000.0,39,445000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,665000.0,45,705000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.99,Loan originated
1,315000.0,38,465000.0,187.0,1,Not Hispanic or Latino,Asian,Female,45-54,67.392,Loan originated
1,465000.0,49,625000.0,190.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,315000.0,39,325000.0,90.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,755000.0,41,1995000.0,495.0,1,Hispanic or Latino,White,Male,45-54,37.67,Loan originated
