loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,475000.0,45,595000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,45,675000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,455000.0,30%-<36%,505000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,735000.0,36,915000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,865000.0,30%-<36%,1165000.0,747.0,1,Not Hispanic or Latino,White,Male,55-64,74.138,Loan originated
1,115000.0,47,365000.0,35.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.389,Loan originated
1,915000.0,48,1405000.0,231.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Loan originated
1,575000.0,44,715000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,515000.0,>60%,515000.0,64.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,101.75,Application denied
1,245000.0,30%-<36%,275000.0,85.0,1,Hispanic or Latino,White,Female,25-34,88.889,Loan originated
1,885000.0,44,1105000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,47,295000.0,95.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.997,Loan originated
1,345000.0,30%-<36%,435000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,43,435000.0,166.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,695000.0,30%-<36%,775000.0,283.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,36,395000.0,89.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,945000.0,38,1175000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,695000.0,129.0,1,Not Hispanic or Latino,White,Female,65-74,45.78,Loan originated
1,1125000.0,40,1405000.0,278.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,495000.0,30%-<36%,695000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.014,Loan originated
1,505000.0,30%-<36%,565000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,48,515000.0,186.0,1,Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,265000.0,43,325000.0,65.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,445000.0,44,555000.0,113.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,>60%,995000.0,34.0,1,Hispanic or Latino,White,Female,55-64,25.025,Application denied
1,785000.0,45,1055000.0,246.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,265000.0,46,275000.0,67.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,205000.0,38,565000.0,74.0,1,Not Hispanic or Latino,White,Male,35-44,35.714,Loan originated
1,735000.0,38,775000.0,204.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,255000.0,45,325000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,49,1235000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.2,Loan originated
1,425000.0,30%-<36%,455000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,93.421,Loan originated
1,485000.0,50%-60%,695000.0,97.0,1,Hispanic or Latino,White,Male,<25,70.0,Application denied
1,335000.0,30%-<36%,425000.0,142.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,43,445000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,38,735000.0,154.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
