loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,185000.0,20%-<30%,205000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,455000.0,41,465000.0,115.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,875000.0,43,1095000.0,185.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,45,465000.0,84.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1025000.0,30%-<36%,1285000.0,484.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,255000.0,<20%,475000.0,152.0,1,Hispanic or Latino,White,Male,45-54,52.632,Loan originated
1,605000.0,48,675000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,1055000.0,37,1325000.0,323.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,49,625000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,75.806,Loan originated
1,295000.0,30%-<36%,495000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,59.27,Loan originated
1,155000.0,46,245000.0,38.0,1,Not Hispanic or Latino,White,Female,55-64,62.5,Loan originated
1,1375000.0,44,2105000.0,364.0,1,Not Hispanic or Latino,White,Male,35-44,65.476,Loan originated
1,615000.0,43,635000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,455000.0,30%-<36%,695000.0,136.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.217,Loan originated
1,505000.0,30%-<36%,535000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,495000.0,48,515000.0,98.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,755000.0,41,835000.0,232.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,505000.0,20%-<30%,715000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
