loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,225000.0,50%-60%,425000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,53.901,Application denied
1,385000.0,30%-<36%,745000.0,138.0,1,Not Hispanic or Latino,Asian,Female,55-64,51.29,Loan originated
1,155000.0,49,165000.0,52.0,1,Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,565000.0,42,815000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,685000.0,40,975000.0,235.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,415000.0,48,515000.0,107.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,275000.0,48,1035000.0,69.0,1,Not Hispanic or Latino,Asian,Male,35-44,26.673,Loan originated
1,275000.0,49,475000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,57.717,Loan originated
1,185000.0,49,215000.0,49.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,455000.0,30%-<36%,825000.0,167.0,1,Not Hispanic or Latino,White,Female,45-54,54.55,Application denied
1,715000.0,48,795000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,825000.0,49,1025000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,745000.0,49,875000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,86.0,Loan originated
1,715000.0,36,895000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,45,1055000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,485000.0,46,545000.0,98.0,1,Hispanic or Latino,White,Male,35-44,89.815,Loan originated
1,615000.0,30%-<36%,675000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,485000.0,48,505000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,675000.0,36,1405000.0,219.0,1,Not Hispanic or Latino,White,Male,55-64,49.0,Loan originated
1,765000.0,43,815000.0,196.0,1,Hispanic or Latino,White,Female,35-44,94.055,Loan originated
1,425000.0,49,535000.0,97.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,215000.0,41,615000.0,65.0,1,Hispanic or Latino,White,Male,>74,35.38,Loan originated
1,915000.0,20%-<30%,1615000.0,343.0,1,Not Hispanic or Latino,White,Female,25-34,56.656,Loan originated
1,495000.0,45,515000.0,114.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,405000.0,38,505000.0,109.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,195000.0,49,215000.0,98.0,1,Hispanic or Latino,White,Female,25-34,86.808,Loan originated
1,515000.0,<20%,695000.0,1405.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,605000.0,49,785000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,315000.0,30%-<36%,395000.0,87.0,1,Hispanic or Latino,White,Female,25-34,79.999,Loan originated
1,95000.0,42,105000.0,78.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,615000.0,44,725000.0,249.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,715000.0,30%-<36%,735000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,265000.0,<20%,335000.0,386.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1105000.0,50%-60%,1655000.0,655.0,1,Not Hispanic or Latino,White,Male,25-34,66.667,Application denied
1,495000.0,45,525000.0,120.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,40,565000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,30%-<36%,435000.0,148.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,205000.0,37,545000.0,118.0,1,Not Hispanic or Latino,White,Female,>74,37.0,Loan originated
1,995000.0,42,1345000.0,273.0,1,Not Hispanic or Latino,White,Male,35-44,73.958,Loan originated
1,215000.0,36,225000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,315000.0,49,455000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,69.67,Loan originated
1,405000.0,30%-<36%,765000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.63,Loan originated
1,585000.0,44,625000.0,144.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
