loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,685000.0,20%-<30%,855000.0,409.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,65000.0,30%-<36%,75000.0,94.0,1,Not Hispanic or Latino,White,Male,>74,84.81,Loan originated
1,535000.0,45,595000.0,116.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,615000.0,37,765000.0,152.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,475000.0,42,495000.0,127.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,805000.0,44,845000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.975,Loan originated
1,315000.0,46,545000.0,100.0,1,Hispanic or Latino,Asian,Male,45-54,57.0,Loan originated
1,325000.0,30%-<36%,775000.0,133.0,1,Not Hispanic or Latino,White,Female,55-64,41.56,Loan originated
1,355000.0,49,485000.0,71.0,1,Hispanic or Latino,White,Male,25-34,72.92,Loan originated
1,575000.0,20%-<30%,975000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,59.16,Loan originated
1,355000.0,49,475000.0,97.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,875000.0,44,1345000.0,347.0,1,Not Hispanic or Latino,White,Female,45-54,65.04,Loan originated
1,445000.0,49,505000.0,96.0,1,Hispanic or Latino,White,Male,45-54,88.0,Loan originated
1,695000.0,48,1565000.0,156.0,1,Not Hispanic or Latino,Asian,Male,55-64,45.0,Loan originated
1,675000.0,37,735000.0,176.0,1,Hispanic or Latino,White,Female,55-64,91.88,Loan originated
1,465000.0,49,525000.0,99.0,1,Hispanic or Latino,White,Female,55-64,89.0,Loan originated
1,375000.0,49,435000.0,89.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.0,Loan originated
1,185000.0,44,355000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,51.26,Loan originated
1,225000.0,30%-<36%,325000.0,110.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,70.0,Loan originated
1,445000.0,41,815000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.121,Loan originated
1,205000.0,20%-<30%,1105000.0,127.0,1,Not Hispanic or Latino,Asian,Female,45-54,18.182,Loan originated
1,445000.0,>60%,485000.0,18.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,91.74,Application denied
1,545000.0,<20%,1795000.0,362.0,1,Hispanic or Latino,White,Female,35-44,30.36,Loan originated
1,425000.0,49,445000.0,75.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,475000.0,40,595000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,335000.0,46,1755000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,19.054,Loan originated
1,425000.0,49,455000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,495000.0,41,655000.0,123.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,745000.0,30%-<36%,945000.0,263.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,20%-<30%,625000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,395000.0,46,495000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1005000.0,38,1285000.0,329.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,255000.0,40,425000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,59.133,Loan originated
1,585000.0,38,655000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,89.999,Loan originated
1,485000.0,20%-<30%,605000.0,168.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,895000.0,49,1305000.0,218.0,1,Hispanic or Latino,White,Male,25-34,68.838,Loan originated
1,625000.0,30%-<36%,835000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.949,Loan originated
1,1055000.0,47,1625000.0,253.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,765000.0,36,1025000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,74.785,Loan originated
1,275000.0,20%-<30%,475000.0,188.0,1,Hispanic or Latino,White,Male,55-64,58.0,Loan originated
1,375000.0,>60%,495000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Application denied
