loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,735000.0,30%-<36%,1685000.0,357.0,1,Not Hispanic or Latino,White,Male,35-44,43.452,Loan originated
1,505000.0,49,715000.0,106.0,1,Hispanic or Latino,Black or African American,Female,35-44,70.0,Loan originated
1,985000.0,20%-<30%,1225000.0,407.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,945000.0,40,1255000.0,297.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1095000.0,39,1465000.0,307.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1115000.0,36,1765000.0,318.0,1,Not Hispanic or Latino,White,Male,35-44,63.24,Loan originated
1,305000.0,43,465000.0,93.0,1,Hispanic or Latino,White,Male,35-44,65.299,Loan originated
1,295000.0,49,375000.0,77.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,41,975000.0,18.0,1,Not Hispanic or Latino,Asian,Male,65-74,55.9,Loan originated
1,565000.0,49,595000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,725000.0,20%-<30%,925000.0,309.0,1,Hispanic or Latino,White,Female,55-64,78.378,Loan originated
1,405000.0,49,455000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,625000.0,49,715000.0,136.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,65-74,87.73,Loan originated
1,315000.0,30%-<36%,355000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Application denied
1,575000.0,41,645000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,455000.0,>60%,875000.0,98.0,1,Not Hispanic or Latino,White,Male,65-74,51.724,Loan originated
1,585000.0,39,685000.0,192.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,15000.0,38,405000.0,118.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
