loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,555000.0,20%-<30%,755000.0,345.0,1,Not Hispanic or Latino,White,Male,25-34,73.475,Loan originated
1,535000.0,37,555000.0,149.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,435000.0,47,465000.0,148.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.55,Loan originated
1,535000.0,>60%,595000.0,92.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Application denied
1,435000.0,38,455000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,905000.0,45,1305000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,69.231,Loan originated
1,445000.0,36,555000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,415000.0,48,505000.0,142.0,1,Hispanic or Latino,Asian,Male,25-34,81.583,Loan originated
1,535000.0,49,635000.0,116.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,685000.0,30%-<36%,855000.0,237.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,39,725000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,505000.0,<20%,1705000.0,717.0,1,Not Hispanic or Latino,White,Male,65-74,29.41,Loan originated
1,445000.0,20%-<30%,555000.0,183.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,49,555000.0,65.0,1,Hispanic or Latino,White,Female,45-54,35.842,Loan originated
1,475000.0,45,555000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,86.275,Loan originated
1,205000.0,37,355000.0,67.0,1,Hispanic or Latino,Asian,Female,55-64,57.143,Loan originated
1,645000.0,43,755000.0,231.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,1135000.0,20%-<30%,1625000.0,536.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,665000.0,30%-<36%,835000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,365000.0,45,555000.0,85.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.126,Loan originated
1,485000.0,30%-<36%,515000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,47,615000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,505000.0,20%-<30%,1075000.0,235.0,1,Not Hispanic or Latino,Asian,Male,55-64,46.378,Loan originated
1,525000.0,39,555000.0,180.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,20%-<30%,605000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,755000.0,30%-<36%,1775000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.0,Loan originated
1,535000.0,20%-<30%,675000.0,358.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,475000.0,47,775000.0,124.0,1,Hispanic or Latino,White,Female,35-44,61.29,Loan originated
1,285000.0,46,355000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,49,675000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,515000.0,48,645000.0,99.0,1,Hispanic or Latino,White,Male,25-34,83.852,Application denied
1,255000.0,49,825000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,30.303,Loan originated
1,565000.0,49,715000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,45,505000.0,129.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,265000.0,47,295000.0,62.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,445000.0,38,535000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,103.974,Loan originated
1,515000.0,38,645000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,45,985000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,77.822,Loan originated
1,495000.0,39,575000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,86.087,Loan originated
1,265000.0,49,365000.0,55.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,955000.0,49,1115000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,495000.0,46,695000.0,124.0,1,Hispanic or Latino,White,Male,45-54,71.014,Loan originated
1,295000.0,30%-<36%,705000.0,186.0,1,Not Hispanic or Latino,White,Male,55-64,42.291,Loan originated
1,1145000.0,40,1355000.0,322.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,735000.0,43,775000.0,384.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,675000.0,45,845000.0,188.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,42,475000.0,100.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,715000.0,48,815000.0,198.0,1,Hispanic or Latino,White,Male,>74,88.0,Loan originated
1,385000.0,48,465000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.0,Application denied
1,505000.0,30%-<36%,805000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.825,Loan originated
1,505000.0,48,525000.0,447.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,43,705000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.574,Loan originated
1,685000.0,42,775000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.871,Loan originated
1,1145000.0,38,1495000.0,549.0,1,Hispanic or Latino,White,Female,55-64,78.0,Loan originated
1,615000.0,47,705000.0,141.0,1,Hispanic or Latino,White,Male,25-34,87.86,Loan originated
1,435000.0,20%-<30%,545000.0,192.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,20%-<30%,395000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,595000.0,44,705000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,665000.0,30%-<36%,1105000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,1095000.0,45,1155000.0,533.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,635000.0,43,775000.0,166.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,86.0,Loan originated
1,535000.0,37,715000.0,163.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,465000.0,48,545000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,86.0,Loan originated
1,705000.0,47,1195000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,58.431,Loan originated
1,315000.0,30%-<36%,325000.0,136.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,785000.0,43,985000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1025000.0,37,1285000.0,377.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,685000.0,44,905000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,595000.0,46,625000.0,149.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,40,1055000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,535000.0,20%-<30%,665000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,615000.0,39,765000.0,275.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
