loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,905000.0,43,1135000.0,22.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,40,755000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1125000.0,30%-<36%,1495000.0,488.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,1065000.0,38,1415000.0,314.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,415000.0,42,995000.0,280.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,41.414,Loan originated
1,1075000.0,20%-<30%,1345000.0,370.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,505000.0,50%-60%,675000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,74.963,Application denied
1,455000.0,38,515000.0,342.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,525000.0,38,655000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,20%-<30%,595000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,49,1425000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,29.0,Loan originated
1,765000.0,30%-<36%,955000.0,313.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,<20%,445000.0,211.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,36,585000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,65.517,Loan originated
1,595000.0,48,695000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,765000.0,30%-<36%,1105000.0,300.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.636,Loan originated
1,355000.0,49,485000.0,71.0,1,Hispanic or Latino,White,Male,25-34,72.92,Loan originated
1,665000.0,47,705000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,20%-<30%,575000.0,181.0,1,Not Hispanic or Latino,White,Male,45-54,69.21,Loan originated
1,225000.0,46,755000.0,103.0,1,Hispanic or Latino,White,Female,35-44,28.972,Loan originated
1,205000.0,20%-<30%,805000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,25.0,Loan originated
1,455000.0,49,565000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,41,855000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,49,535000.0,91.0,1,Not Hispanic or Latino,White,Male,45-54,84.906,Loan originated
1,405000.0,49,875000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.0,Loan originated
1,345000.0,46,365000.0,84.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,42,655000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,375000.0,30%-<36%,465000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,425000.0,50%-60%,445000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,535000.0,48,675000.0,101.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,30%-<36%,605000.0,184.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,49,485000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,49,825000.0,217.0,1,Not Hispanic or Latino,White,Female,35-44,92.372,Loan originated
1,565000.0,48,705000.0,176.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,135000.0,49,145000.0,44.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,605000.0,41,755000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,20%-<30%,945000.0,136.0,1,Not Hispanic or Latino,Asian,Male,55-64,26.596,Loan originated
1,405000.0,42,955000.0,150.0,1,Hispanic or Latino,White,Female,55-64,42.1,Loan originated
1,215000.0,45,535000.0,89.0,1,Not Hispanic or Latino,White,Male,>74,39.104,Loan originated
1,665000.0,30%-<36%,865000.0,250.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,<25,76.744,Loan originated
1,455000.0,43,1045000.0,110.0,1,Hispanic or Latino,White,Female,65-74,43.269,Loan originated
1,765000.0,47,955000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1125000.0,36,1405000.0,363.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,47,315000.0,64.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,515000.0,>60%,685000.0,63.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.09,Application denied
1,915000.0,41,1145000.0,466.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,195000.0,46,245000.0,51.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,375000.0,43,805000.0,126.0,1,Hispanic or Latino,White,Female,55-64,46.7,Loan originated
1,275000.0,36,575000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.36,Loan originated
1,265000.0,<20%,825000.0,191.0,1,Not Hispanic or Latino,White,Female,45-54,32.2,Loan originated
1,805000.0,<20%,1355000.0,1312.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,95000.0,30%-<36%,175000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,51.43,Loan originated
1,295000.0,38,355000.0,72.0,1,Hispanic or Latino,White,Female,25-34,84.86,Loan originated
1,115000.0,50%-60%,525000.0,63.0,1,Hispanic or Latino,White,Female,55-64,21.767,Loan originated
1,325000.0,45,775000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.98,Loan originated
1,375000.0,49,495000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,74.349,Loan originated
1,555000.0,37,595000.0,170.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,94.195,Loan originated
1,1005000.0,48,1905000.0,227.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.63,Loan originated
1,255000.0,38,655000.0,50.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,315000.0,39,715000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.662,Loan originated
1,745000.0,49,1655000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.85,Loan originated
1,525000.0,30%-<36%,1305000.0,263.0,1,Hispanic or Latino,White,Male,65-74,41.0,Loan originated
1,205000.0,20%-<30%,215000.0,139.0,1,Hispanic or Latino,White,Female,45-54,98.325,Loan originated
1,275000.0,<20%,555000.0,560.0,1,Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,515000.0,43,625000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,445000.0,30%-<36%,915000.0,145.0,1,Not Hispanic or Latino,Asian,Female,65-74,48.088,Loan originated
1,495000.0,49,1005000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.47,Loan originated
1,685000.0,49,685000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,775000.0,38,1105000.0,600.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,20%-<30%,575000.0,355.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,485000.0,44,605000.0,97.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,545000.0,46,605000.0,107.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,44,1405000.0,107.0,1,Not Hispanic or Latino,White,Male,65-74,29.0,Loan originated
1,305000.0,30%-<36%,2585000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,11.628,Loan originated
1,535000.0,42,565000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,385000.0,30%-<36%,705000.0,183.0,1,Not Hispanic or Latino,Asian,Male,55-64,54.132,Loan originated
1,1205000.0,49,1505000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,445000.0,43,555000.0,123.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,30%-<36%,685000.0,150.0,1,Not Hispanic or Latino,White,Male,65-74,65.0,Loan originated
1,335000.0,44,495000.0,71.0,1,Not Hispanic or Latino,White,Female,25-34,68.0,Loan originated
1,525000.0,20%-<30%,545000.0,214.0,1,Not Hispanic or Latino,Black or African American,Male,<25,95.0,Loan originated
1,345000.0,20%-<30%,385000.0,133.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
