loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1045000.0,48,1165000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.931,Loan originated
1,665000.0,49,735000.0,176.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,215000.0,47,715000.0,63.0,1,Not Hispanic or Latino,Asian,Female,65-74,30.237,Loan originated
1,725000.0,48,805000.0,181.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,125000.0,>60%,285000.0,2.0,1,Not Hispanic or Latino,White,Male,65-74,43.706,Application denied
1,615000.0,49,895000.0,170.0,1,Hispanic or Latino,White,Male,55-64,67.93,Loan originated
1,265000.0,40,615000.0,91.0,1,Hispanic or Latino,White,Female,25-34,43.09,Loan originated
1,815000.0,30%-<36%,855000.0,323.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,855000.0,37,1155000.0,276.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.913,Loan originated
1,1005000.0,47,1255000.0,271.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,30%-<36%,765000.0,127.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,39.21,Loan originated
1,735000.0,41,915000.0,193.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,345000.0,20%-<30%,915000.0,161.0,1,Not Hispanic or Latino,White,Female,35-44,38.04,Loan originated
1,595000.0,49,645000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,92.0,Loan originated
1,335000.0,49,355000.0,66.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,255000.0,48,815000.0,70.0,1,Hispanic or Latino,White,Female,55-64,30.675,Loan originated
1,375000.0,20%-<30%,625000.0,241.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,355000.0,49,705000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Application denied
1,955000.0,42,1195000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,38,1605000.0,447.0,1,Not Hispanic or Latino,White,Male,45-54,43.75,Application denied
1,675000.0,49,755000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,155000.0,20%-<30%,545000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,27.528,Loan originated
1,505000.0,20%-<30%,1805000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,27.701,Loan originated
1,535000.0,>60%,575000.0,18.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.174,Application denied
1,445000.0,30%-<36%,565000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,365000.0,37,495000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,325000.0,20%-<30%,415000.0,216.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,975000.0,20%-<30%,1625000.0,384.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,525000.0,49,655000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,45,555000.0,152.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,46,445000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,805000.0,37,1505000.0,250.0,1,Not Hispanic or Latino,White,Female,35-44,53.33,Loan originated
1,1065000.0,41,1335000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,37,335000.0,128.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,775000.0,41,865000.0,656.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,765000.0,38,815000.0,243.0,1,Hispanic or Latino,White,Female,35-44,94.049,Loan originated
1,755000.0,20%-<30%,775000.0,393.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,345000.0,48,645000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,53.775,Loan originated
1,1145000.0,45,1355000.0,282.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,685000.0,47,855000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,41,785000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,44,355000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,665000.0,49,735000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,755000.0,30%-<36%,935000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,335000.0,49,355000.0,101.0,1,Hispanic or Latino,White,Female,45-54,98.8,Loan originated
1,945000.0,30%-<36%,1175000.0,312.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,39,395000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,955000.0,48,1275000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,415000.0,46,615000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,67.421,Loan originated
1,245000.0,50%-60%,1035000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,23.38,Loan originated
1,505000.0,39,625000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,30%-<36%,635000.0,157.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,1145000.0,37,1545000.0,326.0,1,Not Hispanic or Latino,White,Male,>74,74.11,Loan originated
1,1105000.0,36,1565000.0,417.0,1,Not Hispanic or Latino,White,Male,45-54,70.288,Loan originated
1,325000.0,47,855000.0,82.0,1,Hispanic or Latino,White,Male,45-54,37.65,Loan originated
1,765000.0,48,3925000.0,392.0,1,Not Hispanic or Latino,White,Male,45-54,20.0,Loan originated
1,535000.0,36,625000.0,306.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,1085000.0,38,1355000.0,288.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,47,555000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,295000.0,45,795000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.319,Loan originated
1,665000.0,48,705000.0,207.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,185000.0,47,455000.0,58.0,1,Not Hispanic or Latino,White,Female,65-74,41.45,Loan originated
1,695000.0,48,865000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,45,615000.0,146.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,75000.0,47,205000.0,48.0,1,Hispanic or Latino,White,Female,45-54,35.58,Loan originated
1,625000.0,30%-<36%,775000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,47,465000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,545000.0,44,805000.0,356.0,1,Hispanic or Latino,White,Female,35-44,68.125,Loan originated
1,365000.0,20%-<30%,465000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,30%-<36%,885000.0,144.0,1,Not Hispanic or Latino,Asian,Female,55-64,45.264,Loan originated
1,745000.0,47,935000.0,142.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,41,465000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,37,475000.0,123.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,48,415000.0,83.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,49,725000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,82.827,Loan originated
1,435000.0,45,475000.0,92.0,1,Hispanic or Latino,White,Male,<25,89.979,Loan originated
1,985000.0,43,1035000.0,442.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,20%-<30%,835000.0,604.0,1,Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,845000.0,47,1055000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,38,575000.0,157.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,445000.0,45,585000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.726,Loan originated
