loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,615000.0,>60%,715000.0,187.0,1,Not Hispanic or Latino,Asian,Female,45-54,86.07,Application denied
1,465000.0,41,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,44,715000.0,157.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,515000.0,>60%,655000.0,44.0,1,Not Hispanic or Latino,White,Female,45-54,78.5,Application denied
1,645000.0,36,925000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,545000.0,30%-<36%,945000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.447,Loan originated
1,245000.0,38,475000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,51.0,Loan originated
1,365000.0,49,435000.0,70.0,1,Hispanic or Latino,White,Male,25-34,84.598,Loan originated
1,535000.0,49,585000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.45,Loan originated
1,505000.0,20%-<30%,635000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,345000.0,38,365000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,47,395000.0,73.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,665000.0,30%-<36%,825000.0,308.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,445000.0,45,465000.0,97.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,965000.0,>60%,1285000.0,136.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Application denied
1,585000.0,41,645000.0,197.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,845000.0,44,1055000.0,193.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,445000.0,>60%,655000.0,49.0,1,Hispanic or Latino,White,Female,35-44,67.382,Application denied
1,815000.0,44,855000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,39,615000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,215000.0,48,915000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,23.077,Loan originated
1,615000.0,37,765000.0,166.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1145000.0,47,2655000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.019,Loan originated
1,305000.0,38,385000.0,346.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,385000.0,20%-<30%,485000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,48,565000.0,263.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,1005000.0,37,1445000.0,245.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.205,Loan originated
1,285000.0,20%-<30%,325000.0,154.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,425000.0,20%-<30%,875000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,48.276,Loan originated
1,495000.0,>60%,625000.0,133.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,505000.0,36,635000.0,178.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,555000.0,30%-<36%,755000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.333,Loan originated
1,735000.0,46,915000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,30%-<36%,465000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,42,815000.0,72.0,1,Not Hispanic or Latino,White,Male,65-74,89.988,Loan originated
1,655000.0,49,725000.0,176.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,30%-<36%,425000.0,123.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,75000.0,20%-<30%,85000.0,80.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,20%-<30%,1405000.0,220.0,1,Not Hispanic or Latino,White,Female,35-44,28.571,Loan originated
1,155000.0,40,835000.0,124.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.006,Loan originated
1,725000.0,42,905000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,36,835000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,385000.0,48,415000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,645000.0,49,1125000.0,155.0,1,Not Hispanic or Latino,White,Male,55-64,57.32,Loan originated
1,415000.0,20%-<30%,465000.0,142.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,445000.0,43,475000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,295000.0,44,375000.0,74.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,37,455000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,46,755000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,43,395000.0,82.0,1,Not Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,485000.0,30%-<36%,835000.0,183.0,1,Not Hispanic or Latino,White,Female,>74,58.284,Loan originated
1,305000.0,39,595000.0,92.0,1,Hispanic or Latino,White,Male,45-54,50.847,Loan originated
1,645000.0,46,745000.0,147.0,1,Hispanic or Latino,Black or African American,Male,35-44,87.568,Loan originated
1,875000.0,43,925000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,225000.0,47,1005000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,22.0,Loan originated
1,645000.0,36,805000.0,482.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,405000.0,<20%,505000.0,366.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,365000.0,20%-<30%,665000.0,143.0,1,Hispanic or Latino,White,Male,45-54,54.55,Loan originated
1,325000.0,49,415000.0,67.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,49,1425000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.123,Loan originated
1,465000.0,20%-<30%,515000.0,225.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,49,555000.0,100.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,49,425000.0,86.0,1,Hispanic or Latino,White,Male,35-44,84.99,Loan originated
1,765000.0,49,965000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1215000.0,38,1615000.0,349.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,725000.0,48,905000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,79.373,Loan originated
1,295000.0,49,315000.0,87.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,525000.0,30%-<36%,935000.0,165.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,56.559,Loan originated
1,915000.0,47,1145000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,44,375000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,84.0,Loan originated
1,965000.0,44,1205000.0,263.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,38,435000.0,96.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,595000.0,44,625000.0,121.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1125000.0,48,1455000.0,19.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,175000.0,20%-<30%,185000.0,75.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,865000.0,49,1075000.0,160.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,46,665000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,75.564,Loan originated
1,1055000.0,44,1925000.0,243.0,1,Not Hispanic or Latino,Asian,Female,45-54,54.6,Loan originated
1,735000.0,20%-<30%,815000.0,405.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,1115000.0,49,1395000.0,312.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,185000.0,49,325000.0,46.0,1,Hispanic or Latino,White,Male,35-44,56.313,Loan originated
1,455000.0,46,775000.0,105.0,1,Hispanic or Latino,White,Male,25-34,58.29,Loan originated
1,685000.0,48,725000.0,137.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,475000.0,30%-<36%,505000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,185000.0,45,225000.0,69.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,925000.0,30%-<36%,1055000.0,303.0,1,Not Hispanic or Latino,White,Male,25-34,87.494,Application denied
1,405000.0,46,955000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.0,Loan originated
1,235000.0,39,375000.0,67.0,1,Hispanic or Latino,White,Female,<25,62.416,Loan originated
1,655000.0,46,765000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,765000.0,44,875000.0,258.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.506,Loan originated
1,865000.0,49,1215000.0,175.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.422,Loan originated
1,1125000.0,44,1405000.0,336.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,48,865000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.818,Loan originated
1,915000.0,48,1145000.0,202.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,835000.0,48,1655000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.607,Loan originated
1,105000.0,38,455000.0,85.0,1,Not Hispanic or Latino,White,Female,>74,22.222,Loan originated
1,575000.0,49,715000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,49,655000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Application denied
1,515000.0,48,645000.0,106.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,44,535000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,30%-<36%,615000.0,149.0,1,Hispanic or Latino,White,Male,55-64,65.58,Loan originated
1,115000.0,>60%,595000.0,12.0,1,Hispanic or Latino,White,Male,55-64,19.529,Application denied
1,335000.0,41,485000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.792,Loan originated
1,625000.0,37,835000.0,392.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,665000.0,38,875000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.897,Loan originated
1,135000.0,42,275000.0,49.0,1,Not Hispanic or Latino,White,Female,65-74,99.655,Loan originated
1,405000.0,46,535000.0,101.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,455000.0,38,505000.0,121.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,585000.0,45,665000.0,263.0,1,Not Hispanic or Latino,White,Female,45-54,87.879,Loan originated
1,155000.0,48,305000.0,35.0,1,Not Hispanic or Latino,White,Female,>74,51.667,Loan originated
1,535000.0,45,835000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,63.86,Loan originated
1,765000.0,42,1305000.0,224.0,1,Hispanic or Latino,White,Female,55-64,58.965,Loan originated
